"number","statement","a","b","c","d"
"11","Para atuar como Assessor de investimentos (AI) o profissional deverá:","Obrigatoriamente criar uma firma individual que mantenha contrato de representação com instituição integrante do sistema de distribuição de valores mobiliários.","Ser pessoa natural ou jurídica registrada na forma da resolução 17823 para realizar, sob a responsabilidade e como preposto de intermediário integrante do sistema de distribuição de valores mobiliários, as atividades previstas nessa resolução.","Obrigatoriamente ser sócio de uma pessoa jurídica que mantenha contrato de representação com instituição integrante do sistema de distribuição de valores mobiliários.","Obrigatoriamente criar uma firma individual."
"12","Faça a associação das colunas abaixo, considerando o profissional e suas atividades:","2; 4; 3; 1","4; 1; 3; 2","3; 2; 1; 4","1; 2; 3; 4"
"13","As pessoas ligadas ao mecanismo de Controle ao PLD-FT, como a B3, devem dedicar especial atenção com pessoas politicamente expostas oriundas de:","Países que fazem parte do Mercosul.","Países que não fazem parte do Mercosul.","Países com fronteiras comuns com o Brasil.","Países classificados como terceiro mundo."
"14","Referente aos crimes de lavagem de dinheiro, nos processos de competência da Justiça Federal, podemos afirmar que: I – O CMN deverá ser comunicado referente aos indícios encontrados nas etapas de colocação, ocultação e integração de recursos financeiros no mercado de valores mobiliários. II – Os depósitos serão repassados pela Caixa Econômica Federal ou por outra instituição financeira pública para a Conta Única do Tesouro Nacional, independentemente de qualquer formalidade, no prazo de vinte e quatro horas. III – Os valores devolvidos pela Caixa Econômica Federal ou por instituição financeira pública serão debitados à Conta Única do Tesouro Nacional, em subconta de restituição. Está correto o que se afirma em:","I, apenas.","II, apenas.","II e III, apenas.","I, II e III."
"15","Segundo a Lei 9.61398 de prevenção à lavagem de dinheiro, não estão obrigadas a manter controles de combate à lavagem de dinheiro:","os gerente de contas de banco público, gestores de fundo de investimentos e o tesoureiro do BNDES.","assessores de investimentos, planejadores financeiros vinculados à CVM e gestores de fundos com exposição em moedas.","as pessoas físicas ou jurídicas que comercializem joias, pedras e metais preciosos, objetos de arte e antiguidades.","as pessoas físicas que obtiveram indenização de seguros privados com valor superior a R$ 50.000,00."
"16","Sobre os Crimes de Lavagem de Dinheiro, considere: I – O ministério Público atua como principal órgão combatendo a lavagem de dinheiro, definindo níveis de fiscalização e entregas documentais referente aos indícios de ocultação de bens. II – A autoridade policial e o Ministério Público terão acesso, exclusivamente, aos dados cadastrais do investigado que informam qualificação pessoal, filiação e endereço, independentemente de autorização judicial, mantidos pela Justiça Eleitoral, pelas empresas telefônicas, pelas instituições financeiras, pelos provedores de internet e pelas administradoras de cartão de crédito. III – O Ministério Público tem a função de receber, examinar e identificar operações financeiras suspeitas no combate a lavagem de dinheiro e determinará a avaliação dos bens para alienação antecipada. Está correto o que se afirma em:","I, apenas.","II, apenas.","II e III, apenas.","I, II e III."
"17","O índice IPC-FIPE estima as variações do custo de vida das famílias de:","do Município de São Paulo.","com renda de 1 a 40 salários mínimos me noves regiões metropolitanas.","do Estado de São Paulo.","da região sul e sudeste do Brasil."
"18","A lei dos rendimentos decrescentes é fruto da relação entre:","mão de obra ociosa e mão de obra necessária.","fator de produção e o bem produzido.","recursos tecnológicos e recursos financeiros.","matéria prima disponível e matéria prima usada."
"19","Considere as seguintes afirmativas sobre o mercado de títulos e valores mobiliários: I – O Banco Central é responsável por autorizar o funcionamento de corretoras (CTVM) e distribuidoras (DTVM), enquanto que a CVM dá a autorização para o exercício das atividades de mediação de operações com valores mobiliários. II – O funcionamento da B3 e do mercado de Balcão organizado é regulado pelo BACEN. III – Compete a CVM definir a política a ser observada na organização e no funcionamento do mercado de valores mobiliários. Está correto o que se afirma em:","I, apenas.","II, apenas.","I e III, apenas.","I, II e III."
"20","Os sistemas que integram o Sistema de Pagamentos Brasileiro (SPB) NÃO incluem o Sistema:","Especial de Liquidação e de Custódia (SELIC).","de Cadastramento Unificado de Fornecedores (SICAF).","de Transferência de Reservas (STR).","de Registro, de compensação, de liquidação e custódia da Cetip S.A."
"21","Preencha corretamente com uma das alternativas abaixo, respectivamente, a lacuna da seguinte frase: ""O mecanismo de ressarcimento de prejuízo (MRP) é uma obrigatoriedade do mercado de ___________.""","balcão organizado da B3","bolsa da B3","balcão não organizado","bolsa de valores e de balcão organizado da B3"
"22","Um banco múltiplo com carteiras comercial e de arrendamento mercantil é autorizado pelo Banco Central:","Abertura de capital e na subscrição de novas ações ou debêntures de uma empresa.","Receber depósito à prazo.","Administrar fundos de investimentos.","Executar ordens de seus clientes no sistema de negociação das bolsas."
"23","Bancos de investimento se diferenciam dos bancos comerciais por sua autorização para realizarem:","Captação por meio de debêntures.","Manutenção de contas correntes para pessoas físicas e jurídicas.","Administração de recursos de terceiros.","Emissão Certificado de Depósito Bancário."
"24","A Resolução CMN N 5.008 de 2432022 dispõe sobre a constituição, a organização e o funcionamento das sociedades corretoras de títulos e valores mobiliários (CTVM) e das sociedades distribuidoras de títulos e valores mobiliários (DTVM). Segundo essa resolução, a CTVM e a DTVM: I – Seus funcionamentos dependem de autorização do Banco Central do Brasil. II – Têm por objeto social intermediar oferta pública e distribuição de títulos e valores mobiliários no mercado, podendo também emitir de moeda eletrônica. III – Não podem cobrar de seus comitentes corretagem ou qualquer outra comissão referente a negociações com determinado valor mobiliário durante seu período de distribuição primária. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"25","Considere as afirmativas abaixo: I – Risco de crédito está associado ao não pagamento do compromisso pelo seu emissor, sendo CDB, debêntures e ações, exemplos de ativos com esse risco. II – Risco de liquidez está associado tanto pela dificuldade de converter ativo em dinheiro por baixa demanda do mercado, quanto por desvalorização do ativo por cenário econômico desfavorável. III – Risco de mercado pode ser sistemático ou não sistemático, sendo que ambos podem ser neutralizados pela diversificação. Podemos afirmar que:","I e II são verdadeiras.","I e II são falsas.","II e III são verdadeiras.","Todas são falsas."
"26","Na administração de uma carteira de títulos de renda fixa, é correto:","Reduzir a Duration da carteira, se o objetivo é apostar na queda da taxa de juros.","Reduzir o risco de carteira de títulos prefixados ao comprar contratos futuros de taxas de juros.","Reduzir o risco de carteira de títulos prefixados ao reduzir a convexidade da carteira.","Reduzir o risco de carteira de títulos prefixados ao reduzir a Duration da carteira."
"27","Um fundo de investimento indexado a um benchmark apresentou alta volatilidade nos meses de verão e baixa volatilidade nas demais estações do ano. Dessa forma, espera-se que o VaR (Value at Risk) do fundo em uma análise dos retornos dos últimos dois anos:","superestima o VaR em todas as estações.","superestima o VaR dos verões e subestima o VaR das demais estações.","subestima o VaR dos verões e superestima o VaR das demais estações.","subestima o VaR em todas as estações."
"28","A respeito do risco de mercado, é correto afirmar que:","quando uma empresa mantém o Value at Risk (VaR) dentro de níveis aceitáveis ao longo do tempo, ela estará garantida quando ocorrerem saltos em preços ou em taxas de juros do mercado.","a metodologia da simulação de Monte Carlo para o cálculo do Value at Risk (VaR) tem a vantagem de ser mais simples de ser utilizada e de permitir a estimativa da distribuição de probabilidades das carteiras, quando comparada a outras metodologias.","quando um banco de investimentos mantém o Value at Risk (VaR) elevado frequentemente, não há razões para preocupações, desde que ele não tenha ações negociadas em bolsas.","a métrica de risco conhecida como Value at Risk (VaR) é probabilística e possibilita o conhecimento e controle dos riscos."
"29","São considerados principais ativos de emissão das companhias abertas","Ações, notas promissórias e letras de câmbio.","Ações, títulos de curto prazo e debêntures.","Ações, títulos de longo prazo e debêntures.","Ações, notas promissórias e debêntures."
"30","É uma característica das debêntures simples:","Serem vendidas aos investidores por meio de ofertas públicas ou privadas.","Serem emitidas por bancos de investimentos para captação de recursos.","Ter um agente fiduciário para representar o interesse da empresa emissora.","Não ter risco de crédito, quando emitidas com garantia real."
"31","Quando uma empresa realiza uma bonificação, ela:","distribui gratuitamente ações que estavam em tesouraria para seus acionistas.","emite novas ações e as vende aos seus acionistas.","vende ações que estavam em tesouraria exclusivamente para seus acionistas.","emite novas ações e as distribui gratuitamente aos seus acionistas."
"32","Os Programas de Brazilian Depositary Receipts (BDRs) patrocinados são classificados em três níveis: Nível I, II e III. A característica comum aos Níveis I e II é:","a aquisição exclusiva por fundos de investimento.","só poderem ser negociados no mercado de balcão não-organizado.","só poderem ser negociados por investidor qualificado.","a possibilidade de distribuição por oferta pública, observadas as restrições de público-alvo da oferta."
"33","Os ADRs (American Depositary Receipts) são:","ações, debêntures ou notas promissórias de empresas não americanas que são negociadas diretamente nas bolsas americanas.","instrumentos e valores mobiliários negociáveis que representam a propriedade direta de ""securities"" estrangeiras.","recibos de depósitos de ações de empresas não americanas que são negociadas diretamente nas bolsas americanas.","ações ou outros valores mobiliários de empresas estrangeiras que são negociadas em dólar fora dos estados unidos."
"34","Nas debêntures simples remuneradas pela variação do IPCA + 5,00% a.a., com vencimento em 5 anos e pagamento semestrais de rendimentos","o responsável pela retenção e recolhimento do imposto de renda será a instituição que efetuar o pagamento dos rendimentos.","o responsável pela retenção e recolhimento do imposto de renda será o debenturista.","os rendimentos semestrais estarão sujeitos à incidência do imposto de renda a uma alíquota única, independentemente do momento em que ocorrer seu pagamento.","não haverá incidência de imposto de renda no pagamento dos rendimentos aos investidores pessoas físicas."
"35","Em relação ao Contrato Futuro, podemos afirmar que:","Quando um investidor estiver comprado em futuros, porém de forma coberta com o ativo, não terá débitos de ajuste diário no caso de variação negativa.","Trata-se de um mercado onde envolve basicamente um compromisso de compra ou venda de determinado ativo em data futura, em contratos não padronizados.","É um tipo de mercado onde ocorre o pagamento de prêmio na abertura do contrato e que se tem expectativa de alta ou baixa de um determinado ativo, sendo estes contratos padronizados.","É obrigatório o depósito de margem de garantia e também de recursos suficientes para honrar os ajustes diários."
"36","No mercado de opções, o direito outorgado ao titular (comprador) da opção de, se o desejar, comprar do lançador (vendedor), exigindo que este lhe venda, até uma data prefixada, um lote-padrão de determinado Ativo a um preço previamente estipulado (preço de exercício), chama-se:","Opção de compra.","Opção desprotegida.","Opção de Venda.","Opção Protegida."
"37","A respeito do Regulamento Operacional da BM&FBOVESPA (B3) referente aos derivativos, é correto afirmar que:","as margens de garantia dos mercados a termo tendem a ser menores do que as dos mercados futuros devido à existência dos ajustes diários.","os vendedores descobertos de opções de compra ou de venda estão sujeitos a exigências de depósitos de margens de garantia, que são inversamente proporcionais às volatilidades dos ativos-objeto.","os ajustes diários são instrumentos que geram ganhos ou perdas diariamente em dinheiro, conforme os preços de ajuste dos mercados futuros evoluam favorável ou desfavoravelmente.","os vendedores cobertos em mercados futuros não estão sujeitos a ajustes diários negativos, uma vez que já depositaram o ativo-objeto em garantia."
"38","Com relação aos ajustes diários e as margens de garantia, podemos afirmar que:","em contratos derivativos onde há o mecanismo dos ajustes diários, às margens de garantia tendem a ser maiores, isso porque grandes perdas podem se acumular até o vencimento dos contratos.","no mercado de swaps, quando os contratos derivativos envolverem variáveis de dólar e de taxa- DI, os ajustes diários tendem a ser menores do que em contratos que envolvem IGP-M e taxa-DI.","os ajustes diários dos mercados a termo tendem a ser maiores do que dos mercados futuros, devido a menor liquidez dos mercados a termo.","em contratos derivativos onde há o mecanismo dos ajustes diários, às margens de garantia tendem a ser menores, porque grandes perdas não se acumulam até o vencimento do contrato."
"39","De todos os segmentos de listagem que têm regras diferenciadas de governança corporativa, 3 (três) deles permitem que as companhias listadas emitam ações preferenciais, são eles:","Bovespa Mais Nível 2, Novo Mercado e Nível 2.","Bovespa Mais, Nível 1 e Nível 2.","Bovespa Mais Nível 2, Nível 1 e Nível 2.","Bovespa Mais, Novo Mercado e Nível 1."
"40","Associe as características descritas com os mercados de bolsa e de balcão organizado, (1) divulgação das informações sobre os negócios de forma continua (2) responsabilidade pela autorregulação dos seus ambientes (3) sistemas centralizados e multilaterais de negociação (4) realização de negócios diretamente entre as partes Escolha a opção que corresponde a ordem certa dos mercados:","(1) Bolsa; (2) ambos; (3) ambos; (4) balcão organizado","(1) Ambos; (2) balcão organizado; (3) bolsa; (4) ambos","(1) Ambos; (2) bolsa; (3) balcão organizado; (4) ambos","(1) Balcão organizado; (2) ambos; (3) ambos; (4) bolsa"
"41","A Resolução CVM n 1602022, permite, no caso de requerimento de registro no rito de registro ordinário, a coleta de intenções de investimento em oferta pública de distribuição","após o envio à CVM de todos os documentos exigidos para registro de oferta.","por meio da diretoria de relações com investidores da emissora.","antes da divulgação do prospecto preliminar.","a qualquer tempo pela instituição líder da oferta."
"42","Ao ocorrer um desdobramento de ações (split) de uma companhia aberta listada na B3","reduz a quantidade de ações dos acionistas.","não altera a quantidade de ações dos acionistas.","aumenta o preço da ação no mercado","não altera o patrimônio dos acionistas."
"43","Em relação a tributação de BDR’s (Brazilian Depositary Receipts) para as pessoas físicas, podemos afirmar que: I – A alíquota aplicada sobre o ganho de capital, segue a regra da renda variável: 15% em operações a vista e 20% para day-trade. II – Os dividendos são isentos de imposto de renda. IIII – O ganho de capital obtido pela venda é tributado e deve ser recolhido através da DARF, exceto quando as vendas do mês não superarem R$ 20.000,00. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"44","Podemos definir como Custódia Fungível, um sistema de guarda de ativos em que:","não há vínculo entre o proprietário do ativo e o seu depositante.","os títulos retirados da custódia são exatamente os mesmos que foram depositados.","um ativo com características idênticas ao depositado, sem a necessidade de ser o original, pode ser posteriormente devolvido ou transferido.","a devolução somente pode ser feita ao proprietário original, não se admitindo transferências."
"45","Uma ordem de compra ou venda que tem como característica a especificação do preço do ativo ou direito a partir do qual a ordem deverá ser executada é a ordem:","discricionária","a mercado","stop","ilimitada"
"46","Uma ordem de compra ou venda dada por quem representa mais de um cliente, cabendo ao ordenante estabelecer as condições em que a ordem deve ser executada e após sua execução, o ordenante indicará os nomes dos comitentes a serem especificados, a quantidade de ativos ou direitos a ser atribuída a cada um deles e o respectivo preço. O nome dessa ordem é:","limitada","casada","discricionária","subscrita"
"47","Uma Compra em Margem de ações numa corretora consiste em:","aquisição com recursos financiados.","aquisição com recursos próprios.","empréstimo financiado.","empréstimo para venda subsequente."
"48","Denomina-se apregoação por leilão especial aquela em que:","É facultada a interferência de operadores para compra ou venda a melhor preço.","Ficam suspensas as negociações para os ativos de operadores para venda a melhor preço.","Ficam suspensas as negociações para os ativos de operadores para compra a melhor preço.","É somente permitida a interferência de operadores para compra a melhor preço."
"49","Uma classe passiva indexada ao IBR-X, de um fundo de investimentos financeiro, tem como benchmark acompanhar a evolução dos retornos:","Dos títulos públicos federais prefixados.","Dos títulos públicos federais atrelados a inflação.","Das ações de empresas não incluídas entre as 25 maiores participações da B3 .","Das ações com maior negociabilidade da B3."
"50","Com relação a taxa de administração de um fundo de investimento, podemos afirmar que ela é cobrada:","com base no desempenho global da carteira, em relação a um índice de mercado.","com base no desempenho mensal da carteira, em relação a um índice de mercado.","sobre o valor total de cada cotista, independentemente do resultado auferido.","sobre o valor total da aplicação de cada cotista, dependendo do resultado auferido."
"51","Um fundo de investimento em Ações deve aplicar em ações à vista; bônus ou recibos de subscrição, certificados de depósito de ações, cotas de fundos de ações; cotas de fundos de índice de ações; e Brazilian Depositary Receipts, classificados como nível II e III, o percentual mínimo de Patrimônio Líquido (PL) de:","67%","80%","95%","51%"
"52","Para um investidor que não pretende correr riscos, foi indicado um investimento na classe de um fundo de investimento financeiro tipificado como “Renda Fixa Referenciado DI”. Ele questionou ao seu gerente a informação que consta no anexo do fundo, que classes tipificados desta forma podem atuar no mercado de derivativos. O gerente esclareceu lhe que essa mensagem é uma exigência da Comissão de Valores Mobiliários (CVM) e que essa tipificação não utiliza instrumentos derivativos. Nesse caso, o esclarecimento do gerente está:","Incorreto, pois este tipo de fundo pode usar derivativos para a alavancagem da carteira.","Correto, pois é vedada a atuação desse tipo de Fundo no mercado de derivativos.","Incorreto, pois a CVM não exige essa informação para esse tipo de Fundo.","Incorreto, pois esse tipo de fundo pode utilizar derivativos para a proteção da carteira."
"53","O lote mínimo para negociação de Fundos de Índices (ETF) é de","uma (1) unidade.","dez (10) unidades.","cinquenta (50) unidades.","cem (100) unidades."
"54","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: “Para oferecer a aquisição de cotas de um Fundo de Investimento em Participações a seus clientes, um Assessor de Investimentos precisa saber se o cliente é um(","__________, o que torna um investidor _________, pois são os únicos autorizados a investir neste tipo de Fundo.” a) pessoa natural ou pessoa jurídica que possua investimentos financeiros em valor superior a R$ 10.000.000,00 e ateste por escrito sua condição de investidor profissional  profissional.","Assessor de Investimentos, Administrador de carteira ou Consultor de valores mobiliários autorizados pela CVM  qualificado.","Assessor de Investimentos, Administrador de carteira ou Consultor de valores mobiliários autorizados pela CVM  profissional.","pessoa natural ou pessoa jurídica que possua investimentos financeiros em valor superior a R$ 1.000.000,00 e ateste por escrito sua condição de investidor qualificado  qualificado."
"55","Com relação a securitização de recebíveis, podemos afirmar que o risco de crédito dos recebíveis e o risco de crédito da empresa originária são:","equivalentes","iguais","agrupados","separados"
"56","Clubes de investimento podem ter no máximo 33% alocados em valores mobiliários diversos, exceto em:","Cotas de fundos de investimento em renda fixa.","Debêntures com rating acima de BB (grau de investimento).","Debêntures com rating abaixo de BB (grau especulativo).","Opções a descoberto."
"57","A gestão de um clube de investimentos pode ser feita pelos participantes a seguir, exceto por:","um ou mais cotistas eleitos pela assembleia.","pessoa natural ou pessoa jurídica contratadas pelo administrador, desde que autorizada a exercer atividade de administração de carteira de valores pela CVM.","administrador, desde que previamente autorizado a exercer a atividade de administrador pela CVM e eleito por Assembleia Geral Extraordinária.","Assessor de Investimentos, ainda que cotista."
"58","A alternativa abaixo que representa a relação entre as taxas de desconto racional (i) e comercial(d), considerando o regime de capitalização simples e o tempo unitário é","i = d x (1-d)","i = d x (1+d)","i = d  (1+","d) i = d  (1-d)"
"59","Uma aplicação financeira em um CDB por 300 dias uteis, foi contratada por uma taxa de 14,50% ao ano. Desta forma, a taxa efetiva mensal da aplicação é de","0,95%","1,02%","1,13%","1,21%"
"60","Um cliente fez uma aplicação no valor de R$ 100 mil. Considerando que esta aplicação terá uma correção de 5% ao ano através de juros simples, quantos meses serão necessários para que esse dobre o seu valor (R$ 200.000,00)?","180 meses","240 meses","276 meses","480 meses"
"61","No Brasil, o cálculo da taxa over segue a regra que estabelece a remuneração das aplicações pelo regime de juros compostos, utilizando o conceito de dias úteis. Se tabela financeira de uma Instituição Financeira, mostra o valor de 14,50% a.a, usando o conceito de taxa over, a rentabilidade efetiva de uma aplicação com prazo de 120 dias úteis é:","6,66% no período de 120 dias úteis.","5,85% no período de 120 dias úteis.","5,24% no período de 120 dias úteis.","7,42% no período de 120 dias úteis."
"62","Suponha que um investidor precifique uma NTN-B, título público pós-fixado, indexado a inflação. No mesmo dia, a expectativa de inflação caiu e a taxa de renda fixa se manteve constante. Caso o investidor não mude o preço do título, a taxa de juros real estimada no cálculo ficará:","igual à nova expectativa de inflação.","menor que a projetada pelas novas expectativas de inflação e taxa de renda fixa.","constante, pois a taxa do título não se alterou.","maior que a projetada pelas novas expectativas de inflação e taxa de renda fixa."
"63","A estimação de expectativas de inflação embutidas em preços de títulos é uma informação extremamente importante para investidores, instituições financeiras e órgãos reguladores. Primeiro, porque os agentes econômicos formam suas expectativas com base nestas estimativas que, consequentemente, influenciam a própria inflação futura. Segundo, porque no mercado de títulos indexados é possível visualizar previsões para diversos prazos de vencimento, atualizadas tempestivamente e em todos os dias úteis. Por último, apesar da cada vez mais ampla a disponibilidade dessa informação em pesquisas de mercado, na maioria das vezes as informações sofrem o problema de refletir a opinião, mas não representar, as apostas das instituições. Sabendo que a taxa de uma NTN-B Principal (Tesouro IPCA) com prazo de um ano é de 5,79% a.a. e que a taxa da LTN (Tesouro Prefixado) é de 13,62% a.a. também para um ano, podemos afirmar que a inflação implícita projetada no mercado de títulos públicos é de:","7,16% a.a.","7,27% a.a.","7,40% a.a.","7,50% a.a."
"64","Letras Financeiras (LF) são títulos de renda fixa, emitidos por instituições financeiras, que consistem em promessa de pagamento, podendo ser emitidas por bancos múltiplos, bancos comerciais, bancos de investimentos, sociedades de crédito, financiamento e investimento, caixas econômicas, companhias hipotecárias ou sociedades de crédito imobiliário. Elas podem ser emitidas com prazo superior a dois anos e visam:","beneficiar o investidor com menor imposto de renda.","atrair o capital externo com preferência pelo longo prazo.","aproveitar o spread bancário entre o curto e o longo prazo.","alongar a forma de captação das Instituições Financeiras, melhorando o gerenciamento entre o ativo e o passivo."
"65","Um investidor aplicou seus recursos em um CDB que pode ser resgatado a qualquer momento. Caso esse investidor venha a resgatar, ele pagará Imposto de Renda na fonte de:","22,50% dos rendimentos, se os recursos ficarem investidos por 300 dias.","17,50% dos rendimentos, se os recursos ficarem investidos por 380 dias.","10,00% dos rendimentos, se os recursos ficarem investidos por 721 dias.","15,00% dos rendimentos, se os recursos ficarem investidos por 180 dias."
"66","Um cliente pediu para a mesa de renda fixa de uma corretora (CTVM) para cotarem a compra de 50.000 LTNs, com vencimento em 245 DU e com liquidação em “D0”. Essa mesa conseguiu cotou e aquisição das 50.000 LTNs com um prêmio de 9 pontos em relação ao mercado futuro de DI-1Dia, que estava projetando taxas de juros de 12,60% a.a, para o cliente. Sabendo que este cliente manteve os títulos até o seu vencimento e que a sua outra alternativa era ter aplicado em DI-Over, que teve uma taxa média de retorno de 12,65% a.a. no mesmo período, podemos afirmar que aplicação em LTN comparada com o DI-Over rendeu a mais:","R$ 17.254,88","R$ 22.357,22","R$ 27.265,77","R$ 31.104,61"
"67","Considere uma LTN (Letra do Tesouro Nacional) com valor de face de R$ 1.000,00, rentabilidade definida na emissão de 12,34% ao ano e prazo de vencimento de 447 dias úteis, equivalente a 676 dias corridos. Se um investidor adquirir 100 títulos e permanecer com o ativo até o vencimento, terá pago Imposto de Renda aproximado de:","R$ 3.263,00","R$ 3.729,00","R$ 14.919,00","R$ 18.649,00"
"68","Considere as seguintes afirmativas sobre a NTN-B: I – Indicado para investidores que necessitam de um fluxo de caixa semestral. II – Na data de vencimento, o investidor resgatará o valor aplicado, atualizado pela inflação, acrescido do último pagamento de juros. III – Caso o investidor necessite do recurso antecipadamente, ele poderá solicitar via tesouro direto, o encerramento do título pelo valor acruado pelos juros contratado. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"69","Quanto aos preços dos derivativos, é correto afirmar que:","o modelo de precificação de opções da Black&Scholes é bastante utilizado e permite a precificação de calls e puts do tipo americano.","os mercados futuros de Depósito Interfinanceiro são puramente especulativos devido à liquidação exclusivamente financeira, sem que ocorra entrega de títulos.","preços futuros e preços à vista estão estreitamente relacionados, devido a possibilidade da montagem de arbitragem envolvendo operações à vista e a futuro.","os preços dos mercados futuros tendem a ser inferiores aos dos mercados a termo devido aos ajustes diários."
"70","As operações com derivativos permitem um maior grau de alavancagem, pois:","exigem menos recursos no instante da operação, fazendo com que o percentual de ganhos ou perdas possa ser acentuado em relação às operações em outros mercados.","quem opera derivativos sempre corre o risco de perder todo o valor do principal investido.","o risco de volatilidade é maior quando se opera derivativos.","os riscos para se operar derivativos são sempre maiores."
"71","As operações com ações realizadas no mercado a termo na B3 (BMF&Bovesp","podem ter vencimentos com os seguintes prazos: a) a qualquer data, antes ou após o vencimento do contrato.","em, no mínimo, 16 dias e, no máximo, 999 dias corridos.","em períodos múltiplos de 30, 60, 90, 120, 150 e 180 dias.","em, no mínimo, 16 dias e, no máximo, 999 dias úteis."
"72","Selecione a alternativa que apresenta estratégias de hedge no mercado financeiro para os produtores e compradores de soja:","Os produtores de soja podem vender puts de soja ou implementar swap de soja, desde que o preço esteja na variável passiva do swap.","Os compradores de soja podem comprar puts de soja ou implementar swap de soja, desde que o preço esteja na variável ativa do swap.","Os produtores de soja podem comprar puts de soja ou vender soja a termo.","Os compradores de soja podem comprar contratos futuro de soja ou comprar puts de soja."
"73","Uma operação de compra de ações a termo possibilita a vantagem de compra de uma quantidade de ações acima da capacidade financeira à vista do investidor num determinado momento, sendo frequentemente denominada de:","manipulação","arbitragem","especulação","alavancagem"
