"number","statement","a","b","c","d"
"11","Com relação aos requisitos mínimos para credenciamento de Assessor de Investimentos (AI), assinale a alternativa INCORRETA:","O Assessor de Investimentos (AI) deve possuir contrato com Instituição financeira distribuidora de valores mobiliários.","O Assessor de Investimentos (AI) deve ser aprovado em exame de qualificação técnica.","O Assessor de Investimentos (AI) necessita ter concluído o ensino superior em qualquer área de formação.","O Assessor de Investimentos (AI) não pode ter sido condenado por crime falimentar."
"12","O cancelamento ou a suspensão do credenciamento a pedido pelo assessor de investimento:","será comunicada à CVM e implica, respectivamente, o cancelamento ou suspensão automática do registro do assessor de investimentos.","será comunicada à CVM, mas não implica a o cancelamento ou suspensão automática do registro.","será comunicada à CVM, apenas em caso de pedido de cancelamento do registro.","será comunicada à CVM, apenas em caso de pedido de suspensão do registro."
"13","Segundo a Lei N 9.613, de 3 de março 1998, que dispõe sobre os crimes de ""lavagem"" ou ocultação de bens, direitos e valores, a pena prevista é de:","Reclusão, de 3 anos a prisão perpétua.","Reclusão, de 3 a 10 anos, e sem multa.","Reclusão, de 3 a 10 anos, e multa.","Multa de até R$ 20.000.000,00, apenas."
"14","De acordo com a Resolução CVM 5021, podemos caracterizar um cliente ativo como um cliente que:","Teve movimentações ou saldo em sua conta no período de 12 meses, a contar da sua última movimentação.","Nos últimos 12 meses não manteve sua conta zerada.","Nos últimos 12 meses fez pelo menos uma movimentação dentro de cada mês.","Tem 12 movimentações nos últimos 12 meses."
"15","Segundo a Resolução CVM 5021 e suas atualizações, são considerados pessoas politicamente expostas (PPE) no Brasil :","Viúva de governador falecido há 7 anos","Enteada de senador","Presidente da B3","Sobrinho da Presidência da República"
"16","Preencha corretamente com uma das alternativas abaixo, as lacunas da seguinte frase: “Um Assessor de Investimentos (AI) __________________ considerar as características dos produtos que ___________________, a fim de atender a Resolução CVM 3021, que substituiu a ICVM 53913, identificando as características e riscos que possam afetar sua adequação ao perfil do cliente”.","Ajuda a, aconselha.","Deve, distribui.","Deve, recomenda.","Pode, representa."
"17","A composição do IGP-M é:","60% do IPA, 30% do IPC e 10% do INCC.","60% do INCC, 30% do IPC e 10% do IPA.","60% do IPC, 30% do IPA e 10% do INCC.","60% do IPA, 30% do INCC e 10% do IPC."
"18","A conta de transações correntes é composta pelos seguintes subgrupos:","Balança comercial; Balança de serviços e rendas recebidas e enviadas ao exterior; e transferências unilaterais correntes.","Balança comercial; Balança de serviços e rendas recebidas e enviadas ao exterior; e transferências bilaterais correntes.","Balança comercial; Balança de pagamentos; e Transferências unilaterais correntes.","Balança comercial; Balança de transações com o exterior; e transferências bilaterais correntes."
"19","Com relação ao Sistema Financeiro Nacional, podemos afirmar que: I – O Conselho Monetário Nacional (CMN) é responsável por determinar a meta de inflação e estabelecer as normas e diretrizes do sistema financeiro. II – O BACEN é um órgão normativo e seu objetivo fundamental é assegurar a estabilidade de preços. III – A PREVIC é responsável por autorizar o funcionamento dos planos de previdência complementar fechado, enquanto a SUSEP autarquia vinculada ao Ministério da Previdência, é responsável por autorizar o funcionamento dos planos de previdência aberta, seguros, resseguros e companhias de capitalização. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"20","Podemos afirmar que são atribuições do CNSP – Conselho Nacional de Seguros Privados: I – Disciplinar a corretagem do mercado e a profissão de corretor. II – Estabelecer as diretrizes gerais das operações de resseguro. III – Fixar as diretrizes e normas da política de seguros privados. IV – Controlar e fiscalizar os mercados de seguro. Está correto o que se afirma em:","I e III, apenas.","I, II e III, apenas.","II, III e IV, apenas.","I, II, III e IV."
"21","Sobre o Sistema PUMA, podemos afirmar que: I – É o sistema eletrônico de negociação de ativos financeiros utilizada pela BM&FBovespa (B3). II – Títulos de renda fixa privada podem ser negociados no sistema eletrônico PUMA Trading System. III – O Tesouro Direto utiliza esta plataforma, promovendo mais agilidade e segurança aos investidores de títulos públicos federais. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"22","As Corretoras de Títulos e Valores Mobiliários (CTVM) estão aptas a: I – Administrar fundos e clubes de investimentos. II – Captar recursos através de depósito à vista III – Intermediar operações de câmbio. IV – Operar em Bolsa de Valores em nome de terceiros. Está correto o que se afirma em:","I e II, apenas.","II e IV, apenas.","III e IV, apenas.","I, III e IV, apenas."
"23","Os bancos de investimentos são especializados em operações de: ( ) Participação societária de caráter temporário. ( ) Os bancos de investimento possuem contas correntes e captam recursos via depósitos a prazo. ( ) Uma das principais operações ativas dos bancos de investimentos são financiamento de capital de giro e capital fixo. Na respectiva ordem, assinale verdadeiro (V) ou falso (F):","V, V, F","F, F, V","F, V, F","V, F, V"
"24","Com relação às funções que podem ser desenvolvidas por um Banco Comercial, analise as afirmações abaixo: I – Poderá conceder crédito para curto e médio prazo. II – Poderá captar apenas por depósito à vista. III – Atuará na subscrição e na aquisição de títulos e valores mobiliários. Está correto o que se afirma APENAS em:","I e II","I e III","I","I, II e III"
"25","Em relação a atividades e modelo de liquidação e compensação da clearing, é correto afirmar que:","as garantias depositadas por um comitente podem ser utilizadas para cumprir exigências de margem de outro comitente ligado a uma mesma corretora.","em caso de inadimplência de um comitente, existe uma cadeia de responsabilidades a ser adicionada, no qual as margens de garantia são as últimas a serem executadas.","um participante de negociação pleno é responsável pelas obrigações decorrentes das operações dos participantes de negociação e dos comitentes a ele ligados.","um membro de compensação de uma câmara de compensação e liquidação é responsável pela compensação, mas não pela liquidação das operações."
"26","Com relação ao risco operacional, podermos afirmar que:","é o risco de perdas (diretas ou indiretas) causadas por erros humanos, falhas nos sistemas de informações eou computadores.","é o risco de perdas (diretas ou indiretas) causadas por oscilações nos valores dos ativos presentes na carteira de uma instituição financeira.","com o intuito de minimizar o risco operacional, é indicado que as instituições financeiras mantenham sempre a tecnologia atual sem melhorias de processos.","é o risco de perdas (diretas ou indiretas) causadas por oscilações nas operações na bolsa de valores com ações."
"27","Analise as seguintes afirmativas sobre os conceitos de Duration e Duration Modificada (Modified Duration): I – A Duration pode ser considerada como o prazo médio de um título. II – A Duration Modificada representa o quanto oscila um título. III – A Duration Modificada sempre será o dobro da Duration. Está correto o que se afirma APENAS em:","I","I e II","II e III","I, II e III"
"28","Com relação ao risco, podemos afirmar que:","o risco de liquidez é aquele decorrente da variação dos ativos causados pela moeda estrangeira (dólar).","risco de crédito está associado a perdas causadas pela falta de pagamento pelos emissores do títulos de renda fixa e o risco operacional está associado as perdas em operações com ações causadas pela queda acentuada nos preços das ações.","o risco sistêmico pode ser reduzido por operações de hedge e pela diversificação","o Value at Risk (VaR) define a perda máxima de uma carteira de investimentos em um determinado período de tempo e nível de confiança."
"29","Os títulos de crédito emitidos visando a captação pública de recursos para o capital de giro das empresa são denominados","letras financeiras","export notes","ações","commercial papers"
"30","Sobre as debêntures, é correto dizer:","é um título renda fixa sem pagamentos periódicos, os chamados cupons.","é um título de renda fixa com pagamentos periódicos, os chamados cupons.","é um título de desconto, o que quer dizer que, são títulos com pagamentos únicos ao final do período do título.","é um título renda fixa que pode ou não oferecer pagamentos periódicos, os chamados cupons."
"31","Nas empresas de capital aberto, as ações","podem ser negociadas sob a forma de units.","negociadas em bolsa não têm risco de liquidez.","possuem uma única forma de remuneração, os dividendos.","ordinárias têm prioridade na distribuição dos dividendos."
"32","Em uma Oferta Pública de distribuição de uma debênture simples o responsável por representar os interesses dos investidores que adquirirem o ativo perante a companhia emissora é o","Banco Coordenador","Custodiante","Agente Fiduciário","Banco Mandatário"
"33","Os Globals Depositary Receipts (GDRs) são:","Recibos de Depósitos de Ações de empresas de um país que são negociadas em outros (fora dele).","Recibos de Depósitos de Ações de empresas estrangeiras que são negociadas dentro do país de origem.","Instrumentos de valores mobiliários negociáveis que representam a propriedade direta de ""securities"" americanas.","Ações, Debêntures ou Notas promissórias de empresas que são negociadas diretamente nas bolsas americanas."
"34","A alíquota do IOF (Imposto sobre Operações Financeiras) incidente sobre ganhos em operações envolvendo notas promissórias:","depende do prazo, pois segue tabela regressiva de IR.","é de 0%.","é de 0,5% ao dia.","é 0,78% ao mês."
"35","Sobre as margens de garantia, é correto afirmar que:","O SELIC, Clearing House da B3, as administra.","A B3 se apropria das margens de garantia após a liquidação do contrato.","A B3 devolve ao participante a margem de garantia inicial depositada por este quando do encerramento da posição.","O SELIC, Clearing House dos títulos privados, as devolve ao cliente quando a posição do cliente é encerrada"
"36","No mercado de opções, o direito outorgado ao titular (comprador) da opção de, se o desejar, vender ao lançador (vendedor), exigindo que este lhe compre, até uma data prefixada, um lote-padrão de determinado Ativo a um preço previamente estipulado (preço de exercício), chama-se:","Opção de compra.","Opção desprotegida.","Opção de Venda.","Opção Protegida."
"37","Conforme o regulamento operacional da B3, podemos afirmar que a liquidação financeira","dos prêmios das opções ocorrem em D+3.","dos ajustes diários do mercado a termo ocorrem em D+1.","das compras de ações ocorrem em D+3.","ajustes diários do mercado futuro ocorrem em D+1."
"38","Nas exigências para a listagem na B3 - Brasil, Bolsa, Balcão, o Nivel 2 de Governança Corporativa diferencia-se do Novo Mercado pela","possibilidade da existência de ações preferenciais (com direitos adicionais) na composição do capital da companhia.","extensão, para os signatários do acordo de acionistas, das idênticas condições obtidas pelos controladores quando ocorrer a venda do controle da companhia.","manutenção em circulação de uma parcela mínima de 20% do total do capital social da companhia (free float).","dispensa de apresentação de demonstrações financeiras, seguindo as normas do IFRS ou US GAAP."
"39","Considere os ativos e operações: I – Opções II – BDR’s III – Units Não podem fazer parte de índices de ações amplos:","I, apenas.","II, apenas.","I e II, apenas.","I, II e III."
"40","A metodologia da composição do índice IBrX-50 estipula que os ativos pertencentes à carteira teórica sejam ponderados pelo:","pelo critério de capitalização.","pelo valor de mercado do free float.","pelo índice de negociabilidade.","valor de fechamento no pregão anterior ao rebalanceamento."
"41","O valor de uma ação que representa a parcela do capital próprio da sociedade que compete a cada ação emitida é denominado valor:","De subscrição.","De liquidação.","Patrimonial.","Intrínseco."
"42","Uma oferta pública de um valor mobiliário, em que o banco coordenador assume o compromisso contratual com a companhia emissora, de subscrever até a totalidade da emissão a um preço e condições previamente pactuados, encarregando-se por sua conta e risco, de distribui-la no mercado é conhecida como","bookbuikling.","oferta com garantia firme.","colocação em regime de melhores esforços.","oferta de lote residual."
"44","No mercado a termo de ações da B3, a Cobertura é","a garantia em ativos ou dinheiro exigida do vendedor a termo.","o depósito dos ativos objeto da operação por parte do vendedor a termo.","o depósito dos ativos objeto da operação pelo comprador a termo.","a garantia em dinheiro que é depositada pelo comprador a termo."
"45","No segmento Bovespa, a ordem stop é aquela:","que deve ser executada a partir do momento em que for recebida.","cuja execução está vinculada à execução de outra ordem do cliente.","que deve ser executada somente a preço igual ou melhor do que o especificado pelo cliente.","que especifica o preço do ativo ou direito a partir do qual a ordem deverá ser executada."
"46","Uma oferta de compra ou venda que especifica somente a quantidade e as características dos Ativos ou direitos a serem comprados ou vendidos, ficando a execução a critério da Sociedade Corretora, o nome dessa ordem é:","controlada","à mercado","limitada","administrada"
"48","Ocorrendo qualquer falha no processo de registro de operações do Pregão, comprovadamente atribuído à(ao)______, o Diretor do Pregão poderá cancelar ou corrigir o negócio, mesmo após o encerramento do Pregão, independentemente da concordância das contrapartes envolvidas na operação.","Corretora","Bolsa","Câmera de Compensação","Comitente"
"50","Em relação a um Fundo de Investimento em Cotas de Direitos Creditórios (FIC-FIDC), podemos afirmar que investem em Fundos de Investimento em Direitos Creditórios (FIDCs) no mínimo:","50%","67%","90%","95%"
"51","O gestor de um fundo de investimentos está adquirindo ativos de renda fixa para a carteira de uma classe. Ele está comprando LFT (Tesouro Selic), CDB da maior instituição financeira do país (rating AAA) e Debêntures de uma empresa aberta com rating CCC, que está com valor de mercado muito abaixo do seu par. O percentual máximo que ele poderá alocar em cada um desses ativos nessa carteira, respectivamente, é de:","80%, 40% e 20%","100%, 20% e 5%","100%, 20% e 10%","100%, 100% e 10%"
"52","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: “Uma classe de fundo de investimento financeiro, registrado na CVM, que aplica seus recursos, exclusivamente, em títulos indexados a índices de preços, e com prazo médio da carteira inferior a 60 dias, é tipificado como ________________ e deve ter o sufixo ___________.”","Curto Prazo; Renda Fixa.","Renda Variável; Cambial.","Multimercado; Curto Prazo.","Renda Fixa; Curto Prazo."
"53","Sobre o FIDC, analise as alternativas a seguir: I – Somente pode investir em direitos creditórios. II – Pode ser constituído como regime aberto ou regime fechado. III – Somente pode ser objeto de oferta para investidores qualificados. IV – Podem possuir cotas Subordinadas, Sênior e Ordinária Está correto o que se afirma APENAS em:","II","II e III","II, III e IV","I e IV"
"54","Sobre o Fundo de Investimento Imobiliário (FII): I – As classes de cotas devem ser constituídas em regime fechado e podem ter prazo de duração indeterminado. II – Pode ser objeto de oferta para investidores de varejo ou qualificados. III – Pode adquirir a participação em empreendimentos imobiliários, por meio de Letra Hipotecária (LH), Letra de Crédito Imobiliário (LCI) e Certificados de Recebíveis Imobiliários (CRI). Está correto o que se afirma em:","I, apenas.","I e III, apenas.","II e III, apenas.","I, II e III."
"55","O fluxo financeiro referente ao direito de crédito em uma securitização de recebíveis é pago:","para o investidor e com liquidação ocorrendo através da B3.","para o investidor, sendo que o mesmo possui garantia do FGC (Fundo Garantidor de Crédito) com limite a R$ 250.000,00 por CPF.","com ajuste diário para garantir pagamento dos ganhos.","para a companhia securitizadora do título."
"56","Para os atos praticados em nome do clube de investimento, é vedado ao administrador e gestor deste clube de investimentos:","manter, às suas expensas, a documentação necessária à comprovação do cumprimento das obrigações tributárias.","adquirir cotas de outro Clube de Investimentos.","liquidar as operações realizadas pelo Clube, inclusive recebendo, em nome deste, os rendimentos ou quaisquer outros valores a ele devidos.","vender cotas do clube à prestação."
"57","Segundo a Resolução CVM 112023 (e suas atualizações), que dispõe sobre os Clubes de Investimento, as contas, informações periódicas de natureza contábil e demonstrações financeiras do Clube devem obedecer à norma específica da(o)","Conselho Regional de Contabilidade","BACEN","CVM","CMN"
"58","Considere dois títulos com os mesmos prazos de vencimentos e taxa de remuneração, diferindo apenas quanto ao regime de capitalização de taxa de remuneração. Em relação ao resgate desses títulos, é correto afirmar que:","os títulos terão a mesma rentabilidade, independente do momento em que forem resgatados.","se os títulos foram resgatados antes de completado o primeiro período de capitalização, então o título com capitalização composta terá maior rentabilidade.","se os títulos foram resgatados depois de completado o primeiro período de capitalização, então o título com capitalização simples terá maior rentabilidade.","se os títulos foram resgatados antes de completado o primeiro período de capitalização, então o título com capitalização simples terá maior rentabilidade."
"59","Rafael fez um investimento de R$ 150.000,00 e recebeu o seguinte fluxo: ● Caixa gerado no final do primeiro ano: R$ 11.250,00 ● Caixa gerado no final do segundo ano: R$ 11.250,00 ● Caixa gerado no final do terceiro ano: R$ 161.250,00 Considerando um custo de oportunidade de 7% ao ano, o Valor Presente Líquido (VPL) aproximado deste investimento é de:","- R$ 1.968,00","+ R$1.968,00","- R$ 4.923,00","+ R$ 4.923,00"
"60","Um título de renda fixa com prazo de 8 anos foi emitido rendendo juros compostos de 3% ao ano, tendo sido resgatado, na data do vencimento, por R$ 15.872,63. Desta forma, o valor aplicado neste título na data de sua emissão foi de:","R$ 12.630,00","R$ 12.500,00","R$ 12.800,00","R$ 12.530,00"
"61","O Valor Presente Líquido (VPL) de um fluxo de caixa é o resultado da diferença entre o capital inicial do fluxo e o somatório dos valores presentes diferidos no tempo a uma determinada taxa de juros. Desta forma, se o fluxo de caixa representa um projeto financeiro, o valor presente líquido positivo indica que:","não devemos investir, pois o resultado do projeto é indiferente para esta taxa de juros.","podemos investir, pois o resultado do projeto é indiferente para esta taxa de juros.","não devemos investir, pois o resultado do projeto não é lucrativo para esta taxa de juros.","podemos investir, pois o resultado do projeto é lucrativo para esta taxa de juros."
"62","Uma título de renda fixa que tem pagamento de cupom semestral de R$ 30,00 e com prazo de vencimento em dois anos, é negociada por R$ 980,00. Sabendo que o seu valor de face é de R$ 1.000,00 e o investidor irá resgatar esse valor, a taxa de juros dessa aplicação ao semestre é de:","3,06%","3,55%","7,10%","7,22%"
"63","Uma NTN-B que irá vencer em 252 dias úteis e que possui cupom de 6% ao ano, foi vendida à uma taxa de 5,60% ao ano. Isso significa que este título foi negociado:","com ágio.","com deságio.","em alta.","ao par."
"64","O CDB é um título nominativo privado emitido por instituições financeiras bancárias e vendidos ao público como forma de captação de recursos. Eles são negociados tanto a partir de uma taxa fixa de juros (prefixados) quanto de uma taxa vinculada a índice econômicos (pós-fixados). Dentre as alternativas abaixo, as instituições que NÃO podem emitir CDB são:","a Caixa Econômica Federal","os bancos comerciais","os banco múltiplos","as corretoras de valores"
"65","Um investidor comprou um título Tesouro IPCA+ com pagamentos de Juros semestrais e vencimento em 2030. O IR cobrado:","Nos meses de maio e novembro, enquanto mantiver o título em sua carteira.","Sobre os rendimentos nas vendas antecipadas, no vencimento do título ou no pagamento de cupom.","Somente na declaração anual do imposto de renda pessoa física.","Somente no vencimento do título."
"66","Um gestor de investimentos avaliou a possibilidade de adquirir os seguintes ativos: LTN com taxa de 11,75% ao ano com vencimento em 252 dias úteis ou um título com o mesmo prazo de vencimento, porém com remuneração de IPCA + 6,50% ao ano. Neste caso, para que a decisão do gestor seja indiferente, a inflação projetada do IPCA para o período deverá ser de:","4,93%","5,25%","5,75%","6,00%"
"68","Considere os seguinte itens sobre a LFT: I – Possui pagamento de juros semestrais. II – Rendimento definido pelo deságio sobre o valor nominal de R$ 1.000,00. III – O seu valor nominal na data-base da emissão é múltiplo de R$ 1.000,00. IV – Atualização do valor nominal pela taxa média ajustada dos financiamentos diários apurados no Sistema Especial de Liquidação e de Custódia – SELIC. Esta incorreto o que se afirma apenas em:","I.","I e II.","III e IV.","I, II e IV."
"69","Sobre as operações com contrato futuro de IBOVESPA, é correto afirmar que:","os gestores de fundos de ações podem utiliza-lo com objetivos de hedge, vendendo contratos futuros, devendo considerar o beta médio da carteira.","os contratos futuros de IBOVESPA não sujeitam aos participantes a ajustes diários negativos, quando utilizados com objetivos de hedge.","os gestores de fundos de ações podem utiliza-lo com objetivos de hedge, vendendo contratos futuros, sem a necessidade de ser considerado o beta médio da carteira.","os contratos futuros de IBOVESPA não sujeitam aos participantes a ajustes diários negativos, quando utilizados com objetivos de alavancagem."
"70","Em relação aos derivativos, podemos afirmar que:","São instrumentos que possibilitam a redução de riscos pelas contrapartes que assumem posição.","Comprar put de dólar, pode ser um hedge para um importador.","Comprar futuro de DI pode reduzir o risco de crédito dos aplicadores em debêntures pós-fixados.","O arbitrador é o responsável pelo strike de uma opção."
"71","Em relação ao Contrato a Termo, podemos afirmar que:","É um acordo de compra e venda de um certo ativo que conta com garantias por parte da bolsa e possui contratos padronizados.","É um tipo de contrato muito usado pelos agricultores do Brasil para proteção de preços.","Conta com mecanismo de proteção (hedge) para redução do risco de crédito chamado de Ajuste Diário.","É um acordo de compra e venda de um certo ativo para ser entregue em uma data futura a um preço previamente estabelecido."
"72","Em relação as operações com contrato futuro, é correto afirmar que:","o preço do contrato não é fixo até o vencimento da operação, sendo alterado diariamente em função das negociações verificadas nesse segmento.","o preço é negociado entre as partes, não sendo alterado até a data de liquidação do contrato.","ao contrário do mercado a termo, o preço do contrato é fixo até data de vencimento.","o preço do contrato não é fixo até o vencimento da operação, sendo alterado apenas em função das variações das taxas de juros praticadas no mercado financeiro."
"73","Considere as afirmações abaixo sobre os derivativos: ( ) O ajuste do contrato futuro de DI com vencimento em 214 dias úteis resultou no valor de 91.519 pontos, assim a taxa de juros composta correspondente a este valor de ajuste é de 12% a.a. ( ) Os contratos a termo podem ser encerradas a qualquer tempo desde que múltiplos de 16 dias. ( ) No mercado a termo de ações as operações podem ser encerradas no máximo em 999 dias. ( ) A operação de swap prevê a troca futura de fluxo de caixa e pode ser usado como hedge. ( ) Swaps são negociados em mesa de balcão organizado. Marque a alternativa que considere corretamente se as sentenças são verdadeiras (V) ou falsas (F):","F, F, V, V, V","F, F, V, F, V","V, F, F, V, V","V, V, F, V, F"
"74","Um produtor de soja deseja se proteger de flutuações negativas no preço do seu produto, mas garantindo algum ganho com a venda caso os preços praticados no futuro estejam melhores do que os atuais. A operação que melhor atende os objetivos desse produtor é:","Vender soja no mercado futuro.","Vender uma opção de compra com o valor da soja como ativo-objeto.","Comprar uma opção de venda com o valor da soja como ativo-objeto.","Comprar soja no mercado futuro."
"75","O contrato futuro de DI negociado na Bolsa de Valores permite","estimar a volatilidade das opções de ouro.","auxiliar na determinação da inclinação da curva de juros.","auxiliar na previsão das taxas de câmbio spot.","estimar a volatilidade do índice BOVESPA."
"76","Um exportador vendeu ao exterior, produtos por US$ 100 milhões, a serem recebidos no prazo de 120 dias. O exportador teve diversos custos de produção que somam R$ 260 milhões e que precisam ser financiados até o recebimento das exportações. Admitindo que a taxa de juro no mercado interno esteja em 8% no período, que o dólar à vista esteja em R$ 3,15 e no mercado a termo para 120 dias, a R$ 3,30, se o mercado estivesse negociando uma série de put com vencimento em 120 dias, PE =R$ 3,28 e prêmio de R$ 0,09, com o objetivo de hedge o exportador deveria: • Observação: PV(v) = taxa do dólar no vencimento",") vender puts; o lucro seria maior em relação ao hedge no mercado a termo apenas se PVv < R$ 3,397.","comprar puts; o lucro seria maior em relação ao hedge no mercado a termo apenas se PVv > R$ 3,397.","comprar puts; o lucro seria maior em relação ao hedge no mercado a termo apenas se PVv > R$ 3,377.","vender puts; o lucro seria maior em relação ao hedge no mercado a termo apenas se PVv < R$ 3,390."
"77","Um gestor adquiriu opções de compra europeias sobre 5.000 ações de uma determinada empresa, com vencimento em dois meses, pagando o prêmio de R$ 1,10 por opção. O preço da ação na data da aquisição das opções era de R$ 21,00 e as opções adquiridas estavam at the Money. Na data de vencimento das opções, a ação era negociada no mercado a R$ 25,00. Se o gestor exerceu as opções e, ao mesmo tempo, vendeu as ações ao preço de mercado, seu ganho total na operação, desconsiderando o valor do dinheiro no tempo, foi de","R$ 14.500,00","R$ 20.000,00","R$ 12.500,00","R$ 22.000,00"
"78","Um investidor pessoa natural, realizou uma operação com derivativos na B3, lucrando R$ 5.000.000,00. Portanto, está correto afirmar que","se a operação ocorreu no mercado de opções, a alíquota do ganho será de 20% nas operações day-trade e de 15% nas demais operações, com o regime sendo da tributação definitiva.","se a operação ocorreu no mercado a termo, a base de cálculo do imposto de renda será o ganho líquido obtido quando do encerramento da posição, com alíquota de 20%.","se a operação ocorreu no mercado futuro Ibovespa, a alíquota do ganho é regressiva em relação ao prazo, com o regime sendo da tributação definitiva.","se a operação ocorreu no mercado de swaps, a alíquota do ganho irá variar em função das variáveis que compuseram o contrato, com o regime sendo da tributação definitiva."
"79","Rafael, um grande especulador da bolsa de valores brasileira, em janeiro de 2020, realizou a uma venda de R$ 18.000,00 em opções de dólar, no qual pagou um prêmio de R$ 8.000,00. No mês seguinte, em fevereiro de 2020, Rafael pagou um prêmio de R$ 10.000,00 e não exerceu estas opções. Desta forma, a tributação total devida por Rafael é de:","R$ 0,00","R$ 1.500,00","R$ 2.000,00","R$ 2.700,00"
"80","A respeito das operações ex-pit é correto afirmar que","As operações ex-pit são convencionais e não estão sujeitas a exigências regulamentares especificas para que possam ocorrer.","Os comitentes previamente vendidos ou comprados em mercados futuros podem alavancar suas posições por meio de operações ex-pit, desde que atendidas as exigências regulamentares.","As operações ex-pit em mercados futuros estão sujeiras a interferência do mercado por ocorrerem em ambiente de pregão eletrônico.","Os comitentes previamente vendidos ou comprados em mercados futuros podem realizar operações ex-pit inversa, desde que atendidas as exigências regulamentares."
