"number","statement","a","b","c","d"
"11","A instituição credenciadora é escolhida pela CVM e, necessariamente, precisa ser capaz de atender às responsabilidades estabelecidas por ela. Dentre as responsabilidades e atribuições da entidade credenciadora está:","manter as gravações dos Assessores de Investimentos (AI) como registro da ordem de seus clientes.","acompanhar as operações dos clientes com contatos periódicos.","comunicar o cliente formalmente quando do cancelamento do credenciamento do Assessor de Investimentos (AI) por penalidade.","realizar o exame técnico probatório de capacidade."
"12","Segundo a Resolução CVM 17823 (e suas atualizações), dentre as responsabilidades das instituições intermediárias nos contratos com os Assessores de Investimentos (AI), incluem-se nos mecanismos de fiscalização aos AI, no mínimo:","o acompanhamento das operações dos clientes, inclusive com a realização de contatos periódicos.","as vedações dos AI, sendo publicado em seu site na internet os devidos limites.","o acompanhamento das operações de titularidade dos próprios Assessores de Investimentos, aos quais devem se aplicar regras mais brandas.","solicitar uma vez ao ano, a assinatura em papel ou assinatura digital, de todas as ordens executadas pelo AI."
"13","As pessoas físicas e jurídicas, mencionadas no art.9 da Lei 9.61398, que dispõe sobre os crimes de ""lavagem"" ou ocultação de bens, direitos e valores, bem como aos administradores das pessoas jurídicas, que deixarem de cumprir as obrigações previstas (artigo 10 e 11 dessa mesma lei), será aplicada multa pecuniária de valor não superior a:","R$ 200.000,00","R$ 1.200.000,00","R$ 2.000.000,00","R$ 20.000.000,00"
"14","Nos processos de competência da Justiça Federal e da Justiça do Distrito Federal, previstos na Lei 9.61398, que dispõe sobre os crimes de ""lavagem"" ou ocultação de bens, direitos e valores, os valores recuperados serão depositados em conta judicial remunerada:","a favor do estado em que o crime ocorreu podendo ser sacado após 24h caso o processo não apresente provas cabíveis pelo delator.","na Caixa Econômica Federal ou em instituição financeira pública, mediante documento adequado para essa finalidade.","definida pela COAF em reunião com presidente do BACEN e 2 conselheiros representantes do Conselho de Prevenção a Lavagem de Dinheiro e Financiamento ao Terrorismo (PLD-FT).","sob responsabilidade do Ministério Público, devendo apurar o rastro do recurso para devolução com abatimento das custas processuais."
"15","A Circular Bacen 3.97820 (e suas atualizações), no seu art. 18, determina que as instituições autorizada a funcionar pelo Banco Central do Brasil devem adotar procedimentos que permitam qualificar seus clientes por meio da coleta, verificação e validação de informações, compatíveis com o perfil de risco do cliente e com a natureza da relação de negócio. Em conformidade com essas informações, está correto afirmar que: I – a qualificação do cliente deve ser reavaliada de forma permanente, de acordo com a evolução da relação de negócio e do perfil de risco. II – os procedimentos de qualificação do cliente pessoa jurídica, devem incluir a análise da cadeia de participação societária até a identificação da pessoa natural caracterizada como seu beneficiário final. Pode-se afirmar que a I e II, respectivamente, estão","incorreta e correta.","incorreta e incorreta.","correta e correta.","correta e incorreta."
"16","Com relação a Resolução CVM 3021, que trata da adequação ao perfil do cliente, considere as afirmativas abaixo sobre os Assessores de Investimentos (AI): I – Os AI devem verificar se os produto, serviço ou operação é adequado aos objetivos de investimento do cliente e para essa verificação, analisar as finalidades do investimento. II – Os AI devem verificar se a situação financeira do cliente é compatível com o produto, serviço ou operação e para essa verificação, analisar a formação acadêmica e a experiência profissional do cliente. III – Os AI devem verificar se o cliente possui conhecimento necessário para compreender os riscos relacionados ao produto, serviço ou operação e para essa verificação, analisar o valor e os ativos que compõem o patrimônio do cliente. Escolha a opção certa:","apenas a opção I é verdadeira.","apenas a opção III é verdadeira.","apenas a opção II é verdadeira.","todas as opções são verdadeiras."
"17","Um Superávit Consolidado, contempla as contas do(s):","Governo Federal, somente","Governo Federal e Estados","Governo Federal, Estados e Municípios","Governo Federal, Estados, Municípios e Empresas Estatais"
"18","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: ""Uma política monetária é dita ____________ quando injeta maior volume de recursos nos mercados, e com isso aumenta o volume dos meios de pagamentos. E quando age em sentido contrário, ou seja, diminui o volume dos meios de pagamentos retraindo a atividade econômica, ela é chamada de ____________.""","Ativa  passiva.","Agressiva  expansionista.","Positiva  de exceção.","Expansionista  restritiva."
"19","Com o fim de prevenir ou corrigir situações anormais do mercado, a Comissão de Valores Mobiliários poderá: I – Suspender a negociação de determinado valor mobiliário ou decretar o recesso de bolsa de valores. II – Suspender ou cancelar os registros de que trata a Lei 6.38576. III – Divulgar informações ou recomendações com o fim de esclarecer ou orientar os participantes do mercado. IV – Proibir aos participantes do mercado, sob cominação de multa, a prática de atos que especificar, prejudiciais ao seu funcionamento regular. Está correto o que se afirma em:","I e II, apenas.","III e IV, apenas.","II, III e IV, apenas.","I, II, III e IV."
"20","Órgão responsável pela captação e recursos para financiar a dívida interna do governo:","Banco Central","Conselho Monetário Nacional","Secretaria da Dívida Publica","Tesouro Nacional"
"21","O Banco Central do Brasil (BACEN) é uma entidade supervisora, onde suas atribuições geralmente estão associadas ao objetivo de assegurar a estabilidade do poder de compra da moeda nacional. Além disso, o Bacen também atua:","Fiscalizando os mercados de derivativos na B3.","Fiscalizando e supervisionando as entidades abertas de previdência complementar.","Protegendo os investidores do mercado de capitais.","Provendo serviços de liquidação, operando o Sistema de Transferência de Reservas (STR) e o Sistema Especial de Liquidação e de Custódia (Selic)."
"22","Um banco múltiplo é formado pelas seguintes carteiras: I – Investimento II – Crédito, financiamento e investimento Desta forma, este banco tem autorização para:","participar do processo de emissão, subscrição para revenda e distribuição de títulos e valores mobiliários, mas não pode administrar recursos de terceiros.","operar na concessão de crédito para financiamento de capital de giro, mas não pode receber depósito à vista.","operar em câmbio, mas não pode participar do processo de emissão, subscrição para revenda e distribuição de títulos e valores mobiliários.","praticar operações de compra e venda de títulos e valores mobiliários por conta própria ou de terceiros, mas não pode participar do processo de emissão de títulos e valores mobiliários."
"23","É uma atividade que pode ser efetuada por uma corretora de títulos e valores mobiliários:","Crédito direto ao consumidor.","Securitização de recebíveis.","Intermediação de operações de câmbio.","Financiamento de capital de giro das empresas."
"24","Com relação às Cooperativas de Crédito, a quantidade mínima de associados necessários para que ela seja constituída é de:","1 associado","20 associados","50 associados","100 associados"
"25","A função da central de liquidação e compensação (Clearing House) é garantir o cumprimento e a integridade de todos os contratos assumidos:","pelos órgãos controladores do mercado.","por compradores e vendedores.","somente por compradores.","somente dos vendedores."
"26","Podemos afirmar que um ativo com maior risco de crédito possui:","Maior prazo de vencimento.","Maior probabilidade de inadimplência.","Maior volatilidade.","Menor liquidez."
"27","Sobre a necessidade de conhecer e controlar riscos ou de permitir total liberdade de ações e de estratégias, é correto afirmar que","a imposição de limites máximos de velocidade em rodovias limitam os lucros das empresas de transportes, devendo estas serem livres desses controles, da mesma forma que deveriam estar livres de qualquer controle sobre suas estratégias operacionais.","a imposição de limites máximo de risco (VaR máximo) por parte dos administradores de banco não significa engessar as estratégias operacionais, mas, evitar estratégias que arriscariam a própria sobrevivência dos bancos.","a imposição de limites máximos de riscos (VaR máximo) nos regulamentos dos fundos de investimento é ruim, pois os gestores de carteiras CVM precisam de liberdade e sabem melhor do que ninguém até onde podem tomar risco.","a imposição de limites máximos de riscos é maléfica, vide que reduz a liberdade de ação dos gestores de carteiras CVM, pois quando assumem riscos excessivos e geram grandes lucros, os cotistas ganham sozinhos, ao passo que se enormes prejuízos forem verificados, os administradores e gestores acabam arcando os prejuízos também.."
"28","Em relação aos tuneis de negociação, é correto afirmar que:","os túneis de rejeição tem por objetivo rejeitar ofertas de comitentes com pouca experiência.","no caso de leilão acionado por túnel, o algoritmo adotado é o de maximização da quantidade negociada e geração de negócios a preço único.","o objetivo do túnel de negociação é impor limites de oscilação ao IBOVESPA.","o túnel de rejeição é mais estreito que o túnel de leilão e é acionado apenas para ações que não pertençam ao IBOVESPA."
"29","Como regra geral, as Commercial Papers, também chamadas de Notas Promissórias, são títulos emitidos por ________________, são ________________ e representam uma dívida de ______________. Dentre as alternativas abaixo e conforme a legislação brasileira, assinale aquela que preencha as lacunas de forma correta:","instituições não financeiras  não negociáveis  longo prazo.","instituições financeiras ou não financeiras  negociáveis  curto prazo.","empresas SA de capital aberto  negociáveis  curto prazo.","instituições não financeiras  negociáveis  curto prazo."
"30","Ao subscrever um lote de debêntures, o debenturista passa a ter o direito de:","fazer parte do conselho diretor da companhia.","crédito contra a companhia.","voto na assembleia geral da companhia.","ser sócio da companhia."
"31","Em relação aos dividendos:","Podem ser pagos em dinheiro ou em ações.","Dependem da valorização da ação na bolsa ou no balcão organizado.","São aprovados pelos acionistas.","São aprovados pelo conselho de administração."
"32","Segundo a lei n 6.38576, que dispõe sobre o mercado de valores mobiliários e cria a Comissão de Valores Mobiliários, são considerados ativos excluídos da lista de valores mobiliários,","as cotas de fundo de investimento.","as cédulas de debentures.","os títulos públicos.","as notas comerciais."
"33","Com relação aos programas de BDR, considere as afirmativas abaixo: I – BDR Nível I: admissão à negociação em mercados organizados de valores mobiliários, devendo ocorrer em segmento específico ou sob codificação exclusiva para BDR Nível I conforme atribuído pela entidade administradora de mercado organizado de valores mobiliários. II – BDR Nível II: admissão à negociação em mercados organizados de valores mobiliários. III – BDR Nível III: admissão à negociação em mercados organizados de valores mobiliários. IV – BDR não patrocinado: somente é admitido negociação nos moldes do BDR Nível 3. São as afirmativas:","I, II e IV são falsas.","I, III e IV são verdadeiras.","I, II e III são verdadeiras.","II, III e IV são falsas."
"34","Na tributação de um investimento em debêntures simples remuneradas a 112% da taxa do DI e com juros semestral:","Os juros semestrais estão sujeitas à incidência do imposto de renda a uma alíquota única, definido em função do prazo de vencimento do título.","Os juros semestrais estão sujeitas à incidência do imposto de renda e recolhidos na fonte de forma antecipada, em função do prazo decorrido entre sua aquisição e o pagamento.","O debenturista é responsável pela retenção e recolhimento do imposto de renda sobre os juros semestrais.","A instituição financeira que efetua o pagamento dos juros semestrais é a responsável pela retenção e recolhimento do imposto de renda na fonte."
"35","Uma diferença entre o mercado a termo e o mercado futuro é que:","No mercado a termo há ajuste diário.","No mercado futuro existe ajuste diário.","No mercado a termo os contratos são padronizados.","No mercado futuro existe a opção de exercer o direito."
"36","No mercado de opções, as operações de natureza inversa (titular e lançador), intermediadas pela mesma Sociedade Corretora, em nome de um mesmo comitente, na mesma quantidade, relativas ao mesmo tipo de opção e mesmo Ativo- objeto, mas de séries diferentes, chama-se:","Posições opostas.","Encerramento de exercício.","Bloqueio de posições.","Encerramento de posição."
"37","A precificação de ações baseada na análise técnica utiliza","dados conjunturais e projeções de resultados da empresa.","a proporção das ações na carteira teórica do Índice Bovespa.","a interpretação de gráficos de volumes e preços negociados historicamente.","condições de oferta e demanda de bens e serviços da empresa."
"38","São segmentos de listagem específicos para o mercado de balcão organizado:","Novo mercado e Bovespa Mais Nível 2.","Bovespa Mais e Novo Mercado.","Bovespa Mais e Bovespa mais nível 2.","Bovespa Mais e Novo Mercado nível 1."
"39","Ne mês de agosto de 2021, uma empresa fez uma oferta pública para aquisição de ações ordinárias de uma empresa brasileira que possuía ações ordinárias e preferenciais negociadas na Bolsa de Valores. As ações ordinárias se valorizaram e as ações preferenciais se desvalorizaram, após o anúncio da oferta pública, conforme o gráfico abaixo","free float","green shoe","tag along","drag along"
"40","O índice de Sustentabilidade Empresarial (ISE B3) da B3 avalia as empresas nas dimensões: capital humano, governança corporativa e alta gestão, modelo de negócio e inovação, capital social, meio ambiente e mudança do clima. A avaliação destas empresas para a formação da carteira do índice se dá por meio de:","metodologia específica do índice, que conta com questionário qualitativo e quantitativo respondido pelas empresas e avaliado por uma instituição independente.","informações publicadas pelas empresas em relatórios corporativos eou de sustentabilidade, a partir da iniciativa Relate ou Explique, promovida pela B3.","informações ASG reportadas no Formulário de Referência das companhias, previstas na Resolução CVM 59, da Comissão de Valores Mobiliários.","banco de dados de informações ASG, organizado por um prestador de serviços em finanças sustentáveis e validado pela B3."
"41","Bônus de Subscrição são títulos negociáveis emitidos por sociedades por ações que conferem aos seus titulares o direito de subscrever ações do capital social da companhia com prazo de vencimento para seu exercício","descrita no regulamento.","descrita no seu certificado.","em até 720 dias após a data de sua emissão.","em até 365 dias após a data de sua emissão."
"42","Entre as modalidades que caracterizam o abuso de poder por parte do acionista controlador se inclui: I – a subscrição de ações com bens estranhos ao objeto social da companhia. II – contratar, direta ou indiretamente, com a companhia, segundo interesses pessoais. III – o exercício de cargo de administrador ou fiscal com os deveres e responsabilidades próprios do cargo. Estão corretas as alternativas:","I e II","III","I","II"
"43","Cecília comprou 10.000 ações a R$ 20,00 cada e vendeu, no mesmo dia, 9.000 delas por R$ 200.000,00. Desta forma, qual o IRRF da operação?","Zero, pois não houve lucro.","R$ 10,00","R$ 200,00","R$ 3.000,00"
"44","A chamada margem da B3 nos mercados futuros ocorre diariamente com base:","nas posições de fechamento do dia anterior.","nos preços de melhor venda do contrato no call de abertura.","nos preços de melhor compra do contrato no call de fechamento.","nas posições de abertura do dia de negociação."
"45","A ordem a mercado no segmento Bovespa permite:","Ser executada quando obtiver um preço igual ou menor para venda.","Ser executada quando obtiver um preço igual ou menor para compra","Ser executada a partir do momento em que for recebida.","Ser executada somente por um administrador da carteira."
"46","Denomina-se apregoação por oferta aquela em que o operador interessado em comprar ou vender ativos demonstra sua intenção, especificando obrigatoriamente:","O ativo, o lote e o preço pretendido.","O ativo, o prazo e o preço pretendido","O prazo, o lote e o preço à mercado","O lote, a quantidade e o preço à mercado"
"47","No “After-Market"" podem ser realizadas, exclusivamente, transações de lote padrão e fracionado no mercado:","futuro.","a termo.","à vista.","de opções."
"48","O Call de fechamento é o período compreendido nos minutos finais de negociação e utilizado para determinados ativos. São eles:","Ação estreando na Bolsa e Fundo de Índice (ETF).","BDR Patrocinado e BDR Não Patrocinado.","Unit e Fundo de Índice internacional.","Ações de carteiras teóricas dos índices calculados pela Bolsas e as séries de opções de maior liquidez."
"49","Em relação ao Administrador Fiduciário, analise as afirmativas abaixo: I – Em conjunto com o gestor, tem a função de constituição do fundo de investimento. II – Deve supervisionar diligentemente a gestão de riscos implementada pelo gestor de recursos. III – É responsável pela elaboração dos documentos aos cotistas, como por exemplo, o extrato de conta e a lâmina de informações básicas. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"50","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: “Para a constituição de um fundo de investimentos é necessário um administrador, que é uma __________________ autorizada pela __________________ para o exercício profissional de administração de carteiras de valores mobiliários, na categoria de ‘administrador fiduciário’. ”","Pessoa Natural; CVM","Pessoa Jurídica; CVM","Pessoa Natural; B3","Pessoa Jurídica; B3"
"51","Em regra geral, a cobrança de taxa de performance é vedada nos fundos de investimentos financeiros tipificados como:","Renda fixa; Cambial; Ações; e Multimercado.","Renda fixa crédito privado; Cambial; e Multimercado.","Renda fixa curto prazo; Renda fixa simples; e Renda fixa longo prazo.","Renda fixa curto prazo; Renda fixa simples e Renda fixa referenciado."
"52","Um Fundo de Investimento de Renda Fixa adquiriu para a sua carteira um lote de Nota do Tesouro Nacional série B (NTN-B), com vencimento em 15052020. Sobre o conceito denominado marcação a mercado, um especialista em investimento explicará ao seu diente que se: I – o fundo permanecer com esse título em sua carteira até o vencimento, a sua rentabilidade refletirá a taxa de juros acordada na aquisição, caso os recebimentos de cupom sejam reinvestidos pela mesma taxa de aquisição. II – ocorrer queda na Taxa Selic, esse título poderá ter seu cupom desvalorizado. III – a taxa de juros de mercado estiver sendo negociada acima da taxa de juros na data de aquisição, a cota do fundo poderá apresentar rentabilidade negativa. Está correto o que se afirma em","I e III, apenas.","I, II e III.","II e III, apenas.","I e II apenas."
"53","De acordo com a regulamentação vigente, os Fundos de Indice I – podem operar alavancados. II – a classe de cotas deve ser constituída em regime fechado Pode-se afirmar que I e II, respectivamente, estão","correta e incorreta.","incorreta e correta.","incorreta e incorreta.","correta e correta."
"54","Em relação aos FIDCs (Fundos de Investimento em Direitos Creditórios), podemos afirmar que:","permite a emissão de três tipos de cotas: sênior, subordinada e ordinária","deve aplicar exclusivamente em direitos creditórios","aplicação mínima de R$ 25.000,00.","não possuem exigência de aplicação de valor mínimo."
"55","A securitização de recebíveis é:","uma operação com estrutura similar a um clube de investimento.","uma estrutura onde o securitizadora pode realizar swap de câmbio para garantir os recebíveis.","uma operação em que uma variedade de ativos é empacotada na forma de títulos para serem comercializados para investidores.","a análise da necessidade de agravar um seguro dado o risco de recebimento."
"56","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: ""Exceto em casos excepcionais de iliquidez dos ativos componentes da carteira do fundo, inclusive em decorrência de pedidos de resgates incompatíveis com a liquidez existente, é devida ao cotista uma multa de _________, a ser paga ___________, por dia de atraso no pagamento do resgate de cotas.""","0,10% do valor da carteira; pelo administrador do Clube.","0,10% do valor da carteira; pela CVM.","0,50% do valor de resgate; pelo administrador do Clube.","0,50% do valor de resgate; pela CVM."
"57","A Resolução CVM 1220, no seu anexo A, 1.3, determina que na ausência de mercado de negociação para um determinado ativo de um Clube de investimento, sua contabilização deve ser feita utilizando-se um de três (3) critérios válidos. Esses critérios seriam: I – Pelo valor que pode se obter com a negociação de outro ativo de, no mínimo, natureza, prazo, risco e indexadores similares. II – Pelo valor presente dos fluxos de caixa futuros a serem obtidos, ajustados com base na taxa de juros vigente no mercado trinta (30) dias antes da data da demonstração financeira. III – Pelo valor líquido de realização obtido por técnica ou modelo matemático estatístico de precificação. Escolha as que são critérios válidos para essa determinação:","I e III não são inválidos","II e III são inválidos","II e III são válidos","I e II são inválidos"
"58","Se em um período a inflação subiu 50%, é correto afirmar que o valor da moeda daquele país:","caiu 47,33%","subiu 33,33%","caiu 50,00%","caiu 33,33%"
"59","Um cliente tomou um empréstimo com as seguintes condições: • Valor Inicial: R$ 20.000,00 • Vencimento: 1 ano • Taxa de Juros: 1% a.m. • Parcela única No entanto, caso ele deseje quitar o devido empréstimo 3 meses antes do seu vencimento, o valor que irá desembolsar será de:","R$ 22.536","R$ 21.873","R$ 21.800","R$ 20.200"
"60","Um cliente realizou um investimento nas seguintes condições: • Investimento: R$ 30.000,00 • Resgate: R$ 40.000,00 • Taxa de Juros: 2,50% ao mês Sabendo que a aplicação foi capitalizada mensalmente, o prazo que o recurso ficou aplicado foi de","9 meses","10 meses","12 meses","14 meses"
"61","Sabendo que o valor presente de um fluxo financeiro representa o preço de um ativo de renda fixa, podemos afirmar que o preço de negociação do ativo, para um mesmo prazo","não se altera quando ocorre uma queda na taxa de juros, observando um equilíbrio no preço de mercado do título.","não se altera quando ocorre uma alta na taxa de juros, observando um um equilíbrio no preço de mercado do título.","é reduzido quando ocorre uma queda na taxa de juros, observando um uma desvalorização no preço de mercado do título.","é elevado quando ocorre uma queda na taxa de juros, observando uma valorização no preço de mercado do título."
"62","Com o aumento da taxa de juros do mercado, o valor presente e o de resgate dos títulos de renda fixa zero cupom, respectivamente:","caem e permanecem igual.","caem e caem.","sobem e sobem.","sobem e permanece igual."
"63","Uma operação em que um investidor realiza uma aplicação em CDB, com taxa prefixada de um banco privado,","tem o valor de resgate variável, podendo ser inclusive inferior ao valor de aplicação.","possui seu valor de resgate conhecido antecipadamente.","não pode ter prazo inferior a 360 dias corridos.","não possui risco de crédito."
"64","Um cliente investiu R$ 4.000,00 em letra de câmbio em 31 de janeiro e realizou o resgate dessa aplicação no dia 30 de junho do mesmo ano. Sabendo que a aplicação rendeu 0,70% ao mês, o valor líquido aproximado que ele recebeu foi:","R$ 4.000,00","R$ 4.060,00","R$ 4.110,00","R$ 4.140,00"
"65","Calcule o preço unitário de uma LTN, considerando os seguintes prazos e vencimentos do DI-Futuro (DU; Tax","no momento da operação: (110; 14,08). Considerando um prêmio de 12 pontos base para a LTN, o resultado desse cálculo é: a) 943,687686","944,120861","945,450560","946,041910"
"66","Com relação as Letras Hipotecárias (LH), podemos afirmar que","o seu prazo máximo não pode ultrapassar o prazo total dos empréstimos da carteira hipotecária da instituição financeira.","são aplicações financeira que contam com a garantia do FGC (Fundo Garantidor de Crédito).","o seu prazo mínimo deverá ser o prazo total dos empréstimos da carteira hipotecária da instituição financeira.","a tributação para a pessoa física segue a regra geral da renda fixa (22,50% a 15,00%)."
"67","Segundo o decreto n 9.292, de 23 de fevereiro de 2018, no qual estabelece as características dos títulos da Dívida Pública Mobiliária Federal e dá outras providências, as Notas do Tesouro Nacional – Série F (NTN-F) terão:","Valor nominal, múltiplo de R$ 1.000,00 (mil reais), com rendimento definido pelo deságio sobre o valor nominal e resgate pelo valor nominal na data de vencimento.","Valor nominal, múltiplo de R$ 1.000,00 (mil reais), com rendimento definido pelo deságio sobre o valor nominal e resgate pelo valor nominal na data de vencimento, além de pagamento de juros semestrais.","Valor nominal na sua data-base, múltiplo de R$ 1.000,00 (mil reais), com rendimento pela variação do Índice Nacional de Preços ao Consumidor Amplo - IPCA do mês anterior, divulgado pelo IBGE, calculada sobre o valor nominal.","Valor nominal na sua data-base, múltiplo de R$ 1.000,00 (mil reais), com rendimento taxa média ajustada dos financiamentos diários apurados no Sistema Especial de Liquidação e de Custódia – SELIC, calculada sobre o valor nominal."
"68","As Letras Hipotecárias são títulos lastreados em créditos imobiliários, sendo emitidos por instituições financeiras autorizadas a conceder créditos hipotecários como as Sociedades de Crédito Imobiliário (SCI) e os Bancos Múltiplos com carteira imobiliária. Podemos citar como uma das vantagens das Letras Hipotecárias que:","as aplicações são isentas de Imposto de Renda apenas para pessoas físicas.","são 100% garantidas pelo FGC (Fundo Garantidor de Crédito).","as aplicações podem ser descontadas do Imposto de Renda no limite de 12%.","são aplicações que sempre rendem mais que a inflação."
"69","Um agricultor irá realizar a colheita em 4 meses e possui custo de R$ 1.000,00 por tonelada. Por querer realizar um hedge, o agricultor resolve avaliar algumas alternativas disponíveis no mercado, que está com as seguintes cotações: • Preço à vista: R$ 1.050,00 • Ptermo (4 meses): R$ 1.100,00 • Opções com Vencimento em 3 meses: • Modalidade Call: PE de R$ 1.100,00 e Prêmio de R$ 50,00 • Modalidade Put: PE de R$ 1.100,00 e Prêmio de R$ 40,00 Diante dessas informações, podemos afirmar que:","Se o agricultor acredita em baixa volatilidade, ele deveria comprar Call.","Se o agricultor acredita em baixa volatilidade, ele deveria vender PUT.","Vender PUT não é operação de hedge nessa situação para o agricultor.","O agricultor deveria realizar uma comprar a termo."
"70","A compra de uma opção americana de compra de uma ação é uma estratégia de alavancagem pois:","Possibilita o investimento na ação por uma fração de seu preço no mercado à vista.","Obriga o titular a permanecer com essa posição no mercado até a data de vencimento.","Possibilita o investimento na ação sem desembolso inicial de recursos.","Exige do titular o depósito de margem de garantia em títulos ou em dinheiro."
"71","Acordo entre vendedor e comprador para entregar e receber certa quantidade de um ativo por determinado preço para liquidação em uma data futura, a partir de contratos padronizados e negociados em bolsa são operações típicas do mercado:","Futuro.","Swap.","Derivativo.","Termo."
"72","Um investidor pessoa natural, tem uma carteira de investimentos que replica o Índice Bovespa. Certo dia, este investidor compra opções de venda de Ibovespa. Desta forma, esse investidor está:","se alavancando no mercado, pois, nesse caso, ele ganhará mais dinheiro com a alta do Ibovespa.","limitando suas perdas, pois acredita que o valor das ações poderá se desvalorizar.","hedgeado, se protegendo tanto para a alta, como para a queda do mercado brasileiro.","limitando suas perdas, pois acredita que o valor das ações poderá se valorizar."
