"number","statement","a","b","c","d"
"18","O instrumento mais ágil da política monetária de que dispõe o Banco Central do Brasil ocorre através das operações de mercado aberto, também chamadas de Open Market. Basicamente, essas operações são fundamentadas por meio de compra e venda de títulos da dívida pública, realizadas pelo BACEN e, quando ele compra esses títulos no mercado financeiro, ele pretende:","reduzir o volume das reservas bancárias, aumentar a liquidez do mercado e reduzir a taxa de juros.","aumentar o volume das reservas bancárias, aumentar a liquidez do mercado e reduzir as taxas de juros.","expandir o volume dos meios de pagamentos, reduzir a liquidez do mercado e aumentar a taxa de juros.","retrair o volume dos meios de pagamentos, reduzir a liquidez do mercado e aumentar a taxa de juros."
"19","A B3, entidade componente dA estrutura do Sistema financeiro nacional, é supervisionada por:","CVM","CMN","BACEN","COAF"
"20","São considerados instituições autorreguladoras no mercado financeiro:","Bolsa de Valores e entidades de mercado de balcão não organizado.","Bolsa de Valores e entidades de mercado de balcão organizado.","Entidades de mercado de balcão organizado e de balcão não organizado.","CVM e B3 (Brasil, Bolsa e Balcão)."
"21","Sobre a BSM Supervisão de Mercados, podemos afirmar que:","É uma associação civil constituída e com autonomia administrativa e orçamentária.","Executam a autorregulação, monitoramento, supervisão e fiscalização para os mercados administrados pelo SELIC.","Fiscalizam e auditam os participantes que tenham acesso a todos os tipos de mercados.","Tem como um dos seus pilares a proteção das instituições financeiras."
"22","As Instituições financeiras privadas e especializadas em operações ativas voltadas para o financiamento de capital de giro e capital fixo e aquisição:","De investimento.","Múltiplos com carteira comercial.","Comerciais.","De desenvolvimento. 1"
"23","A captação de depósitos à vista é um serviço exclusivo dos:","Bancos comerciais e múltiplos sem carteira comercial.","Bancos múltiplos com carteira comercial, bancos comerciais, caixa econômica e cooperativas de crédito.","Bancos comerciais e sociedades financeiras.","Bancos de investimento e múltiplos com carteira de investimento."
"24","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: “As Sociedades de Crédito, Financiamento e Investimento, mais conhecidas como financeiras, são instituições _________________ e tem como principal característica, ________________ para aquisição de bens, serviços e __________________.”","bancárias  financiar a atividade produtiva  capital social.","não bancárias  conceder empréstimo  capital de giro.","bancárias  conceder financiamento  capital fixo.","não bancárias  conceder empréstimos  capital social."
"25","Com relação ao risco, é correto afirmar que:","o risco de crédito está ligado a possibilidade de inadimplência do tomador do crédito, sendo tão maior quanto menor for o risco de mercado do tomador.","a avaliação de risco de uma instituição solicitadora de crédito deve ser quantitativa, envolvendo essencialmente o cálculo de indicadores numéricos econômico-financeiros, sem a necessidade de considerar a idoneidade dos administradores, vide sé um aspecto subjetivo.","o risco de liquidez refere-se a dificuldade de vender ativos que são pouco negociados, podendo influenciar na avaliação de risco de uma instituição.","o risco operacional pode ser decorrente de funcionários desqualificados e de mudanças repentinas nas regras tributárias."
"26","Com relação a Modified Duration é correto afirmar que","a Modified Duration pode ser considerada como o prazo médio de uma carteira de renda fixa.","a Modified Duration é uma medida de sensibilidade da variação do valor de uma carteira de renda fixa em relação à variação de um ponto percentual na taxa de juro.","a Modified Duration é sempre maior do que a Duration.","a Modified Duration é uma medida de sensibilidade da variação percentual do valor de uma carteira de renda fixa em relação à variação de um ponto percentual na taxa de juro. 1"
"27","Seu cliente pede para você, planejador CFP®, informações sobre a sua carteira de investimentos avaliada em R$ 5.000.000,00. Diante disso, foi mensurado para os últimos 20 dias, um Value at Risk diário de R$ 120.000,00 com 95% de intervalo de confiança e um desvio padrão de 0,05347%. Baseado nessas informações, você informa ao cliente que: I – A carteira de investimentos pode desvalorizar mais de R$ 120.000,00 em um único dia a cada 20 dias. II – A carteira tem uma volatilidade diária de R$ 120.000,00, com 95% de certeza. III – Em cenários de stress, o investidor perderá no máximo R$ 120.000,00 com 95% de confiança. Está correto o que se afirma em:","I, apenas.","I e III, apenas.","II e III, apenas.","I, II e III."
"28","Sobre as exigências de margens de garantia mínimas por parte das bolsas de valores ou de capitais mínimos por parte de bancos centrais, é correto afirmar que:","o cálculo do risco do conjunto das posições é afetado positivamente pelas volatilidades das posições e pelas correlações negativas entre as posições passivas.","a compra de contratos futuros de juros reduz o risco dos detentores de títulos de renda fixa pós fixados.","a compra de calls de dólar sempre aumentará o risco, devido a elevada volatilidade dos seus prêmios.","o cálculo do risco do conjunto das posições é afetado positivamente pelas volatilidades das posições e pelas correlações negativas das posições ativas com as posições passivas."
"29","As companhias e as sociedades limitadas podem emitir, para distribuição pública Commercial Papers (Notas Promissórias) e, em regra geral, o prazo máximo de seu vencimento deverá ser:","Após a data de sua emissão, 360 dias.","Após a data de aquisição, 360 dias.","Após a data de sua emissão, 180 dias para empresas não listadas em bolsa de valores e 360 dias para empresas listadas (companhias abertas).","Após a data de aquisição, 180 dias para empresas não listadas em bolsa de valores e 360 dias para empresas listadas (companhias abertas)."
"30","Quanto a sua forma, as debêntures são classificadas em:","Nominativas ou escriturais.","Escriturais ou permutáveis.","Nominativas ou simples.","Conversíveis em ações ou permutáveis. 1"
"31","O direito a voto é conferido ao proprietário de:","Ações ordinárias, exclusivamente.","Ações preferenciais, exclusivamente.","Ações preferenciais, em algumas circunstâncias, e ordinárias.","Debêntures."
"32","Underwriting é o processo de lançamento de ações ou títulos por meio de:","Leilão de grandes lotes na bolsa de valores.","Subscrição privada.","Subscrição pública.","Oferta direta aos acionistas."
"33","Com relação aos BDR nível I, está correto o que se afirma em:","são negociados na bolsa de valores ou no mercado de balcão organizado e sem envolvimento da companhia estrangeira emissora dos valores mobiliários do lastro.","caso o investidor se sinta lesado, deverá acionar o Custodiante, que tem obrigação de iniciar ou aderir as ações judiciais, procedimentos arbitrais ou administrativos.","caso o investidor se sinta lesado, deverá acionar o Depositário, que tem obrigação de iniciar ou aderir as ações judiciais, procedimentos arbitrais ou administrativos.","o investidor deve considerar que não há garantia de que poderá iniciar ou aderir a quaisquer ações judiciais, procedimentos arbitrais ou administrativos, no Brasil ou no exterior, relacionados ao BDR."
"34","Um investidor fez uma aplicação em debêntures pelo prazo de 181 dias, realizando um lucro de R$ 420 mil. Com relação à tributação, analise os itens abaixo: I – A base de cálculo para cobrança do I.R, é o rendimento da aplicação. II – A Instituição Financeira irá reter o valor do imposto devido. III – A alíquota do imposto de renda foi de 15%. Está correto o que se afirma em:","I, apenas.","II, apenas.","I e II, apenas.","I, II e III."
"35","Em um contrato de mercado futuro, o preço de ajuste em D+1 é menor que o preço de ajuste em D+0. Assim, podemos concluir que:","quem estiver comprado receberá um crédito.","quem estiver vendido receberá um crédito.","não possui ajuste diário.","quem estiver vendido e quem estiver comprado receberão um crédito. 1"
"36","No mercado de opções, a operação através da qual o lançador impede o exercício sobre parte ou a totalidade de sua posição, mediante prévia compra de opção da mesma série das anteriormente lançadas, chama-se:","Posições opostas.","Posição no estilo europeu.","Bloqueio de posições.","Posição protegida."
"37","No fluxo de liquidação e da linguagem de mercado, “D+0” é o:","Dia da liquidação da operação.","Dia da operação no pregão.","Próximo dia do mercado financeiro.","Dia seguinte ao dia da operação no pregão."
"38","Os acionistas de uma empresa SA:","quando minoritários, não têm direito a participar dos lucros da empresa.","tem direito a fiscalizar a gestão dos negócios da empresa.","não podem participar do acervo da companhia, em caso de liquidação.","podem ter acesso a subscrição de novas ações em caso de redução de capital."
"39","No tocante ao segmento de mercado da B3 (antiga Bovespa), onde são negociadas ações de empresas comprometidas com as práticas da boa governança corporativa, a manutenção em circulação de uma parcela mínima (free floating) de 25% é exigência","só da Bovespa Mais e da Bovespa Mais Nível 2 e a partir do 7 ano de listagem.","padrão de qualquer empresa listada em bolsa.","só do Novo Mercado.","de todos os segmentos especiais de listagem da B3, sendo da Bovespa Mais e da Bovespa Mais Nível 2 a partir do 7 ano de listagem."
"40","O objetivo do IBrX 100 é ser o indicador do desempenho médio das cotações dos 100 ativos de maior negociabilidade e representatividade do mercado de ações brasileiro, dos tipos:","Ações e opções.","Ações e BDRs.","Opções e units.","Ações e units."
"41","A empresa Rtoro Education SA pretende realizar um IPO (Initial Public Offering) para adquirir recursos e continuar seu projeto de expansão. Desta forma, esta operação deverá ocorrer na(o):","Balcão, através do mercado primário.","Bolsa, através do mercado primário.","Balcão, através do mercado secundário.","Bolsa, através do mercado secundário. 1"
"42","Em uma oferta pública de debêntures, o processo de bookbuilding determina o preço de emissão:","após negociação entre a instituição coordenadora e o emissor da debênture.","por decisão unilateral do emissor da debênture.","por decisão unilateral da instituição coordenadora pela emissão da debênture.","partir da entrega das ofertas de compra pelos investidores potenciais, depois da divulgação das características básicas da emissão."
"43","A alíquota de Imposto de Renda total incidente em operações de renda variável realizada em bolsa de valores, em que o ativo é comprado e vendido no mesmo dia (day trade), é de:","0,005%","1%","15%","20%"
"44","No mercado a termo de ações da Bovespa, as garantias:","São exigidas somente do vendedor.","São exigidas somente do comprador.","São exigidas dos compradores e dos vendedores.","Não são exigidas de nenhum dos participantes."
"45","A quantidade de valores mobiliários a ser distribuída pode, a critério do ofertante e sem a necessidade de novo requerimento de registro ou de modificação dos termos da oferta, ser aumentada, até um montante:","ilimitado, nas ofertas destinadas exclusivamente a investidores profissionais.","cujo lote adicional não exceda em 15% a quantidade inicialmente requerida.","de 25%, por outorga do emissor aos coordenadores, para o serviço de estabilização de preços dos valores mobiliários objeto da oferta.","ilimitado, caso divulgada a especificação da destinação dos recursos adicionais captados."
"46","Para a realização de operações de repasse:","os intermediários e os operadores especiais envolvidos não podem repassar operações especulativas.","os intermediários e os operadores especiais envolvidos deverão estar vinculados por contrato específico, estabelecendo os direitos e deveres de cada parte.","os intermediários e os operadores especiais envolvidos não precisam requerer à BM&FBOVESPA a constituição de vínculos em seus sistemas.","os intermediários e os operadores especiais envolvidos deverão confirmar as operações em seus sistemas, sem a necessidade de contrato específico prévio. 1"
"47","A apregoação onde o operador demonstra sua intenção de comprar ou vender ativos, inseridos no sistema, por meio de comando específico, na qual especificará, obrigatoriamente, o Ativo, o Lote e o preço, é apregoação:","Apregoação por leilão comum","Apregoação direta","Apregoação por oferta","Apregoação simples"
"48","A respeito do leilão especial podemos afirmar que:","tem por objeto a oferta de compra de um ativo admitido ou não à negociação nos mercados da B3.","permite a interferência de compradores ou vendedores a um preço melhor.","tem por objeto a oferta de venda de ativo que seja admitido à negociação nos mercados administrados pela B3.","tem por objeto a oferta de venda de ativo que não seja admitido à negociação nos mercados administrados pela B3."
"49","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: “Em um fundo de investimento, a(o)_______ é o(","responsável por _________”. a) diretor de investimento; selecionar os ativos que irão compor a carteira","assembleia geral de cotistas; auditar as informações contábeis do fundo","gestor; gerir a carteira de ativos","administrador; classificar o risco de crédito dos ativos"
"50","Um fundo de investimento em ações é uma comunhão de recursos, constituída sob a forma de condomínio especial, que aplica os recursos em: I – Ações, debêntures e bônus de subscrição, cuja emissão ou negociação tenha sido objeto de registro ou de autorização pela CVM. II – Certificados ou recibos de depósitos emitidos no exterior com lastro em valores mobiliários de emissão de companhia aberta brasileira. III – Títulos da dívida pública federal. Está correto o que se afirma em:","I e II, apenas.","I e III, apenas.","II e III, apenas.","I e II e III."
"51","A classe de um Fundo de Investimentos de Renda Fixa que possui em sua denominação a expressão “Dívida Externa” deve manter um percentual mínimo do seu patrimônio líquido em títulos representativos da dívida externa de responsabilidade da União. Esse percentual será de:","20%","50%","80%","100% 1"
"52","Com relação ao Imposto de Renda – IR (come-cotas), é correto afirmar que:","os fundos cambiais não possuem Imposto de Renda semestral (come-cotas), sendo tributados apenas no momento do resgate das cotas.","os fundos de renda fixa curto prazo possuem a alíquota de Imposto de Renda semestral (come-cotas) de 20% sobre os ganhos auferidos no período.","os fundos de renda fixa curto prazo possuem Imposto de Renda semestral (come-cotas) menor que os fundos de renda fixa longo prazo, como forma de compensar a maior alíquota de IR que possuem.","todos os fundos de investimento possuem Imposto de Renda semestral (come- cotas), sendo cobrado nos meses de maio e novembro de cada ano."
"53","Um Fundo de Investimento que oferece diversificação, facilidade no balanceamento da carteira, possui cotas negociadas na Bolsa de Valores e é constituído sob a forma de regime aberto é o","Fundo de Investimento imobiliário (FII).","Exchange Traded Funds (ETFs).","Fundo de Investimento em Participações (FIP).","Fundo de investimento em Direito Creditório (FIDC)."
"54","Avalie as alternativas abaixo à respeito dos Fundos Imobiliários (FII): I – Pode ser composto por investidores de varejo ou investidores qualificados. II – As classes de cotas são constituídas sob a forma de regime fechado. III – Permite a utilização de derivativos apenas para proteção de carteira. Está correto o que se afirma em:","I, apenas.","II, apenas.","I e III, apenas.","I, II e III."
"55","O BDR Nível II, caracteriza-se por: I – Admissão à negociação em bolsa de valores ou em mercado de balcão organizado. II – Registro de companhia, na CVM. III – Possibilidade de distribuição por oferta pública registrada na CVM, nos termos da regulamentação específica. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"56","Segundo a Resolução CVM 112023 (e suas atualizações), que dispõe sobre os Clubes de Investimento, um Clube pode ser administrado por","Banco de desenvolvimento","Sociedade Corretora de Valores Mobiliários","Sociedade de administradores credenciados pela CVM.","Banco múltiplo com carteira comercial 1"
"57","A alíquota do Imposto de Renda (IR) sobre rendimentos auferidos no resgate de cotas de um Clube de Investimento que tem 70% de seu patrimônio líquido investido em ações será de:","15,00%, independentemente do valor das vendas no mês.","15,00%, se o total das vendas realizadas no mês excederem R$ 20.000,00.","20,00%, se os recursos ficarem investidos por 380 dias.","22,50%, se os recursos ficarem investidos por 150 dias."
"58","Na capitalização de juros simples:","Os juros são pagos no vencimento, que é fixo.","Os juros são pagos durante o período de capitalização.","Os juros são incorporados ao capital durante a capitalização.","A capitalização de juros ocorre sobre o capital inicial."
"59","Um cliente tomou emprestado o valor de R$ 50.000,00, devendo ser pago nas seguintes condições: • 30 dias: R$ 20.000,00 • 60 dias: R$ 10.000,00 • 120 dias: R$ 30.000,00 É correto afirmar que a taxa de juros da operação é de:","3,33%","7,26%","8,93%","20,00%"
"60","Uma empresa toma empréstimo de R$ 20.000,00 a taxa de juros compostos de 1,60% ao mês para um vencimento que se dará em 15 meses. Sabendo que não haverá nenhuma amortização, o valor que representa o pagamento do empréstimo é de:","R$ 24.530,82","R$ 25.376,73","R$ 24.800,00","R$ 25.200,00"
"61","A taxa de juros de 42% ao ano, capitalizada bimestralmente, resulta em uma taxa efetiva anual aproximada de:","10%","30%","46,4%","50%"
"62","No Tesouro Direto é estabelecido um limite máximo de compra por investidor:","Por semana.","Por mês.","Por semestre.","Por ano. 1"
"63","Sabendo que um título indexado a taxa SELIC (LFT), sem pagamento de cupom de juros e prazo de um ano, foi vendido com a cotação de 99,00% podemos afirmar que se o investidor carregar este título até o resgate receberá:","um valor atualizado abaixo da variação da taxa SELIC.","um valor atualizado acima da inflação.","um valor atualizado igual a variação da taxa SELIC.","um valor atualizado acima da variação da taxa SELIC."
"64","Os Certificados de Depósito Bancário (CDB) e as Letras de Crédito são títulos emitidos por I – Bancos Comerciais. II – Cooperativas de Crédito. III – Bancos de Investimento. Está correto o que se afirma em","I, apenas.","II, apenas.","I e III, apenas.","I, II e III."
"65","O Comite de Politica Monetária COPOM, em ata de sua reunião ordinária informou que, diante dos sinais de forte recuperação da demanda doméstica, pode-se projetar uma elevação da média dos índices de inflação. Um especialista em investimento, após a leitura desse documento, enquanto perdurar tais expectativas quanto aos índices de inflação, recomendará a seus clientes que: I – reduzam as aplicações em Letras Financeiras do Tesouro - LFT. II – aumentem as aplicações indexadas ao DI. III – aumentem o prazo médio das aplicações de renda fixa prefixadas. Está correto o que se afirma em","I, II e III.","II e III, apenas.","III, apenas.","II, apenas."
"66","Um investidor comprou um título pós-fixado (LFT) de prazo igual a 1235 dias úteis e com deságio de 0,115% a.a. Sabendo que o preço PAR da LFT na data da aquisição era de R$ 6.213,542685, o preço do papel é:","R$ 6.178,642205","R$ 6.248,680802","R$ 6.192,540652","R$ 6.123,542685"
"67","Um investidor aplicou em um CDB com rentabilidade de 100% do CDI e nos quatro primeiros dias, a taxa do DI foi de: 14,31%a.a., 14,25%a.a., 14,27%a.a. e 14,29%a.a. Desta forma, podemos afirmar que a rentabilidade deste investidor foi de:","14,27%a.a.","14,28%a.a.","14,29%a.a.","14,30%a.a. 1"
"68","Segundo o decreto n 9.292, de 23 de fevereiro de 2018, no qual estabelece as características dos títulos da Dívida Pública Mobiliária Federal e dá outras providências, as Letras Financeiras do Tesouro - LFT terão:","Valor nominal, múltiplo de R$ 1.000,00 (mil reais), com rendimento definido pelo deságio sobre o valor nominal e resgate pelo valor nominal na data de vencimento.","Valor nominal, múltiplo de R$ 1.000,00 (mil reais), com rendimento definido pelo deságio sobre o valor nominal e resgate pelo valor nominal na data de vencimento, além de pagamento de juros semestrais.","Valor nominal na sua data-base, múltiplo de R$ 1.000,00 (mil reais), com rendimento pela variação do Índice Nacional de Preços ao Consumidor Amplo - IPCA do mês anterior, divulgado pelo IBGE, calculada sobre o valor nominal.","Valor nominal na sua data-base, múltiplo de R$ 1.000,00 (mil reais), com rendimento taxa média ajustada dos financiamentos diários apurados no Sistema Especial de Liquidação e de Custódia – SELIC, calculada sobre o valor nominal."
"69","Uma empresa brasileira do setor de Metalurgia, que está ampliando suas atividades no mercado nacional, adquiriu cinco máquinas de uma empresa norte- americana. O total gasto na compra das cinco máquinas foi de U$$ 500.000,00 e o pagamento está previsto para ser feito em oito meses. Com receio de pagar um valor alto na data do pagamento por causa da oscilação cambial, a empresa brasileira procura um consultor de investimentos para entender a melhor forma para proteção do capital investido. Avaliando a situação, o consultor de investimentos recomendou a","compra de uma opção de venda de dólar.","compra de um Non Deliverable Forward (NDF) de dólar.","compra de Americans Depositary Receipts (ADRs).","venda de dólar futuro."
"70","Um frigorífico fatura mensalmente R$ 50.000.000,00, sendo que 60% do seu faturamento representa custos com carne. Com receio de um aumento nos seus insumos, este frigorífico pretende realizar um hedge com contratos futuros de boi gordo, garantindo um determinado preço durante 4 meses. Sabendo que cada contrato futuro de boi gordo na B3 equivale a 330 arrobas e que cada arroba está sendo negociado por R$ 150,00, este frigorífico deveria:","comprar 2.424 contratos","comprar 606 contratos","vender 606 contratos","vender 2.424 contratos"
"71","A possibilidade de permitir ao comprador à termo, a substituição das Ações-objeto do contrato inicialmente estabelecido, é a única característica que diferencia dois tipos de operações à termo, são elas:","Termo em pontos e Termo em dólar.","Termo comum e Termo em dólar.","Termo flexível e Termo em pontos.","Termo comum e Termo flexível. 1"
"72","Sobre as especificações de contratos derivativos é correto afirmar que:","em contratos futuros são especificadas as unidades de negociação, os dias de vencimento (padronizados), o ativo-objeto e os ajustes diários.","em contratos a termo são definidos os dias de vencimento (padronizados), as unidades de negociação, o ativo-objeto e as margens de garantia.","em contratos de opções de compra são definidos os dias de vencimento (padronizados), o tipo de opção, o ativo-objeto e os ajustes diários.","em contratos de swap são definidos os prazos de vigência (padronizados), às unidades de negociação e as margens de garantia."
"73","Em relação ao mercado de Swaps, é correto afirmar que são contratos:","cujos caixas geralmente são superiores aos seus valores iniciais ou de referência.","intercambiáveis e que favorecem o encerramento antecipado das posições.","negociados no mercado de balcão e que tanto servem a objetivos de hedge ou de especulação.","que preveem a possibilidade de liquidação física das variáveis negociadas, quando negociadas na BMFBovespa."
"74","Um exportador, com o intuito de proteção (hedge), contratou uma operação de swap com os seguintes indexadores: Cupom Cambial e Prefixado. Desta forma, podemos afirmar que o exportador ficará:","Ativo em dólar e passivo em taxa prefixada.","Ativo em dólar e ativo em taxa prefixada.","Passivo em dólar e passivo em taxa prefixada.","Passivo em dólar e ativo em taxa prefixada."
"75","Os órgãos reguladores e Conselhos Empresariais tem visão macro e buscam a melhoria e o aumento da produção do conjunto de empresas, e não de apenas, algumas delas. Nesse contexto, é correto afirmar que os contatos derivativos devem ser:","Difundidos e estimulados entre os diversos agentes econômicos, por contribuírem para a alavancagem de risco acarretando, de forma generalizada, enormes lucros.","Combatidos e desestimulados, tendo em vista inúmeros problemas deles oriundos, com a alavancagem excessiva de risco.","Difundidos e estimulados para as Instituições financeiras, mas não para as empresas ou agricultores, por não terem esses os conhecimentos necessário.","Difundidos e estimulados quando utilizados com objetivos de hedge, porque podem evitar quebra de empresas de diferentes portes, o que evita inúmeros problemas. 1"
"76","Um investidor realizou uma operação cambial no qual teve um lucro de R$ 45.000,00 no SWAP e um lucro também de R$ 45.000,00 em um NDF (Non Deliverable Forward) no período de 200 dias. Desta forma, o IR (Imposto de Rend","que ele pagou em cada uma das operações, foi de: a) R$ 6.750,00 e R$ 6.750,00","R$ 9.000,00 e R$ 6.750,00","R$ 9.000,00 e R$ 9.000,00","R$ 10.125,00 e R$ 6.750,00"
