"number","statement","a","b","c","d"
"11","De acordo com a Resolução CVM 30, para cumprir o dever de verificar a adequação dos produtos, serviços e operações ao perfil de um cliente, deve se analisar dentre outras informações: I – O período em que o cliente deseja manter o investimento. II – O valor e os ativos que compõem o patrimônio do cliente. III – Os tipos de produtos, serviços e operações com os quais o cliente tem familiaridade. Está correto o que se afirma em:","I e III, apenas.","I e II, apenas.","II e III, apenas","I , II e III."
"12","Sejam as seguintes afirmativas a respeito dos fatores de investimentos ASG (Ambiental, Social e Governança): I – Tecnologia limpa, poluição, emissão de carbono, eficiência energética referem-se ao fator Ambiental. II – Exemplos do fator Social incluem questões como direitos humanos, treinamento da força de trabalho, política de inclusão e diversidade. III – Diversidade na composição do conselho de administração, combate a corrupção e suborno, honestidade fiscal, estruturas para denúncias de irregularidades são exemplos do fator Governança. Está correto o que se afirma em:","I, apenas.","II, apenas.","II e III, apenas.","I, II e III."
"13","Considerando as afirmativas a seguir: I – A TR é decorrente da remuneração dos depósitos a prazo. II – A taxa DI é um benchmark bastante utilizado pelos Fundos de Investimentos de Renda Fixa. III – A PTAX, divulgada pelo BACEN, é a média de todas as operações de câmbio realizadas no Brasil durante um dia. Está correto o que se afirma em:","I, apenas.","II, apenas.","II e III, apenas.","I, II, III."
"14","A melhor definição da taxa DI é:","Meta da taxa de juros básica da economia.","Média ponderada das operações interfinanceiras, por 1 dia, lastreadas em títulos públicos federais.","Média das taxas de juros em empréstimos interbancários realizada exclusivamente entre bancos que não são do mesmo grupo financeiro.","Taxa de inflação atrelada aos preços do varejo."
"15","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: ""A taxa 'Selic-Over' anual é obtida a partir da taxa de juros diária dos títulos públicos federais, utilizando-se juros ________ e uma métrica de _______ dias.""","Compostos; 252","Compostos; 360","Simples; 252","Simples; 360"
"16","A maioria dos valores mobiliários emitidos pelas companhias, ou tem prazos muito longos, ou não tem prazo definido para respectivo resgate. Não fosse o mercado ______ essas características poderiam afastar muitos investidores, pois eles não teriam como negociar, com terceiros, os valores mobiliários substitutos, dificultando o processo de emissão desses valores mobiliários pelas companhias.","De balcão organizado","Primário","De bolsa","Secundário"
"17","Em relação a taxa nominal, podemos afirmar que:","Será menor que a taxa real, se houver inflação.","Será maior que a taxa real, se houver inflação.","Será maior que a taxa real, se houver deflação.","Sempre será maior que a taxa real."
"18","Com relação ao risco, podemos afirmar que: I – Aplicações que apresentam baixo retorno, obrigatoriamente possuem risco baixo. II – Quanto maior o risco do investimento, maior o retorno esperado. III – O risco é medido exclusivamente pela probabilidade de se perder dinheiro. Está correto o que se afirma em:","I, apenas.","II, apenas.","II e III, apenas.","I, II e III."
"19","Um cliente que estará embutindo o risco de crédito na sua carteira de investimentos, quando ele for aplicar em:","Ações","LFT","LCI","Dólar"
"20","Risco de Liquidez pode ser definido como:","Possibilidade de o emissor de um título não honrar com o seu compromisso de pagar o mesmo.","Possibilidade de não ser possível comercializar um ativo pelo seu preço justo, por falta de demanda no mercado.","Possibilidade de oscilação de preço de um ativo por condições naturais do mercado.","A possibilidade do rating de crédito do emissor se confirmar no prazo do título."
"21","O Comite de Politica Monetária COPOM, em ata de sua reunião ordinária informou que, diante dos sinais de forte recuperação da demanda doméstica, pode-se projetar uma elevação da média dos índices de inflação. Um especialista em investimento, após a leitura desse documento, enquanto perdurar tais expectativas quanto aos índices de inflação, recomendará a seus clientes que: I – reduzam as aplicações em Letras Financeiras do Tesouro - LFT. II – aumentem as aplicações indexadas ao DI. III – aumentem o prazo médio das aplicações de renda fixa prefixadas. Está correto o que se afirma em","I, II e III.","II e III, apenas.","III, apenas.","II, apenas."
"22","Com relação ao risco, é correto afirmar que:","o risco de crédito está ligado a possibilidade de inadimplência do tomador do crédito, sendo tão maior quanto menor for o risco de mercado do tomador.","a avaliação de risco de uma instituição solicitadora de crédito deve ser quantitativa, envolvendo essencialmente o cálculo de indicadores numéricos econômico-financeiros, sem a necessidade de considerar a idoneidade dos administradores, vide sé um aspecto subjetivo.","o risco de liquidez refere-se a dificuldade de vender ativos que são pouco negociados, podendo influenciar na avaliação de risco de uma instituição.","o risco operacional pode ser decorrente de funcionários desqualificados e de mudanças repentinas nas regras tributárias."
"23","Podemos considerar como um risco diversificável:","um acidente aéreo por falha humana.","uma pandemia.","uma recessão mundial causada por uma crise de confiança no sistema financeiro.","um ataque terrorista."
"24","O gráfico abaixo representa o conceito de:","Hedge.","Especulação.","Insider Trading.","Diversificação."
"25","Considere o balanço patrimonial abaixo de uma pessoa física:","Ativo total e Exigível total.","Ativo total e Patrimônio Líquido total.","Patrimônio Líquido e Exigível total.","Ativo e Patrimônio Líquido."
"26","Rafael aplicou na classe de fundo de investimentos financeiro tipificada como “Renda Fixa”, mas que não possui a expressão “Longo Prazo” em sua denominação. Ao fazer o resgate dos seus recursos, Rafael ficou nervoso, pois não consegue saber o montante que será creditado na sua conta corrente. O seu gerente lhe informa que, por se tratar de cota do dia seguinte, o valor do resgate será conhecido somente amanhã. Nesse caso:","houve falha do administrador, pois não poderia ter usado a metodologia da cota do dia seguinte para classes tipificadas como “Renda Fixa”.","houve falha do gerente, pois mesmo com a adoção da cota do dia seguinte seria possível saber o valor exato do resgate no mesmo dia do resgate, pois ela é calculado sobre o valor da cota do dia corrigida por um índice descrito no regulamento.","não houve falha do administrador, pois um fundo de renda fixa sem a expressão “Longo Prazo” em sua denominação deve, obrigatoriamente, usar a cota do dia seguinte.","não houve falha do gerente, pois a adoção da cota do dia seguinte necessariamente leva à divulgação da cota apenas no próximo dia."
"27","Nos fundos de investimentos, o valor da cota resulta","da divisão do valor dos ativos da respectiva classe pelo número de cotas da mesma.","da divisão do valor do patrimônio líquido da respectiva classe pelo número de cotas historicamente emitidas da mesma classe.","da divisão do valor do patrimônio líquido da respectiva classe pelo número de cotistas da mesma classe.","da divisão do valor do patrimônio líquido da respectiva classe pelo número de cotas da mesma classe."
"28","Se o gestor de recursos realizar uma operação fora do escopo da política de investimentos e da legislação vigente, a responsabilidade sobre eventual resultado negativo dessa operação recairia sobre o:","Gestor e o Administrador.","Administrador, apenas.","Gestor, apenas.","Gestor e o Auditor Independente."
"29","De acordo com a Resolução CVM 175, em casos excepcionais de iliquidez dos ativos componentes da carteira, inclusive em decorrência de pedidos de resgates incompatíveis com a liquidez existente, ou que possam implicar alteração do tratamento tributário do fundo ou do conjunto dos cotistas em prejuízos destes últimos, o administrador, o gestor ou ambos, de acordo com o disposto no Regulamento, podem declarar:","a falência do fundo.","a substituição dos prestadores de serviços essenciais.","a transformação da classe aberta para classe fechada.","o fechamento da classe de cotas para realização de resgates."
"30","Em relação ao “Termo de Adesão” podemos afirmar que:","ao assinar, o cotista declara que irá ler o regulamento, o anexo da classe investida e a apêndice da subclasse investida, se houver.","é obrigatório a todos os fundos, exceto aos tipificados como renda fixa curto prazo.","ao assinar, o cotista declara que é um investidor qualificado com aplicações financeiras superiores a R$ 1.000.000,00, podendo, desta forma, realizar aportes em fundos de investimentos específicos.","ao assinar o devido termo, o cotista atesta que teve acesso ao inteiro teor do regulamento e que tem ciência dos fatores de risco relativos à classe ou subclasse de cotas, não havendo qualquer garantia contra eventuais perdas patrimoniais que possam ser incorridas pela classe de cotas."
"31","Após 90 (novent","dias do início de atividades, a classe de cotas que mantiver, a qualquer tempo, patrimônio líquido diário inferior a R$ 1.000.000,00 (um milhão de reais) pelo período de 90 (noventa) dias consecutivos a) pode solicitar à CVM um prazo maior para captar mais recursos.","deve ser fechado para novas captações.","deve ser imediatamente liquidada ou incorporada a outra classe de cotas e, caso não atenda essa condição, a CVM cancelará o registro de funcionamento.","deve ser imediatamente liquidada ou incorporada a outra classe de cotas e, caso não atenda essa condição, a CVM poderá conceder prazo adicional para captações adicionais de recursos."
"32","Podemos afirmar que se a classe única de cotas tem como objetivo uma gestão passiva, este fundo","pode comprar ativos de alto risco e alavancar a sua carteira em até uma vez.","tem como objetivo acompanhar um determinado benchmark.","é um tipo de classe de cotas que não possui nenhum risco.","tem como objetivo uma rentabilidade superior a um determinado benchmark."
"33","A classe de um fundo de investimento financeiro cujo regulamento estipule que 95%, no mínimo, da carteira seja composta por ativos financeiros de forma a acompanhar, direta ou indiretamente, a variação do benchmark escolhido, são classificados como:","Renda Fixa Referenciados.","Ações.","Cambial.","Crédito Interno."
"34","Considere as seguintes afirmativas a respeito da classe de um fundo de investimento com marcação a mercado, composto exclusivamente por títulos NTN-B: I – Caso, no momento do resgate, a taxa de mercado for superior à da emissão, é possível que o fundo apresente rentabilidade negativa. II – Se o investidor resgatar, a qualquer momento antes do vencimento dos títulos, ele receberá a remuneração expressa do título no momento da emissão. III – Se a Taxa Selic cair, o valor dos cupons poderão causar uma desvalorização no valor da cota. Está correto o que se afirma em:","I e II, apenas.","I e III, apenas.","III, apenas.","I, II e III."
"35","Segundo a Receita Federal, para um investidor pessoa física, domiciliado e residente no Brasil, os Prejuízos apurados no resgate de cotas em um Fundo de Investimentos de Ações podem ser compensados, com rendimentos em resgates posteriores de:","Todos os investimentos que possuam a mesma alíquota do Imposto de Renda.","Outros tipos de investimentos classificados como renda variável pela Receita Federal.","Outros fundos de investimentos que possuam a mesma classificação pela Receita Federal.","Todos os fundos de investimentos que o investidor possua com esse mesmo administrador."
"36","O recolhimento do IOF, sobre os fundos de Renda Fixa, é de responsabilidade do:","Cotista.","Custodiante.","Gestor.","Administrador."
"37","Código ANBIMA de Regulação e Melhores Práticas para Administração de Recursos de Terceiros não se aplica a:","Clubes de Investimento","FIP","Fundos fechados","Fundos exclusivos"
"38","No dia seguinte do pagamento de dividendos de uma ação, quando ela fica “Ex. Dividendo”, o seu valor de mercado:","Não se altere.","Seja descontado do valor pago em dividendos.","Seja acrescido do valor pago em dividendos.","Sofra alterações de acordo com a procura e oferta por este papel."
"39","Do ponto de vista da empresa, representa uma vantagem realizar uma bonificação por ações, pois:","Preserva o caixa da companhia.","Aumenta a riqueza do acionista.","Altera a composição da estrutura de capital da empresa.","Reduz o índice de endividamento da companhia."
"40","De acordo com as regras dos segmentos especiais de listagem da B3, para uma empresa listar suas ações no Novo Mercado, seu Conselho de Administração deve ser formado por no mínimo:","3 membros.","3 membros, com mandato unificado de até 2 anos.","3 membros, dos quais pelo menos 2 ou 20%, o que for maior, devem ser independentes com mandato unificado de até 2 anos.","5 membros, dos quais pelo menos 20% devem ser independentes e com mandato unificado de até 2 anos."
"41","O Imposto de Renda sobre o ganho de capital na venda de ações no mercado à vista da bolsa de valores, para um investidor pessoa física domiciliado e residente no Brasil, excluindo as operações de day trade:","deve ser apurado mensalmente e pago até o último dia útil do mês subsequente às operações, se o total das vendas realizadas no mês excederem R$ 20.000,00.","é cobrado na fonte utilizando-se a alíquota de 15%, independentemente do valor das vendas no mês.","é retido pela bolsa de valores onde são realizadas as operações de venda das ações.","é cobrado na fonte utilizando-se a alíquota de 15,00%, se o total das vendas realizadas no mês excederem R$ 20.000,00."
"42","Rafael fez duas aplicações de R$ 100.000,00, através de uma corretora (CTVM). Uma dessas aplicações foi um Certificado de Depósito Bancário (CDB) e a outra em um Fundo de Investimentos de Renda Fixa. Com relação ao Fundo Garantidor de Crédito (FGC), podemos afirmar ao investidor que:","A primeira aplicação está coberta até o limite de R$ 250.000,00, mas a segunda não está coberta.","A primeira aplicação está coberta até o limite de R$ 250.000,00 e a segunda também está coberta no mesmo valor.","A segunda aplicação está coberta até o limite de R$ 250.000,00, mas a primeira não está coberta no mesmo valor.","Nenhuma aplicação está coberta, vide que corretoras (CTVM) e fundos de investimentos não são cobertos pelo FGC."
"43","Para um investidor pessoa física, que deseja proteção do Fundo Garantidor de Crédito (FGC) e também economia fiscal, você deveria recomendar que ele investisse em:","Debêntures Incentivadas","CDB","LCI","CRI"
"44","As debêntures são títulos representativos de:","participação acionária de longo prazo nas empresas, emitidos por sociedades anônimas.","dívida de longo e médio prazos, emitidos por sociedades anônimas.","dívida de curto prazo, emitidos exclusivamente por companhia de capital aberto.","dívida de longo prazo, emitidos exclusivamente por companhia de capital fechado."
"45","Um cliente adquiriu uma LFT com deságio, o que acontecerá com o retorno do título?","Terá cupom semestral maior.","Terá cupom semestral menor.","Será maior que a taxa SELIC.","Será menor que a taxa SELIC."
"46","Na escritura de uma debênture incentivada, deve constar que:","o debenturista pode votar na assembleia de acionistas da companhia.","os recursos serão aplicados em projetos de infraestrutura.","o debenturista pode participar da distribuição de lucros da companhia.","o debenturista terá direito a parte dos dividendos da companhia."
"47","Investidor pessoa física, está isento da cobrança de Imposto de renda nas aplicações abaixo, com exceção de:","LFT","CRI","LCA","LCI"
"48","A taxa de carregamento no VGBL pode incidir sobre o valor:","Da contribuição apenas.","Da contribuição, da portabilidade, do resgate, dependendo do regulamento do plano.","Da contribuição, do resgate, do benefício, dependendo do regulamento do plano.","Da contribuição, da portabilidade, do resgate, do benefício, dependendo do regulamento do plano."
"49","Um executivo, casado, 30 anos e sem filhos, procura orientação para investimentos de aposentadoria. Sua renda tributável é de R$ 250.000,00 por ano e quer contribuir com R$ 2.500,00 por mês. Atualmente ele faz a declaração simplificada de ajuste anual. Dentre as alternativas a seguir, você recomendaria ele:","Fazer aplicações em um VGBL, mudar para a declaração completa de ajuste anual e decidir pela tabela regressiva de IR.","Fazer aplicações em um PGBL, mudar para a declaração completa de ajuste anual e decidir pela tabela regressiva de IR.","Fazer aplicações em um VGBL, continuar com a declaração simplificada de ajuste anual e decidir pela tabela progressiva de IR.","Fazer aplicações em um PGBL, continuar com declaração simplificada de ajuste anual e decidir pela tabela progressiva de IR."
"50","A legislação estabelece limite para os carregamentos utilizados no dimensionamento da contribuição comercial, dependendo do tipo de plano que está sendo contratado. Dentre as condições abaixo, qual está correta?","Benefício definido com limite de 30%.","Planos de Entidades Abertas de Previdência, com limite de 30%.","Planos de contribuição variável com limite de 30%.","Planos de contribuição definida com limite de 30%."
