"number","statement","a","b","c","d"
"11","Segundo a Resolução n° 30 da CVM, o profissional de distribuição deve verificar se os produtos, serviços e operações ofertadas aos clientes são adequados a sua situação financeira. Nesse caso, ele precisa analisar, entre outros aspectos:","Período em que o cliente deseja manter os investimentos.","Preferências declaradas do cliente quanto à assunção de riscos.","Finalidades dos investimento.","O valor e os ativos quem compõem o patrimônio do cliente."
"12","Segundo a Resolução n 30 da CVM, os profissionais que fazem recomendação de produtos de investimento para clientes têm o dever, dentre outras atribuições, de verificar se I – a situação financeira do cliente é compatível com o produto, serviço ou operação apresentada. II – o produto, serviço ou operação é adequado aos objetivos de investimento do cliente. III – o cliente possui conhecimento necessário para compreender os riscos relacionados ao produto, serviço ou operação apresentada. Está correto o que se afirma em","I e III, apenas.","I, II e III.","II e III, apenas.","I e II, apenas."
"13","O produto Interno Bruto (PIB) de uma economia aberta inclui o valor dos bens e serviços finais destinados: I – ao consumo das famílias. II – aos investimentos. III – aos gastos do governo. IV – às exportações líquidas Está correto o que se afirma em:","I e III, apenas.","I, II e IV, apenas.","II, III e IV, apenas.","I, II, III e IV."
"14","A TR (Taxa Referencial) é medida considerando:","A média das operações realizadas no interbancário.","A taxa média de todas as operações ativas e passivas dos 30 maiores bancos comerciais do país.","A taxa média de todos os títulos públicos prefixados, de até 60 dias.","As taxas de juros negociadas no mercado secundário com Letras do Tesouro Nacional (LTN)."
"15","Uma aplicação financeira obteve um lucro nominal de 14,4% em um ano em que a inflação foi de 10%. Assim, podemos concluir que a taxa real dessa aplicação foi:","Igual a 4,4%.","Superior a 4,4%.","Inferior a 4,4%.","Igual a 24,4%."
"16","É um exemplo de transações secundárias de mercado:","Leilões de títulos públicos pelo governo.","Abertura de capital de uma empresa.","Um fundo de investimentos adquirir 20% de um IPO (Initial Public Offering).","Negociação de títulos públicos entre dois bancos."
"17","Quanto mais alto for o PU (preço unitário) de um título zero-cupom:","maior será o risco de crédito do emissor.","menor será a quantidade de parcelas de amortização.","menor será o rendimento até seu resgate final.","maior será o rating do emissor."
"18","""A caderneta de poupança rendeu 42% da taxa DI em 2006"". Esta afirmação refere-se ao conceito de rentabilidade:","Esperada","Real","Nominal","Relativa"
"19","O risco de crédito refere-se à possibilidade de:","não pagamento do principal da dívida, excluindo, portanto, a possibilidade de não pagamento dos juros nos prazos acordados.","inadimplência dos ativos de longo prazo que não possuem garantias reais.","que a empresa que emitiu um instrumento de dívida não venha honrar, total ou parcialmente, essa obrigação assumida.","que um país possa, mas não esteja disposto a cumprir os termos prometidos no contrato de empréstimo."
"20","Você possui um cliente que se diz avesso a risco. Ao considerar opções de investimentos para ele, você considera títulos LTN, NTN-F e CDB, todos com o prazo de dois anos e com a mesma taxa prefixada. O investimento mais apropriado para esse cliente, dentre as opções listadas, é:","LTN","NTN-F","CDB","Qualquer um dos títulos, uma vez que possuem o mesmo nível de risco."
"21","Se dois fundos de renda fixa A e B, com ativos de mesmo risco de crédito, são marcados a mercado, sendo o fundo A de curto prazo e o fundo B de longo prazo,","o rendimento esperado do fundo A é maior do que o esperado do fundo B.","a volatilidade do valor da cota do fundo B é maior do que a da cota do fundo A.","o prazo médio da carteira de A é maior do que o da carteira de B.","a taxa de administração do fundo B é menor do que a do fundo A."
"22","A RToro Education SA emitiu uma Debênture avaliada com rating BBB, e após 2 anos (no momento da renovação), o seu novo rating foi avaliado em BB. Desta forma, o que se pode esperar quando esta Debênture for renovada?","Uma alta da taxa de remuneração, já que houve um aumento do risco de crédito.","Uma redução na remuneração, já que houve um aumento do risco de crédito.","Uma alta na taxa de remuneração, já que houve uma redução do risco de crédito","Uma redução na remuneração, já que houve uma redução do risco de crédito."
"23","Uma das etapas da Análise do Perfil do Investidor (API) consiste em analisar a: (I) Capacidade; e (II) Disposição do cliente para assumir riscos. Nesse sentido, pode-se afirmar que esses dois conceitos, respectivamente, estão relacionados a:","(I) Fatores psicológicos; e (II) patrimônio atual e renda comparada com gastos.","(I) Volatilidade máxima que a carteira pode possuir; (II) fatores intrínsecos ao investidor, sempre vinculados um ao outro.","(I) Reação do investidor frente a quedas abruptas de mercado; e (II) prazo e importância de objetivos.","(I) Volatilidade máxima que a carteira pode possuir; e (II) fatores psicológicos, não necessariamente vinculados."
"24","O objetivo da diversificação, no processo de gestão de carteiras, é reduzir o risco:","sistêmico, mas não o risco não sistêmico.","não sistêmico, mas não o risco sistêmico.","ambos os riscos sistêmico e não sistêmico.","diversificável e sistêmico."
"25","O índice de Endividamento é dado por:","(Ativo Total) ÷ (Passivo Total)","(Patrimônio Líquido) ÷ (Passivo Total)","(Passivo Total) ÷ (Patrimônio Líquido)","(Passivo Total) ÷ (Ativo Total)"
"26","A cota do dia, também conhecida como cota de abertura, é calculada:","a partir do patrimônio lı́quido da classe ou subclasse do dia, calculado através do valor dos ativos e passivos na abertura do dia do mercado em que atue, dividido pelo número de cotistas daquela classe ou subclasse.","a partir do patrimônio lı́quido da classe ou subclasse do dia anterior, devidamente atualizado por 1 (um) dia útil através de índice descrito no regulamento, dividido pelo número de cotistas daquela classe ou subclasse.","a partir do patrimônio lı́quido da classe ou subclasse do dia, calculo através do valor dos ativos e passivos na abertura do dia do mercado em que atue, dividido pelo número de cotas daquela classe ou subclasse.","a partir do patrimônio lı́quido da classe ou subclasse do dia anterior, devidamente atualizado por 1 (um) dia útil através de índice descrito no regulamento, dividido pelo número de cotas daquela classe ou subclasse."
"27","A classe aberta de um fundo de investimento está investindo em renda fixa, através de CDBs de instituições financeiras e outros ativos financeiros de crédito privado. Com relação a gestão de liquidez, podemos afirmar que:","o gestor de recursos e o administrador fiduciário, conjuntamente, são responsáveis pela liquidez da classe de cotas.","o administrador fiduciário, exclusivamente, é o responsável pela liquidez da classe de cotas.","o gestor de recursos, exclusivamente, é o responsável pela liquidez da classe de cotas.","os cotistas são responsáveis pela gestão da liquidez do fundo, através da definição do Regulamento."
"28","O objetivo de um Fundo de Investimento descreve aquilo que o fundo se propõe. Já a política de investimento descreve como o gestor pretende:","distribuir o lucro entre os cotistas.","dialogar com os cotistas.","atingir a meta proposta.","negociar com os outros fundos."
"29","Com relação aos riscos descritos no ""Termo de Adesão"" nos fundos de investimentos, podemos afirmar que devem constar:","todos os riscos envolvidos.","até os cinco principais riscos.","os dez principais riscos.","somente aqueles que os prestadores essenciais entenderem ser pertinente."
"30","Considere as seguintes afirmativas sobre as classes tipificadas como Renda Fixa Simples dos fundos de investimento financeiro: I – São constituídos sob a forma de classe aberta ou fechada. II – Têm no mínimo 95% de seu patrimônio líquido, isolada ou cumulativamente, por títulos de dívida pública federal, títulos de renda fixa de emissão ou coobrigação de instituições financeiras que possuam no mínimo mesma classificação que os títulos públicos federais. III – Dispensam análise de “suitability”. Está correto o que se afirma em:","I e II, apenas.","I e III, apenas.","II e III, apenas.","I, II e III."
"31","O percentual mínimo de ativos em uma carteira, relacionados diretamente com o fator de risco dos fundos de renda fixa:","50%","67%","80%","90%"
"32","Em relação aos limites de concentração por emissor, a classe de um fundo de investimento renda fixa poderá aplicar o percentual máximo do seu patrimônio líquido em títulos de instituições financeiras e em títulos de companhias abertas, respectivamente:","10% e 20%","15% e 10%","20% e 10%","20% e 20%"
"33","A classe de um fundo de investimento financeiro aplica seus recursos exclusivamente em títulos públicos de longo prazo indexados ao dólar. Durante um certo período, a variação do dólar comercial à vista foi 14,5% e, no entanto, a classe rendeu apenas 8,5%. Essa diferença, provavelmente, deveu-se à:","baixa do cupom cambial no mercado brasileiro.","baixa das taxas de juro em dólar no mercado norte-americano.","alta das taxas de juro em dólar no mercado norte americano.","alta do cupom cambial no mercado brasileiro."
"34","Quando um cotista saca seus recursos de um fundo renda fixa 10 dias após tê-los aplicado, os ganhos estarão sujeitos à incidência de IOF, sendo o responsável pelo seu recolhimento o:","Próprio cotista","Gestor do fundo","Administrador do fundo","Custodiante"
"35","Em 2007, um contribuinte pessoa jurídica efetuou uma única aplicação em Fundo de Renda Fixa de Longo Prazo, sem carência, no valor de R$ 100.000,00. Enquanto ele não promover resgates desse fundo, o Imposto de Renda - IR (come-cotas) deverá ser retido pelo administrador do fundo:","semestralmente, à alíquota de 15%.","mensalmente, à alíquota de 15%.","mensalmente, com alíquota variável conforme o prazo de aplicação.","semestralmente, com alíquota variável conforme o prazo de aplicação."
"36","De acordo com o Código Anbima de Administração de Recursos de Terceiros, é função do gestor de recursos a:","Supervisão dos terceiros contratados.","Gestão de risco de liquidez da carteira dos veículos de investimento.","Supervisão dos limites de investimento das carteiras dos fundos.","Elaboração de todos os documentos relacionados aos fundos."
"37","Segundo o Código ANBIMA de Administração e Gestão de Recursos de Terceiros, no cálculo de cotas em fundos de investimentos o apreçamento dos ativos é a precificação dos ativos líquidos pelo preço:","de fechamento.","de mercado.","de aquisição.","médio."
"38","Em relação aos acionistas minoritários de uma companhia aberta listadas no Novo Mercado da B3 no caso de alienação de controle, o tag along consiste:","Na obrigação de vender suas as ações ao adquirente juntamente com os controladores, pelo preço pago aos controladores.","Na possibilidade de vender suas ações ao adquirente por 80% do preço pago pelas ações dos controladores.","Na extensão da oferta de compra feita aos controladores por valor equivalente à média dos 30 pregões anteriores à data da oferta.","Na possibilidade de vender suas ações ao adquirente nas mesmas condições obtidas pelos controladores para a venda de suas ações."
"39","A quantidade de ações de uma empresa negociada em bolsa de valores foi alterada em função de uma bonificação Nesse caso, um investidor que tenha adquirido estas ações:","terá um crédito a receber, na forma de juros.","terá direito a receber novas ações.","será obrigado a realizar um aporte de capital na empresa.","terá a quantidade de ações reduzida."
"40","A remuneração distribuída aos acionistas de uma empresa SA de capital aberto, na forma de Juros sobre Capital Próprio","equivale à distribuição de novas ações para os atuais acionistas dessa empresa.","deve corresponder, no mínimo, ao custo médio ponderado de capital da empresa.","permite ao acionista negociar esses direitos na bolsa de valores, antes do seu recebimento.","pode ser considerada no cálculo para fins de pagamento do dividendo mínimo obrigatório."
"41","Caio comprou ações da RT Education SA por R$ 40.000,00 e as vendeu no mesmo dia por R$ 50.000,00. Desta forma, em relação ao imposto de renda, podemos afirmar que Caio pagou:","1% sobre R$ 10.000,00 na fonte e 20% sobre R$ 10.000,00 via DARF, compensando o IR da fonte.","1% sobre R$ 10.000,00 na fonte e 20% sobre R$ 10.000,00 via DARF, não podendo compensar o IR a fonte.","1% sobre R$ 50.000,00 na fonte e 20% sobre R$ 10.000,00 via DARF, não podendo compensar o IR da fonte.","0,005% sobre R$ 50.000,00 na fonte e 15% sobre R$10.000,00 via DARF, compensando o IR da fonte."
"42","As debêntures apresentam uma hierarquia em suas garantias oferecidas em sua emissão e da menor garantia para a maior são as garantias:","Subordinada, flutuante, quirografária e real.","Real, flutuante, quirografária e subordinada.","Subordinada, quirografária, flutuante e real.","Real, quirografária, flutuante e subordinada."
"43","Debêntures:","Podem ser emitidas por bancos de investimento.","São emitidas com prazo máximo de 360 dias.","Têm suas garantias, se existirem, especificadas na escritura da emissão.","Se destinam ao financiamento de capital de giro."
"44","Na tributação de um investimento em debêntures simples remuneradas a 112% da taxa do DI e com juros semestral:","Os juros semestrais estão sujeitas à incidência do imposto de renda a uma alíquota única, definido em função do prazo de vencimento do título.","Os juros semestrais estão sujeitas à incidência do imposto de renda e recolhidos na fonte de forma antecipada, em função do prazo decorrido entre sua aquisição e o pagamento.","O debenturista é responsável pela retenção e recolhimento do imposto de renda sobre os juros semestrais.","A instituição financeira que efetua o pagamento dos juros semestrais é a responsável pela retenção e recolhimento do imposto de renda na fonte."
"45","O Imposto sobre as operações financeiras (IOF) pode ser cobrado sobre derivativos ou outros instrumentos financeiros. Pode ser criado ou ter suas alíquotas alteradas ao longo do tempo, sem a necessidade do princípio da anterioridade tributária. No que se refere a sua tributação sobre operações relativas a títulos ou valores mobiliários, é correto afirmar que:","A tributação de IOF ocorre quando há ganho na operação e é de responsabilidade da Corretora.","a tributação de IOF ocorre no momento da aquisição, cessão, resgate, repactuação ou pagamento para liquidação de títulos e valores mobiliários, apenas quando há ganho na operação.","a tributação de IOF ocorre no momento da aquisição, cessão, resgate, repactuação ou pagamento para liquidação de títulos e valores mobiliários, independentemente do ganho na operação.","A tributação de IOF ocorre quando há ganho na operação e é de responsabilidade do comitente final."
"46","Títulos do tipo zero cupom negociados com deságio sobre valor de face:","Letra Financeira do Tesouro.","Nota do Tesouro Nacional - Série B.","Letra do Tesouro Nacional.","Nota do Tesouro Nacional - Série C."
"47","Um investidor pessoa física realizou uma aplicação diretamente em títulos públicos federais através do site do Tesouro Direto. Desta forma, o responsável pelo recolhimento do imposto de renda será o:","Agente de Custódia.","Próprio investidor.","Tesouro Direto.","Investimentos pelo Tesouro Direto por pessoa física são isentos de imposto de renda."
"48","Um cliente que possui um plano de previdência complementar do tipo Vida Gerador de Benefício Livre (VGBL) perguntou para seu gerente se poderia fazer a portabilidade de seus recursos para sua mãe. O gerente respondeu que a portabilidade:","poderá ser realizada, mas haverá incidência de imposto de renda.","poderá ser realizada, e não haverá incidência de imposto de renda.","não poderá ser realizada, pois é vedada para planos do tipo VGBL.","não poderá ser realizada, pois é vedada entre participantes distintos."
"49","Os benefícios tributários de diferimento fiscal de um PGBL só podem ser utilizados quando o cliente:","For contribuinte da previdência social através de RGPS ou RPPS.","Realizar um VGBL de mesmo valor.","Contribuir exclusivamente através de RGPS (INSS).","Fizer sua declaração do imposto de renda anual (DIR-PF) através do modelo simplificado."
"50","Um investidor contratou um plano de previdência complementar do tipo PGBL (Plano Gerador de Benefício Livre), escolhendo para tributação a tabela regressiva, realizando um único aporte há 18 meses, no valor de R$ 10.000,00. A rentabilidade acumulada no período foi de 20%, resultando hoje em um saldo acumulado de R$ 12.000,00. Esse investidor precisou resgatar integralmente o saldo acumulado. Nesse caso, o imposto de renda a ser cobrado no resgate incidirá sobre:","R$ 2.000,00.","R$ 10.000,00.","R$ 12.000,00.","um determinado valor que não é possível informar no exato momento, pois dependerá da renda anual tributável do investidor."
