"number","statement","a","b","c","d"
"15","Uma aplicação rendeu 10% ao ano. Descontando a inflação do período, o rendimento foi de 6% ao ano. É possível afirmar que, tais rendimentos são, respectivamente, conhecidos como:","Taxa Real e Taxa Nominal.","Taxa Nominal e Taxa Real.","Taxa Bruta e Taxa Líquida.","Taxa Líquida e Taxa Real."
"16","A companhia “RToro Education SA” pretende fazer uma oferta pública de 100.000 ações correspondentes a aumento de capital social deliberado em Assembleia Geral Extraordinária. É correto afirmar que esta operação se trada de oferta pública:","Primária, que não gera recursos para a RToro Education SA.","Primária, e o acionista que não subscrever as ações, terá sua participação diluída.","Secundária, e o acionista que não subscrever as ações, terá sua participação diluída.","Secundária, e que gera recursos para a RToro Education SA."
"17","Com a marcação a mercado de títulos de renda fixa prefixados, caso o juro de mercado suba:","a liquidez aumenta.","a liquidez diminui.","os preços caem.","os preços sobem."
"18","Uma empresa que possuía rating de crédito B+ teve seu rating elevado para A na última avaliação da empresa classificadora. É esperado que o preço dos títulos emitidos por esta empresa, negociados no mercado financeiro:","Diminua.","Apresente constante oscilação.","Estabilize-se temporariamente.","Aumente."
"19","Quanto maior a volatilidade de um investimento:","Maior será a rentabilidade esperada.","Menor o risco esperado.","Menor será a rentabilidade esperada.","Nada se pode concluir a respeito do investimento."
"20","A maior taxa de rentabilidade entre o CDB e os títulos públicos federais é encontrada:","Nos títulos públicos federais em função do maior risco de mercado.","Nos títulos públicos federais em função do menor risco de mercado.","No CDB em função do maior risco de crédito.","No CDB em função do menor risco de crédito."
"21","Quanto menor for o prazo de um título de renda fixa:","Maior tenderá a ser seu risco de crédito","Menor tenderá ser seu risco de mercado","Maior tenderá ser sua rentabilidade esperada","Menor tenderá ser sua liquidez"
"22","Um cliente adquiriu um imóvel por R$ 500.000,00 no ano passado, sendo que ele está avaliado atualmente em R$ 600.000,00. Ele coloca o imóvel a venda e recebe uma única proposta de compra por R$ 300.000,00. Diante disto, podemos afirmar que o risco que o cliente está incorrendo é o de:","Crédito","Liquidez","Mercado","Inflação"
"23","Considere os seguintes fatores: I – Grau de endividamento. II – Grau de alavancagem. III – Experiência profissional dos principais executivos. Representam fatores que mais afetam o rating de uma empresa aqueles descritos em:","I e II, apenas.","I e III, apenas.","II e III, apenas.","I, II e III."
"24","Analise as seguintes afirmativas sobre risco: I – O risco sistêmico também pode ser chamado de risco não diversificável. II – É possível diminuir ou até eliminar o risco não sistêmico de uma carteira através da diversificação. III – O risco não sistêmico consiste no risco que os sistemas econômicos, social e político impõem ao ativo. Assinale as alternativas corretas:","I e II","I e III","II e III","I, II e III"
"25","Dentre as opções abaixo, a melhor opção de investimento para o fundo de emergência de R$ 20.000,00 de um casal seria:","Ações de empresas com alta liquidez.","Debêntures de empresas com rating AAA.","Fundos de Investimentos Imobiliários.","Poupança."
"26","Com relação aos fundos de investimento, compete privativamente à Assembleia Geral decidir sobre os seguintes temas: I – Alteração do regulamento, salvo algumas exceções. II – Substituição dos prestadores de serviços essenciais. III – Alteração da taxa de administração, em qualquer sentido. IV – Alteração da política de investimento. Está correto o que se afirma APENAS em:","I, II e III.","II, III e IV.","I, II e IV.","I, II, III e IV."
"27","Segundo a Comissão de Valores Mobiliários (CVM), a classe de cotas que permite ao investidor conhecer o valor da cota no momento de sua aplicação é a:","Multimercado","Ações","Cambial","Renda fixa"
"28","Segundo a regulação para os fundos de investimentos em ações, as taxas de administração devem ser cobradas sobre:","o patrimônio líquido da classe no último dia útil de cada mês.","o patrimônio líquido diário da classe.","a rentabilidade mensal dos títulos que compõem a carteira da classe do fundo.","a rentabilidade diária dos títulos que compõem a carteira da classe do fundo."
"29","O gestor pode suspender, a qualquer momento, novas aplicações em classe ou subclasse aberta distribuídas ao público em geral","desde que também declare fechamento da classe ou da subclasse de cotas para a realização de resgates.","somente em casos excepcionais de iliquidez dos ativos componentes da carteira.","desde que solicite autorização à assembleia especial de cotistas.","desde que tal suspensão se aplique indistintamente a novos investidores e cotistas atuais."
"30","A classe de um fundo de investimento financeiro para o varejo compra CDBs da instituição financeira que também é o administrador deste fundo. Essa instituição financeira, que é autorizada a funcionar pelo Banco Central do Brasil, passa por problemas de solvência e acaba sendo liquidada. O percentual máximo do patrimônio líquido que essa classe perderá ao aplicar em um CDB de emissão da instituição que o administra será de:","10%","20%","50%","100%"
"31","A classe de um fundo de investimento possui seu patrimônio aplicado com a seguinte distribuição:","Alta na taxa de juros.","Queda na cotação do dólar em 7%.","Alta na cotação do dólar em 7%.","Queda no índice Ibovespa em 5%."
"32","A classe dos fundos de Renda Variável indexados devem ter o seu patrimônio líquido investido em ações, com o peso mínimo de:","51%","67%","80%","75%"
"33","Em regra geral, a cobrança de taxa de performance é vedada nos fundos de investimentos financeiros tipificados como:","Renda fixa; Cambial; Ações; e Multimercado.","Renda fixa crédito privado; Cambial; e Multimercado.","Renda fixa curto prazo; Renda fixa simples; e Renda fixa longo prazo.","Renda fixa curto prazo; Renda fixa simples e Renda fixa referenciado."
"34","A cobrança do Imposto de Renda em fundos de investimento abertos, sem carência e com rendimento positivo, ocorre:","Semestralmente ou no resgate, para os fundos classificados como renda fixa, e somente no resgate para os fundos de ações.","No último dia de cada mês ou no resgate, para os fundos classificados como renda fixa, e somente no resgate para os fundos cambiais ou de ações.","A cada 30 dias, a contar da data da aplicação, ou no resgate para os fundos classificados como renda fixa e somente no resgate para os fundos de ações.","A cada 30 dias, a contar da data da aplicação, ou no resgate para os fundos classificados como renda fixa e somente no resgate para os fundos cambiais ou de ações."
"35","O IOF cobrado em um resgate ocorrido durante o período de carência em um fundo de investimentos será de:","0,5% ao dia fixa, limitada ao rendimento, vigente durante todo o período de carência.","0,5% ao dia fixa, limitada ao rendimento, vigente se o resgate ocorrer até o 30 dia da data de aplicação.","1% ao dia fixa, limitada ao rendimento, vigente durante todo o período de carência.","1% ao dia fixa, limitada ao rendimento, vigente se o resgate ocorrer até o 30 dia da data de aplicação."
"36","De acordo com o Código Anbima de Administração de Recursos de Terceiros, representam obrigações do Gestor de Recursos:","elaboração de todos os documentos relacionados aos fundos.","constituição, administração, funcionamento e divulgação de informações dos fundos.","negociação, alocação e rateio das ordens dos veículos de investimento, quando aplicável.","controle dos ativos financeiros da carteira, despesas e encargos sobre eles incidentes."
"37","A respeito das regras para apreçamento de ativos contidas no Código Anbima de Administração de Recursos de Terceiros, é correto afirmar que:","O Gestor de Recursos é o responsável pelo apreçamento dos ativos financeiros integrantes das carteiras de investimentos dos fundos.","Não é permitida a contratação de terceiros para realizar o apreçamento de ativos, mesmo que devidamente qualificados para desempenhar essa atividade.","É fortemente recomendável, embora não obrigatório, a constituição de comitê ou organismo que tenha como objetivo discutir os assuntos referentes ao apreçamento de ativos financeiros das carteiras dos fundos de investimento.","Em caso de excepcionalidade, é permitida a adoção de método alternativo não previsto no Manual de Apreçamento desde que, previamente à utilização desse método, sejam mantidos registros e justificativas que fundamentem essa excepcionalidade."
"38","Considere as afirmativas abaixo a respeito das ações: I – Em caso de falência, as ações ordinárias (ON) possuem prioridade no acervo da companhia em relação as ações preferenciais (PN). II – As ações ordinárias devem compor no mínimo 50% do capital da empresa. III – Caso a companhia não distribua dividendos por 3 trimestres consecutivos, as ações preferenciais adquirem direito a voto até que ocorra nova distribuição de dividendos. Está correto o que se afirma em:","I, apenas.","II, apenas.","I e III, apenas.","I, II e III."
"39","A bonificação, em uma sociedade por ações, ocorre mediante a incorporação de reservas e lucros, sendo:","Distribuídas gratuitamente novas ações aos seus acionistas.","Distribuídas gratuitamente debêntures aos seus acionistas.","Oferecidas a um preço de mercado novas ações aos seus acionistas.","Oferecidas a um preço abaixo do valor mercado novas ações aos seus acionistas."
"40","A alíquota de Imposto de Renda total incidente em operações de renda variável realizada em bolsa de valores, em que o ativo é comprado e vendido no mesmo dia (day trade), é de:","0,005%","1%","15%","20%"
"41","Pessoas físicas estão isentas de recolhimento de Imposto de Renda sobre operações de venda de ações não day trade até o limite de R$ 20.000,00 por mês referente:","aos ganhos de capital.","à soma dos valores de compra e venda.","ao total de vendas.","ao total de compras."
"42","Um Certificado de Depósito Bancário:","Possui lastro no saldo da conta corrente.","Não conta com a cobertura do FGC.","É isento de IR para as pessoas físicas.","Pode ser distribuído por uma DTVM."
"43","Ao subscrever um lote de debêntures, o debenturista passa a ter o direito de:","fazer parte do conselho diretor da companhia.","crédito contra a companhia.","voto na assembleia geral da companhia.","ser sócio da companhia."
"44","Um investidor comprou uma Debênture com vencimento em Janeiro de 2020 e a revendeu, 361 dias após a data da compra. Ele teve um rendimento total de R$ 780,00. Com relação a tributação, analise as afirmações abaixo: I – O investidor é responsável pelo recolhimento do imposto de renda através da DARF. II – A base de cálculo para a cobrança do I.R. será o rendimento da operação. III – A alíquota de I.R. incidente será de 15% Está correto o que se afirma em:","I, apenas.","II, apenas.","III, apenas.","I, II e III."
"45","Sobre a tributação do imposto de renda na Poupança, podemos afirmar que:","A alíquota é sempre cobrada pela tabela regressiva (de 22,5% a 15%).","Os rendimentos são isentos para pessoas físicas, mas não para pessoas jurídicas.","Os rendimentos são isentos tanto para pessoa física, quanto para pessoas jurídicas","É isento para pessoa física e sempre 15% sobre o rendimento para pessoas jurídicas."
"46","Um investidor que não deseja correr risco de crédito e ainda por cima, deseja o menor risco possível, deveria investir em:","LFT","CDB","NTN-F","LTN"
"47","Após uma forte recessão causada por uma pandemia mundial, o Comitê de Política Monetária (COPOM), em sua reunião ordinária, divulgou através de sua ata, que a inflação ao consumidor segue elevada, com alta disseminada entre vários componentes, e mais persistente que o antecipado, podendo ser projetado uma inflação acima da meta definida pelo Conselho Monetário Nacional (CMN) do IPCA para os próximos 36 meses. Diante dessas informações, um profissional do mercado financeiro, enquanto durar estas perspectivas sobre a inflação brasileira, deveria recomendar aos seus clientes a:","Reduzir a exposição em Letras do Tesouro Nacional (LTN) e aumentar a exposição em Letras Financeiras do Tesouro (LFT).","Reduzir a exposição em Letras Financeiras do Tesouro (LFT) e aumentar a exposição em Letras do Tesouro Nacional (LTN).","Aumentar a exposição em Letras do Tesouro Nacional (LTN) e aumentar a exposição em Letras Financeiras do Tesouro (LFT).","Aumentar a exposição em Letras do Tesouro Nacional (LTN) e aumentar a exposição em Notas do Tesouro Nacional série F (NTN-F)."
"48","Um cliente contratou um plano de previdência complementar do tipo Plano de Gerador de Beneficio Livre tendo cadastrado sua esposa como beneficiária. Ao atingir 60 anos com um montante acumulado de R$ 500.000,00, ele transformou o plano em uma renda por prazo certo de 240 meses. Caso ele venha a falecer aos 70 anos:","o benefício contratado cessará.","sua esposa passará a receber a renda mensal contratada pelo prazo de 240 meses, a partir da sua morte.","sua esposa poderá resgatar o saldo acumulado da reserva matemática do PGBL.","sua esposa passará a receber a renda mensal contratada pelo prazo de 240 meses."
"49","Assinale a alternativa correta:","No Regime Tributário Progressivo, para se calcular o imposto, somam-se os valores resgatados ou benefícios recebidos às outras fontes de renda que o participante possa ter no decorrer do ano fiscal.","No Regime Tributário Regressivo, os valores resgatados ou recebidos em forma de renda por aposentadoria não estão sujeitos à tributação.","No regime Tributário Progressivo, os resgates serão tributados na fonte pela alíquota variável de 10% a 15%.","Se o Prazo de Acumulação dos Recursos for maior que 10 anos, a alíquota para o Regime Tributário Regressivo será de 15%."
"50","Mônica decidiu contratar um plano de previdência complementar do tipo Vida Gerador de Benefício Livre (VGBL), com aportes mensais de R$ 2.000,00 e Tábua Biométrica BR-SEM. Seu objetivo é o de acumular o maior valor possível em 30 anos, para converter a reserva acumulada em um benefício de renda mensal vitalícia. Nesse caso, ela deverá selecionar, na fase de diferimento, um plano que possua a _________ taxa de carregamento e a _________ rentabilidade do fundo; e, na fase de concessão do benefício, o _________ percentual de reversão do excedente financeiro. As lacunas da frase deverão ser preenchidas corretamente por:","menor; maior; menor.","menor; menor; maior.","menor; maior; maior.","maior; maior; menor."
