"number","statement","a","b","c","d"
"11","Segundo a Resolução n 30 da CVM, os profissionais que fazem recomendação de produtos de investimento para clientes são obrigadas a manter todos os documentos e declarações que comprovem a adequação do produto, serviço ou operação ao perfil do ciente, exceto em caso de processo administrativo aberto pela CVM, pelo prazo mínimo de","3 (três) anos.","5 (cinco) anos.","2 (dois) anos.","10 (dez) anos."
"12","Em 1986, ocorreu o acidente nuclear da usina de Chernobyl na Ucrânia (então parte da União Soviética). Ele foi considerado um dos piores acidentes da história da energia nuclear, gerando grandes impactos por meio da emissão de uma nuvem radioativa que alcançou diversos países na Europa. Grandes regiões na Ucrânia, Bielorrússia e Rússia foram atingidas, causando a evacuação de aproximadamente 200 mil pessoas. Considerando o caso mencionado, podemos citar exemplos dos impactos socioambientais causados pelo acidente:","conflitos entre os países pela disputa de áreas não atingidas pelo acidente e pelas usinas radioativas operacionais.","aumento das emissões de gases de efeito estufa provocados pelo acidente, intensificando o aquecimento global.","aumento do número de doenças nas pessoas e de perda de biodiversidade causadas pelas emissões radioativas.","desligamento de usinas nucleares em outros países para reduzir o consumo de materiais radioativos."
"13","A taxa Selic Over expressa a:","Meta da taxa de juros básica da economia.","Média ponderada das operações interfinanceiras, por 1 dia, lastreadas em títulos públicos federais.","Média ponderada das operações interfinanceiras, lastreadas em CDI.","Meta de inflação estabelecida para o ano."
"14","O responsável por estabelecer a meta para a taxa básica de juros no Brasil é:","CMN","CVM","COPOM","Ministério da Economia"
"15","A taxa de juros de uma aplicação, descontando a inflação, denomina-se taxa:","Líquida","Efetiva","Nominal","Real"
"16","No regime de capitalização simples,","os juros são incorporados ao capital, ao fim de intervalos fixos.","o capital não incorpora os juros ao final de cada período financeiro.","os juros são compostos a todo instante e não a intervalos fixos.","os juros são pagos ao final de cada período financeiro."
"17","O conceito de ""marcação a mercado"" de um título de renda fixa líquido é definido como seu apreçamento na data:","atual, utilizando a taxa de desconto (yield to maturity) praticada pelo mercado no momento da sua emissão.","atual, utilizando a taxa de desconto (yield to maturity) praticada pelo mercado no instante da sua precificação.","de seu vencimento, utilizando a taxa de desconto (yield to maturity) praticada pelo mercado no momento da sua emissão.","de seu vencimento, utilizando a taxa de desconto (yield to maturity) praticada pelo mercado no instante da sua precificação."
"18","Um cliente aplicou em um Fundo de Investimentos Renda Fixa Referenciado DI há 3 anos. Após esse período, ele fez um resgate total e, com base no valor recebido, comparativamente com o valor aplicado, contabiliza rentabilidade de 20% no período. Desta forma, podemos afirmar que essa rentabilidade é uma taxa:","Bruta","Relativa","Esperada","Líquida"
"19","Quando comparado ao Ativo Livre de Risco, o “Spread de Crédito” é uma medida que:","Representa o risco total de um investimento.","Representa a probabilidade de inadimplência do emissor do título.","Representa a oscilação de um ativo.","Será sempre uma taxa negativa."
"20","O risco de crédito de um título é estimado pela:","variação do seu preço em relação a um determinado índice.","variação do seu preço.","expectativa de queda no lucro do seu emissor.","probabilidade se seu emissor não cumprir as obrigações de pagamentos."
"21","Um investidor deseja investir seu dinheiro em ações. A fim de avaliar a liquidez de cada ação ele deverá observar:","a quantidade e o volume de negócios.","o número de ações disponíveis no mercado.","o valor dos dividendos pagos.","a variação dos preços."
"22","Um investidor deseja aplicar em um fundo de investimento com elevado risco de volatilidade. Considerando apenas essa característica, um assessor de investimentos deveria apresentar ao investidor o fundo de investimentos com a sequência de rentabilidade:","+3,00%; +3,00%; +3,00%; +3,00%; +3,00%; +3,00%.","-3,10%; +4,20%; +3,25%; -2,45%; +3,58%; -0,75%.","+3,10%; +4,20%; +3,25%; +2,45%; +3,58%; +0,75%.","-3,10%; -4,20%; -3,25%; -2,45%; -3,58%; -0,75%."
"23","Considere as seguintes afirmativas sobre o risco de crédito: I – As agências de rating são responsáveis por classificar as empresas por meio de notas de risco divulgadas ao mercado em geral. II – Mede a probabilidade do emissor em não honrar seus compromissos com relação ao capital de terceiros, tanto parcialmente, quanto integralmente. III – O aumento do rating, ou seja, o aumento do risco, afeta negativamente o preço do título no mercado secundário. Está correto o que se afirma:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"24","Sobre risco, pode-se afirmar que:","A carteira de mercado consiste apenas de risco não sistemático.","O risco total envolve o risco sistemático e o não sistemático.","Risco não sistemático é o risco não diversificável.","Risco sistemático pode ser diversificado."
"25","São passos na construção do orçamento: I – Desconsideração das despesas sazonais. II – Cálculo das despesas como percentual da receita. III – Identificação dos custos que são sensíveis à inflação e quais são fixos. IV – Comparação entre as despesas reais com as projetadas. Está correto o que se afirma os itens:","II, apenas.","II, III e IV, apenas.","III e IV, apenas.","I, II, III e IV."
"26","Rafael solicitou um resgate em um fundo de investimentos financeiro no qual possui data de conversão de cotas em D+1 e data de pagamento de resgate em D+4. Desta forma, podemos afirmar que ele saberá o valor da sua cota:","no dia útil seguinte e o valor será creditado no quarto dia útil.","no dia corrido seguinte e o valor será creditado no quarto dia corrido.","no mesmo dia e o valor será creditado no próximo dia útil.","no mesmo dia juntamente com o crédito, pois todos os fundos de investimentos financeiros têm seu pagamento no mesmo dia."
"27","Em relação ao “Termo de Adesão & Ciência de Risco”, podemos afirmar que:","ao assinar, o cotista declara teve acesso ao inteiro teor do regulamento e da lâmina de informações.","deve identificar até cinco principais fatores de risco inerentes à composição da carteira de ativos.","é obrigatório a todos os fundos de investimentos, exceto as classes tipificadas como renda fixa curto prazo.","o cotista deve assinar obrigatoriamente para constar que tomou ciência dos fatores de riscos envolvidos, sendo dispensado tal termo quando o fundo de investimentos limita a responsabilidade do cotista ao capital investido."
"28","A classe de um fundo de investimento possui taxa fixa de administração de 2,00% ao ano. Segundo a política de marcação a mercado de cotas, essa taxa afeta:","a rentabilidade diária dos títulos que compõem a carteira de ativos.","o patrimônio líquido diário da classe do fundo.","a rentabilidade mensal dos títulos que compõem a carteira do fundo, sendo recolhida na competência.","o patrimônio líquido do fundo no último dia útil de cada mês, proporcionalmente a quantidade de cotas."
"29","Uma classe passiva indexada ao IBR-X, de um fundo de investimentos financeiro, tem como benchmark acompanhar a evolução dos retornos:","Dos títulos públicos federais prefixados.","Dos títulos públicos federais atrelados a inflação.","Das ações de empresas não incluídas entre as 25 maiores participações da B3 .","Das ações com maior negociabilidade da B3."
"30","Um investidor pretende fazer um investimento em um fundo de Renda Fixa que seja composto por títulos com baixo risco de crédito e de mercado. Ele ainda não passou pelo processo de Análise do Perfil do Investidor (API) e não possui outros investimentos no mercado de capitais. O fundo que permite que esse investidor realize essa aplicação, mesmo sem preencher o API, é o:","Renda Fixa Referenciado DI.","Renda Fixa Soberano.","Renda Fixa Simples.","Renda Fixa Pós-fixado."
"31","Um fundo de investimento em ações é uma comunhão de recursos, constituída sob a forma de condomínio especial, que aplica os recursos em: I – Ações, debêntures e bônus de subscrição, cuja emissão ou negociação tenha sido objeto de registro ou de autorização pela CVM. II – Certificados ou recibos de depósitos emitidos no exterior com lastro em valores mobiliários de emissão de companhia aberta brasileira. III – Títulos da dívida pública federal. Está correto o que se afirma em:","I e II, apenas.","I e III, apenas.","II e III, apenas.","I e II e III."
"32","Um gestor que pretende investir os recursos de um fundo de investimento no longo prazo, em títulos que proporcionem proteção aos efeitos da inflação brasileira, deveria adquirir:","LTN","NTN-B","NTN-D","NTN-F"
"33","O gestor de um fundo de investimentos está adquirindo ativos de renda fixa para a carteira de uma classe. Ele está comprando LFT (Tesouro Selic), CDB da maior instituição financeira do país (rating AAA) e Debêntures de uma empresa aberta com rating CCC, que está com valor de mercado muito abaixo do seu par. O percentual máximo que ele poderá alocar em cada um desses ativos nessa carteira, respectivamente, é de:","80%, 40% e 20%","100%, 20% e 5%","100%, 20% e 10%","100%, 100% e 10%"
"34","É o participante dos fundos de investimentos responsável pelo recolhimento do imposto semestral, conhecido como come-cotas:","Administrador.","Custodiante.","Distribuidor.","Próprio Cotista."
"35","A compensação de imposto de renda em aplicações em fundos de investimento pode ser: I – Feita pelo investidor, mesmo que ainda não tenha vendido suas cotas com prejuízo. II – Feita apenas entre fundos de mesmo tratamento tributário. III – Declarada no IRPF (Imposto de Renda Pessoa Física), deduzindo a base de cálculo do imposto a ser pago, na declaração de ajuste anual. Está correto o que se afirma em:","I, apenas.","II, apenas.","I e III, apenas.","II e III, apenas."
"36","O apreçamento é definido, segundo o Código Anbima de Regulação e Melhores Práticas para Administração e Gestão de Recursos de Terceiros, como a precificação dos ativos de fundos de investimentos, pelo:","preço médio, se esses ativos pertencerem a classe de renda fixa ou pelo preço de fechamento do mercado.","preço de aquisição, se esses ativos pertencerem a classe de renda fixa ou pelo preço médio se forem de renda variável.","preço de mercado, se esses ativos forem líquidos ou por estimativa, se forem ilíquidos.","preço de fechamento, se esses ativos forem líquidos ou pelo último preço negociado, se forem ilíquidos."
"37","Segundo o Codigo ANBIMA de Administração e Gestão de Recursos de Terceiros, o Administrador Fiduciário é o responsável, dentre outros serviços,","pela gestão profissional dos ativos financeiros integrantes das carteiras dos veículos de investimento.","pela verificação do processo de prevenção à lavagem de dinheiro e financiamento ao terrorismo, dos ativos financeiros adquiridos pelos veículos de investimento.","pela gestão do risco de liquidez dos veículos de investimento, em conjunto com o Gestor de Recursos.","pelas ordens de compra e venda de ativos financeiros e demais modalidades operacionais das carteiras administradas."
"38","O direito a voto é conferido ao proprietário de:","Ações ordinárias, exclusivamente.","Ações preferenciais, exclusivamente.","Ações preferenciais, em algumas circunstâncias, e ordinárias.","Debêntures."
"39","Os juros sobre o capital próprio correspondem:","aos resultados de captações obtidas pela companhia a taxas inferiores às do mercado.","aos resultados de captações obtidas pela companhia a taxas superiores às do mercado.","à distribuição aos acionistas de recursos provenientes de lucros retidos em exercícios anteriores.","à remuneração distribuída aos acionistas e credores da companhia."
"40","Ao ocorrer um desdobramento de ações (split) de uma companhia aberta listada na B3","reduz a quantidade de ações dos acionistas.","não altera a quantidade de ações dos acionistas.","aumenta o preço da ação no mercado","não altera o patrimônio dos acionistas."
"41","Nas empresas de capital aberto, as ações","podem ser negociadas sob a forma de units.","negociadas em bolsa não têm risco de liquidez.","possuem uma única forma de remuneração, os dividendos.","ordinárias têm prioridade na distribuição dos dividendos."
"42","É uma característica das debêntures simples:","Serem vendidas aos investidores por meio de ofertas públicas ou privadas.","Serem emitidas por bancos de investimentos para captação de recursos.","Ter um agente fiduciário para representar o interesse da empresa emissora.","Não ter risco de crédito, quando emitidas com garantia real."
"43","Nas debêntures com garantias reais,","se houver liquidação da companhia, há preferência de pagamento aos debenturistas em aos acionistas.","não existem garantia ou preferência ao investidor em caso de liquidação da companhia.","os bens e direitos garantidos pela empresa na emissão podem ser negociados sem autorização prévia dos debenturistas.","os bens e direitos garantidos pela empresa na emissão não podem ser comprometidos, portanto só poderá ser negociado com a aprovação dos debenturistas."
"44","O CDB é um título nominativo privado emitido por instituições financeiras bancárias e vendidos ao público como forma de captação de recursos. Eles são negociados tanto a partir de uma taxa fixa de juros (prefixados) quanto de uma taxa vinculada a índice econômicos (pós-fixados). Dentre as alternativas abaixo, as instituições que NÃO podem emitir CDB são:","a Caixa Econômica Federal","os bancos comerciais","os banco múltiplos","as corretoras de valores"
"45","O CDB é um título nominativo privado, emitido por instituições financeiras bancárias e vendidos ao público como forma de captação de recursos. Eles são negociados tanto a partir de uma taxa fixa de juros (prefixadas), quanto de uma taxa vinculada a índices econômicos (pós-fixados). Seus prazos e condições variam de instituição para instituição. Os impostos que incidem sobre as rentabilidades do CDB são o IOF (Imposto sobre Operações Financeiras) e o IR (Imposto de rend","com as características: a) O IOF decrescente, de acordo com a duração da aplicação e isento a aplicação com duração superior a 30 dias e o IR com alíquota de 15% constante.","O IOF decrescente, de acordo com a duração da aplicação e isento a aplicação com duração superior a 30 dias e o IR decrescente de acordo com a duração da aplicação e isento de IR para aplicação com prazo superior a 720 dias.","O IOF decrescente de acordo com a duração da aplicação e isento sobre a aplicação com duração superior a 30 dias e o IR decrescente de acordo com a duração da aplicação, até o mínimo de 15% para aplicação com prazo superior a 720 dias.","O IOF com alíquota de 3% constante e o IR decrescente de acordo com a duração da aplicação , até o mínimo de 15% para aplicação com prazo superior a 360 dias."
"46","A Letra Financeira do Tesouro – LFT é um título indexado","à taxa SELIC e negociado ao par, com ágio ou deságio.","à taxa DI e negociado ao par, apenas.","à taxa SELIC e negociado ao par, apenas.","à taxa DI e negociado ao par, com ágio ou deságio."
"47","Um investidor comprou um título Tesouro IPCA+ com pagamentos de Juros semestrais e vencimento em 2030. O IR cobrado:","Nos meses de maio e novembro, enquanto mantiver o título em sua carteira.","Sobre os rendimentos nas vendas antecipadas, no vencimento do título ou no pagamento de cupom.","Somente na declaração anual do imposto de renda pessoa física.","Somente no vencimento do título."
"48","Paulo estava aposentado por um plano de previdência complementar há cinco anos, quando ficou doente e, infelizmente, vindo a falecer. Após o falecimento, sua esposa Luciana, continuou recebendo a aposentadoria integral, por mais 15 anos. Com relação ao tipo de renda, podemos afirmar que a renda atuarial habilitada no plano de Paulo, mais precisamente, seria a","Renda temporária.","Renda vitalícia.","Renda vitalícia com prazo mínimo garantido.","Renda vitalícia com reversão ao beneficiário indicado."
"49","Um executivo de uma empresa, em seu planejamento tributário, pretende maximizar as deduções no seu Imposto de Renda efetuando aportes em seu plano de previdência complementar do tipo Plano Gerador de Benefício Livre (PGBL). O limite percentual máximo das contribuições em PGBL para dedução, no formulário completo da Declaração Anual de Ajuste do Imposto de Renda da Pessoa Física é de:","15% do rendimento bruto anual tributável.","12% do total dos rendimentos recebidos em determinado ano.","12% do rendimento bruto anual tributável.","15% do total dos rendimentos recebidos em determinado ano."
"50","Um indivíduo que tem uma renda anual de R$ 87.500,00, faz a sua declaração do imposto de renda (DIR-PF) pelo modelo completo. Ele tem o intuito de fazer uma aplicação para aposentadoria no valor de R$ 35.000,00 e deseja aproveitar ao máximo o benefício fiscal que os planos de previdência possuem, pois sabe que podem deduzir a sua base tributária na sua DIR-PF. Diante dessas informações, qual o valor que este cliente deveria aplicar em VGBL?","R$ 35.000,00.","R$ 24.500,00.","R$ 10.500,00","Zero, pois deve aplicar todo o valor em um PGBL."
