"number","statement","a","b","c","d"
"19","Dos ativos abaixo, pode-se considerar como ativo livre de risco:","LFT.","ações.","CDB indexado a taxa Selic.","FIDCs."
"20","O risco está presente:","em todos os ativos, em maior ou menor grau.","somente em ativos de renda variável.","apenas em ativos de baixa liquidez.","exclusivamente em ativos de longo prazo."
"21","Um ativo é considerado líquido quando:","possui poucos negócios no mercado secundário.","pode ser vendido com facilidade, sem grandes oscilações de preço.","pode ser facilmente hedgeado no mercado.","possui rentabilidade elevada em todos os cenários."
"22","A diferença de preços entre um título emitido pelo Tesouro Nacional e um título emitido por uma empresa privada, que possuem exatamente as mesmas características, deve-se basicamente:","ao risco de taxas de juros.","à volatilidade.","ao risco de crédito.","ao risco relativo."
"23","O risco de mercado em um fundo de investimentos será mensurado pela:","Diferença entre aportes e resgates realizados nesse fundo ao longo do tempo.","Soma dos aportes realizados nesse fundo ao longo do tempo.","Soma dos resgates realizados nesse fundo ao longo do tempo.","Variação do valor das cotas deste fundo."
"24","Sobre risco, analise as seguintes afirmativas: I – Risco sistêmico pode ser diversificado. II – Risco não sistêmico não pode ser diversificado. III – São considerados exemplos dos componentes do Risco não sistêmico: risco do negócio e risco financeiro. Está correto o que se afirma em:","I e III","II e III","III","I, II e III"
"25","É uma categoria de despesa no orçamento pessoalfamiliar:","O transporte familiar.","O cartão de crédito.","Os débitos automáticos.","Os rendimentos aluguéis."
"26","São atribuições do Gestor de Recursos, exceto:","realizar ordens de compra e venda de ativos financeiros.","negociar, alocar e ratear as ordens dos veículos de investimento, quando aplicável.","elaboração de todos os documentos relacionados aos fundos.","enquadrar os limites de investimento da carteira dos veículos de investimento, conforme determinado nos documentos e na Regulação."
"27","São consideradas características de fundos de investimento: I – A possibilidade de que pequenos investidores tenham acesso a operações mais complexas e sofisticadas do mercado financeiro e de capitais. II – A garantia de maior rentabilidade em relação às aplicações que um investidor realize isoladamente. III – A rentabilidade dos títulos que compõem a carteira da classe é dividida entre os investidores na mesma proporção dos valores nominais que cada um deles aplicou. Está correto o que se afirma apenas em:","I.","I e II.","II e III.","I e III."
"28","Quatro investidores pessoas físicas realizaram aplicações e resgates na mesma classe de um Fundo de Investimentos em Ações, conforme tabela abaixo:","A foi maior do que B e C.","C foi menor do que B e D.","B foi igual a D.","C foi igual a B e D."
"29","Se uma classe passiva de um fundo de investimento financeiro tem como benchmark o Ibovespa, então espera-se que a rentabilidade desse fundo seja sistematicamente:","superior à variação do Ibovespa.","próxima à variação da taxa do DI.","próxima à variação da taxa do Ibovespa.","superior à variação do DI."
"30","Em relação às diferentes modalidades dos fundos de investimentos, as classes","de fundos de renda fixa não podem adquirir ativos no exterior.","exclusivas são voltados para um segmento de mercado, como empresas do segmento de energia elétrica.","fechadas são aqueles em que os cotistas podem resgatar suas cotas a qualquer momento.","de fundos de ações podem comprar cotas de outros fundos."
"31","Um Fundo de Investimento de Renda Fixa adquiriu para a sua carteira um lote de Nota do Tesouro Nacional série B (NTN-B), com vencimento em 15052020. Sobre o conceito denominado marcação a mercado, um especialista em investimento explicará ao seu diente que se: I – o fundo permanecer com esse título em sua carteira até o vencimento, a sua rentabilidade refletirá a taxa de juros acordada na aquisição, caso os recebimentos de cupom sejam reinvestidos pela mesma taxa de aquisição. II – ocorrer queda na Taxa Selic, esse título poderá ter seu cupom desvalorizado. III – a taxa de juros de mercado estiver sendo negociada acima da taxa de juros na data de aquisição, a cota do fundo poderá apresentar rentabilidade negativa. Está correto o que se afirma em","I e III, apenas.","I, II e III.","II e III, apenas.","I e II apenas."
"32","O percentual mínimo de ativos em uma carteira, relacionados diretamente com o fator de risco dos Fundos de Renda Fixa e Cambial é de:","67%","90%","50%","80%"
"33","Segundo a Regulação da Comissão de Valores Mobiliários (CVM), um gestor de carteira NÃO poderá aplicar recursos em ativos financeiros negociados no exterior, caso o fundo de investimentos financeiros seja tipificado como:","Cambial.","Multimercado.","Ações.","Renda Fixa Simples."
"34","Em relação ao IOF nos fundo de ações:","É cobrado até o 29 dia da aplicação, após fica isento","Sempre é devido no resgate da aplicação","É cobrado no último dia útil dos meses de Maio e Novembro","Fundo de ações não possui cobrança de IOF."
"35","Segundo a Secretaria da Receita Federal, I – as alíquotas de imposto de renda nos fundos de investimento de curto prazo, de longo prazo e de ações são diferentes em composição dos títulos de suas carteiras. II – os fundos de investimento em ações não estão sujeitos a retenção do imposto de renda denominada 'come cotas´. III – as alíquotas do imposto de renda, incidentes no resgate de recursos aplicados em fundos de investimento de curto e de longo variam em função do prazo que o investidor mantiver a aplicação. Está correto o que se afirma em:","I e II, apenas.","II e III, apenas.","I e III, apenas.","I, II e III."
"36","O apreçamento de ativos consiste em:","Marcar os preços dos títulos da carteira de um fundo de investimento pelo preço médio de mercado.","Marcar os preços dos títulos da carteira de um fundo de investimentos pelo valor transacionado no mercado.","Marcar os preços dos títulos da carteira de um fundo de investimentos pelo valor de aquisição corrigidos pelo impacto do imposto de renda.","Marcar os preços dos títulos da carteira de um fundo de investimentos pelo valor negociado no mercado descontado o impacto da inflação."
"37","Segundo o Código de Administração de Recursos de Terceiros da ANBIMA, a gestão do risco de liquidez da carteira de um Fundo Renda Fixa Aberto, destinado a investidores não qualificados, deverá ser desempenhada pelo: I – administrador. II – custodiante. III – gestor. Está correto o que se afirma em:","III, apenas.","I e III, apenas.","I e II, apenas.","II, apenas."
"38","Companhias com ações negociadas nas bolsas de valores são chamadas de:","Limitadas","Fechadas","Listadas","Sociedades Anônimas"
"39","Ne mês de agosto de 2021, uma empresa fez uma oferta pública para aquisição de ações ordinárias de uma empresa brasileira que possuía ações ordinárias e preferenciais negociadas na Bolsa de Valores. As ações ordinárias se valorizaram e as ações preferenciais se desvalorizaram, após o anúncio da oferta pública, conforme o gráfico abaixo","free float","green shoe","tag along","drag along"
"40","Seu cliente teve perdas em operações do tipo day trade com ações. Nesse caso, a compensação desse prejuízo para calcular o imposto de renda pode ser feito?","Sim, desde que com operações somente realizadas com day trade.","Sim, podendo ser compensada com operações day trade e também operações não day trade.","Não podem ser compensadas.","Sim, podem ser compensadas com qualquer ganho no mercado financeiro."
"41","Um pessoa física efetuou as seguintes operações com ações em Bolsa de Valores:","sujeitos à incidência do Imposto de Renda à alíquota de 20,00%.","isentos do Imposto de Renda, devido ao reduzido valor das alienações.","isentos do Imposto de Renda, devido ao reduzido valor de aquisição das ações.","sujeitos à incidência do Imposto de Renda à alíquota de 15,00%."
"42","A remuneração dos depósitos de poupança é calculada sobre:","o menor saldo de cada período de rendimento.","o maior saldo de cada período de rendimento.","a média dos saldos de cada período de rendimento.","a soma total de todas as aplicações do período de rendimento."
"43","Quanto a sua forma, as debêntures são classificadas em:","Nominativas ou escriturais.","Escriturais ou permutáveis.","Nominativas ou simples.","Conversíveis em ações ou permutáveis."
"44","Nas debêntures simples remuneradas pela variação do IPCA + 5,00% a.a., com vencimento em 5 anos e pagamento semestrais de rendimentos","o responsável pela retenção e recolhimento do imposto de renda será a instituição que efetuar o pagamento dos rendimentos.","o responsável pela retenção e recolhimento do imposto de renda será o debenturista.","os rendimentos semestrais estarão sujeitos à incidência do imposto de renda a uma alíquota única, independentemente do momento em que ocorrer seu pagamento.","não haverá incidência de imposto de renda no pagamento dos rendimentos aos investidores pessoas físicas."
"45","Sabendo que um título indexado a taxa SELIC (LFT), sem pagamento de cupom de juros e prazo de um ano, foi vendido com a cotação de 99,00% podemos afirmar que se o investidor carregar este título até o resgate receberá:","um valor atualizado abaixo da variação da taxa SELIC.","um valor atualizado acima da inflação.","um valor atualizado igual a variação da taxa SELIC.","um valor atualizado acima da variação da taxa SELIC."
"46","O Tesouro Nacional, por meio do Tesouro Direto, proporciona ao investidor pessoa física","o acesso a títulos da dívida pública e privada.","a liquidez dos títulos, mediante ofertas diárias de recompra.","a garantia solidária dos agentes de custódia habilitados.","a aquisição de títulos sem limites mensais de valor máximo."
"47","O investidor compra um Tesouro Prefixado com Juros Semestrais (NTN-F) no Tesouro Direto. O imposto de renda:","Será retido pelo agente de custódia a cada pagamento de juros e no vencimento","Será retido pelo Tesouro Direto a cada pagamento de juros e no vencimento","Será retido pelo investidor a cada pagamento de juros e no vencimento.","Será retido pelo investidor no vencimento do título."
"48","Seu cliente possui um plano de previdência do tipo PGBL progressivo e quer migrar para um plano VGBL com alíquota regressiva através de uma portabilidade. Nesse caso:","A portabilidade pode ser realizada, porém terá cobrança de Imposto de Renda no momento da realização da transferência.","A portabilidade pode ser realizada e não haverá cobrança de Imposto de Renda, pois não se configura como um resgate.","A portabilidade apenas poderia ser realizada se o plano atual fosse com o regime de tributação regressivo.","A portabilidade não pode ser realizada."
"49","Uma diferença entre o Plano Gerador de Benefício Livre – PGBL e o Vida Gerador de Benefício Livre – VGBL é o fato de que APENAS no:","VGBL é repassado ao participante todo o rendimento obtido, durante o período de acumulação.","PGBL é possível deduzir, até certo limite, o valor das contribuições da base de cálculo do IR, na Declaração Anual de Ajuste do Imposto de Renda – IR Pessoa Física.","VGBL é possível deduzir, até certo limite, o valor das contribuições da base de cálculo do IR, na Declaração Anual de Ajuste do Imposto de Renda – IR Pessoa Física.","PGBL é repassado ao participante todo o rendimento obtido, durante o período de acumulação."
"50","Um indivíduo investe há mais de 12 anos em um plano de previdência complementar aberta do tipo Plano Gerador de Benefício Livre (PGBL) com regime de tributação compensável (tabela progressiva). A alíquota do Imposto de Renda que incide na fonte, no momento do resgate desse plano é de:","10% sobre o rendimento.","15% sobre o rendimento.","10% sobre o valor total resgatado.","15% sobre o valor total resgatado."
