"number","statement","a","b","c","d"
"11","Segundo a Resolução n° 30 da CVM, o profissional de distribuição deve verificar se os produtos, serviços e operações ofertadas aos clientes são adequados aos seus objetivos de investimento. Nesse caso,ele precisa analisar, entre outros aspectos:","a necessidade futura de recursos declarada pelo cliente.","o valor e os ativos que compõem o patrimônio do cliente.","o período em que o cliente deseja manter o investimento.","os tipos de produtos, serviços e operações familiares ao cliente."
"12","Investidores têm interesse em investimentos sustentáveis porque:","os órgãos reguladores determinam que um percentual de suas carteiras seja submetido a uma avaliação de critérios ASG, para que os fundos tenham classificação como investimento sustentável.","ao investir em projetos socioambientais, os fundos podem ser classificados em investimentos sustentáveis e, assim, proporcionar aos clientes menores taxas de administração.","ter um objetivo de investimento sustentável para os fundos permite que uma parte do retorno dos investimentos seja revertido em impactos socioambientais positivos.","incorporar critérios ASG e avaliar impactos socioambientais de seus investimentos auxiliam na identificação de riscos e oportunidades."
"13","A PTAX é a taxa média simples das negociações com:","Títulos públicos federais.","Moeda estrangeira.","CDB.","Debêntures."
"14","Existe um grande leque de indexadores existentes no Brasil, que se baseia, via de regra, no comportamento dos preços de uma cesta de produtos de consumo mediante determinados critérios. No entanto, existe no Brasil uma taxa que reflete índices de variação do custo do dinheiro das aplicações financeiras, através das taxas de juros negociadas no mercado secundário com Letras do Tesouro Nacional (LTN), e uma outra, correspondente a esta taxa, mas diminuída de um redutor. Estas taxas, respectivamente, são:","IPCA e IGP-M","SELIC e DI","SELIC e TR","TBF e TR"
"15","O Copom divulga a taxa de 8 % a.a., podemos dizer que a taxa equivalente ao dia é:","{[(1,08)x 1360] –1} x 100","8360","{[(1,08)^1252] – 1} x 100","8252"
"16","No mercado primário:","Ocorre a captação de recursos para as empresas, exclusivamente através de ações.","Ocorre a liquidez dos ativos financeiros para os investidores.","São realizadas as transações via homebroker para compra e venda de ações.","São negociados pela primeira vez títulos e ações."
"17","Um determinado título de renda fixa zero cupom tem seu valor de resgate de R$ 1.000,00 com vencimento em 12 meses. A taxa de juros do mercado para esse mesmo período é de 7,00% a.a. Nesse caso, o valor presente desse título é","inferior a R$ 1.000,00.","igual a R$ 1.000,00.","superior a R$ 1.000,00.","impossível de ser determinado."
"18","Um título de renda fixa zero cupom tem seu valor de resgate de R$ 1.000,00 com vencimento em 30102030. Um investidor adquiriu este título em 30092019 quando a taxa de juros era de 7,00% a.a. Em 30102019 a taxa de juros aumentou para 8% ao ano. Diante disso, o valor presente e o valor de resgate desse título, após o aumento da taxa de juros, são:","Superior a R$ 1.000,00 e igual a R$ 1.000,00.","Inferior a R$ 1.000,00 e igual a R$ 1.000,00.","Superior a R$ 1.000,00 e superior a R$ 1.000,00.","Inferior a R$ 1.000,00 e superior a R$ 1.000,00."
"19","Os ativos com baixa liquidez:","possuem menor probabilidade de terem alto retorno financeiro.","têm pequena diferença entre o melhor preço de compra e o melhor preço de venda.","necessitam de um tempo maior para serem transformados em dinheiro.","necessitam de um capital maior para serem adquiridos."
"20","Um Fundo de Investimentos Renda Fixa poderá apresentar rentabilidade negativa em determinado dia, caso possua em sua carteira, títulos:","pós-fixados, de médio e longo prazos, e ocorrer queda nas taxas de juros.","prefixados, de médio e longo prazos, e ocorrer queda nas taxas de juros.","prefixados, de médio e longo prazos, e ocorrer elevação nas taxas de juros.","pós-fixados, de médio e longo prazos, e ocorrer elevação nas taxas de juros."
"21","Durante o preenchimento das informações do API (Análise do Perfil do Investidor), o cliente comenta que acaba de acumular recursos para a compra do seu primeiro imóvel a vista, mas que ainda está em busca da casa ideal. Desta forma, o profissional financeiro informa ao cliente que estes recursos deveriam ser aplicados em produtos financeiros com:","Rentabilidade elevada e risco elevado","Rentabilidade elevada e baixa liquidez.","Alta liquidez e baixo risco.","Baixa liquidez e baixo risco."
"22","As empresas de rating reclassificaram as Debêntures da “RToro Education SA” com risco CC para CCC. Desta forma, qual é a principal mudança pra empresa, caso não haja outras mudanças no mercado financeiro?","A empresa pagará menos juros para as debêntures em circulação.","A empresa pagará mais juros para as debêntures em circulação.","A empresa pagará menos juros para novas emissões de debêntures.","A empresa pagará mais juros para novas emissões de debêntures."
"23","Um investidor comprou ações a R$ 30,00 e precisa vendê-las. Dentre as várias cotações recebidas, a melhor foi de R$ 21,00. Esse investidor está mais claramente sujeito, portanto, ao risco de:","Mercado.","Liquidez.","Operacional.","Crédito."
"24","Sobre risco, analise as seguintes afirmativas: I – O risco não diversificável é também chamado de risco não sistêmico. II – Com relação ao caso do risco próprio ou não sistêmico do ativo, podem ser administrados de forma direta sobre o mesmo, através de uma diversificação de carteiras. III – O risco sistêmico (conjuntural) consiste no risco que os sistemas econômicos, políticos e sociais, visto de forma ampla, impõem ao ativo. Está correto o que se afirma em:","III, apenas.","I e II, apenas.","II e III, apenas.","I, II e III"
"25","Com relação à reserva de emergência em um planejamento financeiro, é correto afirmar que:","deve ser realizada em aplicações financeiras com baixo risco de crédito, baixo risco de mercado e baixa liquidez.","é mais necessário para clientes que possuem alta previsibilidade de entrada de recursos ou com alta estabilidade empregatícia.","sugere-se investimento desse valor em um Fundo de Investimentos Renda Fixa Simples.","não é um item relevante na carteira de investimentos."
"26","Segundo a Resolução CVM 175 (e suas atualizações), em regra geral, o prazo máximo para o pagamento do resgate de um fundo de investimentos:","não poderá ser superior a 5 (cinco) dias úteis, contados da data da conversão de cotas.","não poderá ser superior a 30 (trinta) dias corridos, contados da data da conversão de cotas.","será decidido pela assembleia de cotistas, por maioria de votos.","será decidido pelo administrador do fundo de investimentos."
"27","A rentabilidade dos fundos de investimento não destinados a investidores qualificados, divulgada ao mercado e nos extratos dos cotistas:","considera as despesas pagas pelos fundos e as pagas diretamente pelos cotistas, como o Imposto de Renda.","não considera as despesas individuais pagas diretamente pelos cotistas, como o Imposto de Renda.","não considera as despesas individuas pagas para a prestação de serviços de autoria e gestão.","não considera as despesas da taxa de administração."
"28","Nos fundos de investimentos, a posse dos ativos que compõem a carteira de investimentos são:","do administrador fiduciário.","do fundo de investimentos.","dos cotistas da classe.","de cada classe."
"29","Sobre fundos de investimento, é correto afirmar que:","classe aberta é aquela que é aberta a qualquer investidor.","classe aberta não permite resgate ou aporte a qualquer momento.","classe fechada permite resgate de acordo com os prazos definidos no regulamento.","classe fechada não admite o resgate de cotas."
"31","A classe de um Fundo de Investimentos de Renda Fixa que possui em sua denominação a expressão “Dívida Externa” deve manter um percentual mínimo do seu patrimônio líquido em títulos representativos da dívida externa de responsabilidade da União. Esse percentual será de:","20%","50%","80%","100%"
"32","Um investidor que acredita em uma queda da taxa de juros maior que a do consenso de mercado, deveria escolher um fundo de investimento cuja carteira seja composta principalmente por:","Títulos pós-fixados indexados ao DI e títulos prefixados.","Títulos pós fixados indexados à Taxa Selic.","Títulos prefixados.","Títulos prefixados e títulos pós fixados indexados à Taxa Selic."
"33","O percentual mínimo de ativos em uma carteira, relacionados diretamente com o fator de risco dos fundos de renda variável:","50%","67%","80%","90%"
"35","Em fevereiro de 2017, um investidor fez uma aplicação em um fundo de investimento considerado de curto prazo conforme regulamentação da Receita Federal. Após 380 dias da aplicação efetuará o resgate total de suas cotas. Nesse caso, a alíquota do imposto de renda retido na fonte aplicável sobre o rendimento será de:","20%","17,5%","15%","22,5%"
"36","Com relação à constituição de um comitê de investimentos, conforme descrito no Código Anbima de Administração de Recursos de Terceiros, é correto afirmar que:","É obrigatória constituição de Conselho Consultivo, Comitê Técnico ou Comitê de Investimentos.","Os participantes do comitê serão remunerados às expensas dos veículos de investimento.","O gestor de recursos pode acatar recomendações de investimento ou desinvestimento feitas pelo comitê, o que lhe permite dividir a responsabilidade com os membros de tal decisão.","O gestor de recursos é o responsável pela decisão final de cada investimento, independente da competência atribuída ao comitê."
"37","Segundo o código Anbima de Regulação e Melhores Práticas para a Administração de Recursos de Terceiros, a relação fiduciária de uma instituição administradora de fundos de investimentos e os investidores é fundamentada em:","confiança e lealdade","risco e retorno.","normais legais e infralegais.","confidencialidade e integridade."
"38","Podemos definir o direito ao Tag Along como:","o direito de compra de ações de uma empresa para seus acionista, antes de lançar nova ações a mercado.","o direito de venda de um acionista minoritário de vender suas ações, pelo valor mínimo 80% do valor que o acionista controlador vendeu suas ações com direito a voto.","o direito de uma empresa juntar duas ações em uma única, sem alterar a posição acionária dos atuais acionistas, para aumentar a liquidez das ações.","o direito de uma empresa de repartir duas ações em uma única, sem alterar a posição acionária dos atuais acionistas, para aumentar a liquidez das ações."
"39","Para adesão ao segmento especial de listagem Nível 1 da B3, as empresas listadas devem:","Disponibilizar balanços semestrais seguindo os padrões do International Financial Reporting Standards (IFRS).","possuir, no mínimo, 20% de conselheiros independentes no Conselho de Administração.","Comprometer-se em manter, no mínimo, 25% das suas ações em circulação no mercado.","possuir no seu capital exclusivamente ações ordinárias com direito a voto."
"40","Entre as modalidades que caracterizam o abuso de poder por parte do acionista controlador se inclui: I – a subscrição de ações com bens estranhos ao objeto social da companhia. II – contratar, direta ou indiretamente, com a companhia, segundo interesses pessoais. III – o exercício de cargo de administrador ou fiscal com os deveres e responsabilidades próprios do cargo. Estão corretas as alternativas:","I e II","III","I","II"
"41","As operações day trade realizadas em bolsa de valores sujeitam-se mensalmente á apuração de imposto de renda sobre os ganhos de capital e na fonte em cada operação:","20% e 1%","15% e 0,005%","15% e 1%","20% e 0,005%"
"42","Uma operação em que um investidor realiza uma aplicação em CDB, com taxa prefixada de um banco privado,","tem o valor de resgate variável, podendo ser inclusive inferior ao valor de aplicação.","possui seu valor de resgate conhecido antecipadamente.","não pode ter prazo inferior a 360 dias corridos.","não possui risco de crédito."
"43","Sobre as debêntures, é correto dizer:","é um título renda fixa sem pagamentos periódicos, os chamados cupons.","é um título de renda fixa com pagamentos periódicos, os chamados cupons.","é um título de desconto, o que quer dizer que, são títulos com pagamentos únicos ao final do período do título.","é um título renda fixa que pode ou não oferecer pagamentos periódicos, os chamados cupons."
"44","Um investidor fez uma aplicação em debêntures pelo prazo de 181 dias, realizando um lucro de R$ 420 mil. Com relação à tributação, analise os itens abaixo: I – A base de cálculo para cobrança do I.R, é o rendimento da aplicação. II – A Instituição Financeira irá reter o valor do imposto devido. III – A alíquota do imposto de renda foi de 15%. Está correto o que se afirma em:","I, apenas.","II, apenas.","I e II, apenas.","I, II e III."
"45","No Tesouro Direto:","As pessoas físicas somente podem comprar títulos públicos fede","As pessoas físicas e jurídicas podem comprar títulos públicos federais.","As pessoas físicas podem comprar e vender títulos públicos federais.","As pessoas físicas e jurídicas podem comprar e vender títulos públicos federais."
"46","Uma Letra Financeira do Tesouro (LFT) tem sua remuneração:","Pós-fixada, atrelada a Taxa Selic-Meta.","Pós-fixada, atrelada a Taxa Selic-Over.","Prefixada, atrelada a Taxa Selic-Over.","Pós-fixada, atrelada a Inflação (IPCA)."
"47","Uma NTN-B que irá vencer em 252 dias úteis e que possui cupom de 6% ao ano, foi vendida à uma taxa de 5,60% ao ano. Isso significa que este título foi negociado:","com ágio.","com deságio.","em alta.","ao par."
"48","Em um plano de previdência complementar aberto do tipo Vida Gerador de Benefício Livre, o participante, durante o período de diferimento (acumulação), assumirá o risco de mercado:","dos ativos que fazem parte da carteira do fundo de investimento (FIE).","do custodiante do fundo de investimento (FIE).","do administrador da carteira do fundo de investimento (FIE).","da seguradora proprietária do plano."
"49","Para o investidor pessoa física que faz a sua declaração de imposto de renda pelo modelo simplificado, o percentual máximo de contribuição em um PGBL sobre a renda bruta a ser lançado para dedução da base de cálculo de IR será de:","0%","10%","12%","20%"
"50","Um cliente possui um PGBL com tábua atuarial AT-2000. Analisando o plano do cliente, um profissional CFP® deveria recomendar migrar para outro plano desde que o plano possua:","maior taxa de administração, menor taxa de carregamento e desde que consiga migrar para uma tabua mais antiga.","menor taxa de administração, menor taxa de carregamento e consiga pelo menos manter a mesma tábua atuarial.","mesma taxa de administração, tábua mais recente e menor taxa de carregamento.","menor taxa de administração, menor taxa de carregamento e obrigatoriamente migre para uma tábua atuarial mais antiga."
