"number","statement","a","b","c","d"
"28","Nas aplicações de instituição financeira por conta e ordem de seus clientes, podemos afirmar que:","o custodiante do fundo deve escriturar as cotas em nome dos titulares.","é um tipo de prática não permitida pelas instruções da CVM.","a instituição financeira responsável pela conta e ordem do investidor, irá recolher os impostos, tanto no resgate, quanto no come-cotas.","o administrador será o responsável pelo recolhimento do IR através do come- cotas e a instituição financeira responsável pela conta e ordem do investidor será a responsável pelo recolhimento dos impostos quando for através de resgate."
"29","Considere as seguintes afirmativas sobre taxa de administração de fundos de investimento: I – Nas classes abertas, deve ser provisionada por dia útil, sempre como despesa da classe e apropriada conforme estabelecido no regulamento. II – Pode ser utilizada para remunerar o distribuidor. A respeito de tais afirmações, podemos dizer que:","ambas estão corretas.","ambas estão incorretas.","a primeira está incorreta e a segunda, correta.","a primeira está correta e a segunda, incorreta."
"30","A gestão passiva de uma classe de fundo de investimento financeiro tipificada como renda fixa permite:","a montagem de carteiras com ativos que gerem retornos superiores ao benchmark.","a montagem de carteiras com ativos que busquem retornos que acompanhem seu benchmark.","a utilização de operações em mercados futuros DI com objetivo de alavancar o seu benchmark.","a alavancagem de até uma vez o patrimônio líquido da classe do fundo."
"31","Um fundo que aplica 100% de seu patrimônio líquido em títulos representativos da dívida externa de responsabilidade da União transacionados no mercado internacional, deve ser classificado segundo a Instrução CVM 555, como fundo:","Renda fixa Crédito privado","Multimercado","Renda Fixa Dívida Externa","Cambial"
"32","Um possível investidor informa que era cotista de uma classe Renda Fixa Referenciado ao IGP-M de um Fundo de Investimento e que um mês de significativas altas do índice e da taxa de juros, sua aplicação incorreu em rentabilidade negativa. Um profissional deve informá-lo de que esse tipo de evento","pode ocorrer, pois os títulos atrelados a índices de preço também sofrem o impacto das taxas de juros.","não pode ocorrer, pois classes atreladas a índices de preços deve refletir a totalidade da variação desses índices.","não pode ocorrer, pois as classes de fundos são marcados a mercado.","pode ocorrer, pois nem sempre as classes dos fundos conseguem refletir o movimento do mercado com a mesma rapidez em que os índices são divulgados."
"33","A classe dos fundos de investimento financeiro tipificados como Renda Fixa Simples podem possuir em sua carteira","operações de arbitragem com derivativos.","investimentos no exterior até o limite de 10%.","títulos emitidos por instituições financeiras que tenham, na análise de gestor, a mesma classificação de risco do título público federal.","debêntures emitidas por empresa não financeiras que tenham suas taxas divulgadas pela Anbima."
"34","O mecanismo de cobrança de imposto de renda nos fundos de investimento se dá através no “come cotas”, ocorre nos meses de:","Maio e Novembro","Junho e Dezembro.","Junho e Dezembro","Julho e Janeiro."
"35","De acordo com a Receita Federal, os Fundos de Investimentos classificados como Curto Prazo:","Possuem prazo médio inferior a 60 dias.","Possuem prazo médio menor ou igual a 365 dias.","São somente para investidores qualificados.","Não são obrigados a fazerem a Precificação dos Ativos a Marcação a Mercado."
"36","Dentre as alternativas abaixo, o Código ANBIMA de Regulação e Melhores Práticas para Administração de Recursos de Terceiros não se aplica:","Clube de Investimentos, apenas.","Fundo Exclusivo, apenas.","FIP, apenas.","FIP e Clube de Investimentos."
"37","De acordo Código ANBIMA de Regulação e Melhores Práticas para Administração de Recursos de Terceiros, o Administrador Fiduciário é o responsável:","por comprar e vender ativos para o fundo.","por decidir sobre investimentos, manutenção e desinvestimentos.","pelo processo de prevenção à lavagem de dinheiro dos ativos adquiridos pelo fundo.","pela gestão do risco de liquidez, que deve ser feita em conjunto com o gestor de recursos."
"38","Um investidor recebeu ""juros sobre capital próprio"" em seu investimento em:","Debêntures.","Nota promissória.","Ações.","LFT."
"39","Para a ação de uma empresa ser admitida à negociação no Novo Mercado da B3, a empresa deve:","garantir às ações ordinárias valor mínimo de 80% daquele obtido pelo grupo controlador, em caso de alienação do controle da companhia.","constituir Conselho de Administração com no mínimo 3 membros, sendo que ele deve contemplar, no mínimo, 2 ou 20% de conselheiros independentes, o que for maior, com mandato unificado de, no máximo, dois anos.","divulgar informações financeiras segundo padrões internacionais (IFRS ou US GAAP).","possuir ações ON e PN."
"40","No âmbito das ofertas públicas de valores mobiliários, a Resolução CVM n 160 (e atualizações) tem como objetivo proteger interesses dos investidores e do mercado como um todo, exigindo:","Que investidores qualificados tenham desconto na aquisição dos valores mobiliários.","Que fundos de previdência tenham informações exclusivas sobre as ofertas.","Tratamento diferenciado aos acionistas majoritários.","Tratamento equitativo aos ofertados e de requisito de ampla, transparente e adequada divulgação de informações sobre a oferta."
"41","A responsabilidade pelo recolhimento do Imposto de Renda – IR sobre ganhos auferidos em operações de compra e venda de ações é:","do próprio investidor.","da corretora que efetivou o negócio.","do gerente que intermediou o negócio.","da bolsa de valores em que ocorreu o negócio."
"42","Considere as seguintes sentenças sobre o Fundo Garantidor de Créditos - FGC: I – Saldos em caderneta de poupança, conta-corrente, CDB, LCI e LCA contam com a garantia do fundo. II – A garantia é de R$ 250 mil, limitada ao saldo da conta ou da aplicação, por CPF e por instituição financeira. III – Cônjuges com contas conjuntas têm direito à garantia do dobro do valor regular. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II e III, apenas.","I, II e III."
"43","A caderneta de poupança oferece garantia:","Pelo Governo federal para valores de até R$ 5 mil por poupador em cada instituição financeira apenas.","Do Fundo Garantidor de Crédito (FGC) de até R$ 250 mil, limitado ao saldo existente.","Pelo Governo federal para valores de até R$ 10 mil por poupador em cada instituição financeira, além da garantia do FGC de até R$ 70 mil por conglomerado financeiro.","Do Fundo Garantidor de Crédito (FGC) de até R$ 70 mil por conglomerado financeiro."
"44","A cobrança do IOF, que é regressiva e incide sobre os rendimentos, ocorre na ocasião dos resgates entre o primeiro dia da aplicação e o:","19°","29°","30°","365°"
"45","Um cliente adquiriu uma LFT com ágio. Desta forma, o retorno do cliente:","Será maior que a taxa DI.","Será menor que a taxa DI.","Será maior que a taxa SELIC.","Será menor que a taxa SELIC."
"46","Suponha que um investidor precifique uma NTN-B, título público pós-fixado, indexado a inflação. No mesmo dia, a expectativa de inflação caiu e a taxa de renda fixa se manteve constante. Caso o investidor não mude o preço do título, a taxa de juros real estimada no cálculo ficará:","igual à nova expectativa de inflação.","menor que a projetada pelas novas expectativas de inflação e taxa de renda fixa.","constante, pois a taxa do título não se alterou.","maior que a projetada pelas novas expectativas de inflação e taxa de renda fixa."
"47","Uma Tesouro Prefixado com Juros Semestrais (NTN-F) com prazo de 4 anos, tem pagamento de juros semestrais. Em relação ao imposto de renda que incide sobre esses juros semestrais, podemos afirmar que:","É retido na fonte no vencimento, à alíquota de 15% do rendimento.","É retido na fonte, a cada pagamento de juros, à alíquota de 15% do rendimento.","É retido na fonte, no vencimento, com alíquota variando de acordo com o prazo de pagamento de cada parcela de juros.","É retido na fonte, a cada pagamento de juros, com alíquota variando de acordo com o prazo de pagamento de cada parcela de juros."
"48","A taxa de carregamento cobrada, no momento do resgate, de um Plano de Previdência, ocorre sobre o valor:","Nominal das contribuições realizadas.","Dos rendimentos, nos planos do tipo VGBL.","Nominal das contribuições realizadas, acrescidos dos rendimentos.","Total resgatado, nos planos do tipo PGBL."
"49","Rafael tem 57 anos, recebe R$ 850,00 mensais e faz a declaração de ajuste de Imposto de Renda pelo formulário simplificado. Ele deseja fazer um plano de previdência para receber R$ 850,00 mensais a partir dos 60 anos. O plano mais indicado para ele seria:","PGBL regime regressivo.","VGBL regime progressivo.","VGBL regime regressivo.","PGBL regime progressivo."
"50","A taxa de carregamento de um plano de previdência complementar aberto:","Não pode ser cobrada no resgate do plano.","Não pode ser diminuída, uma vez definido o percentual.","Pode variar, em função do saldo acumulado.","Pode ser resgatada pelo participante, após um período de carência."
