"number","statement","a","b","c","d"
"12","A empresa RMV é uma Assessoria de Investimentos formada por três amigos (Rafael, Marina e Victorio) e com contrato firmado com o intermediário ABCD CTVM. Uma outra instituição financeira, a ART DTVM, está com duas vagas em aberto para contratação, uma para Assessor de Investimentos (AI) e outra para Analista de Valores Mobiliários (Analista CNPI). Estes três amigos decidiram se candidatar às vagas na ART e tomaram as seguintes providências: ● Marina: Saiu do contrato da RMV AI PJ, mas se manteve credenciada na Ancord como AI. Após isso, pleiteou a vaga de AI para prestar serviços diretamente a este intermediário sem constituir uma nova pessoa jurídica. ● Rafael: Saiu do contrato da RMV, solicitando cancelamento da sua ANCORD e sendo aprovado no exame CNPI e assim, pleiteou a vaga de analista. ● Victorio: Saiu do contrato da RMV AI PJ, mas se manteve credenciado na Ancord como AI e pleiteou a vaga de analista pela RMV. Estará(ão) apto(s) a preencher as vagas apenas:","Marina e Rafael.","Marina e Victorio.","Victorio e Rafael.","Marina."
"13","Com referencia aos crimes de lavagem ou ocultação de bens, direitos e valores, a cassação ou suspensão de pessoas jurídicas para o exercício de atividade, operação ou funcionamento poderá ser aplicada nos casos de:","Irregularidades não sanadas no prazo.","Reincidência específica de infrações punidas.","Multas não recolhidas.","Requisições formuladas pelo COAF não atendidas."
"14","Nos crimes de Lavagem de Dinheiro, podemos afirmar que:","O Ministério Público participará em conjunto com a COAF nos processos de identificação dos participantes repassando para o BACEN os dados dos envolvidos para devidas penalidades de multa e prisão quando cabível.","A autoridade policial e o Ministério Público terão acesso, exclusivamente, aos dados cadastrais do investigado que informam qualificação pessoal, filiação e endereço, independentemente de autorização judicial, mantidos pela Justiça Eleitoral, pelas empresas telefônicas, pelas instituições financeiras, pelos provedores de internet e pelas administradoras de cartão de crédito.","O Ministério Público utiliza, na atividade econômica ou financeira, bens, direitos ou valores provenientes de infração penal para a execução das ações de prevenção à Lavagem de Dinheiro.","O Ministério Público é o órgão máximo no combate à lavagem de dinheiro e sua composição é feita por servidores públicos de reputação ilibada e reconhecida competência. Ele está vinculado ao Banco Central (mas com autonomia técnica e operacional) e tem como finalidade disciplinar, aplicar penas administrativas, receber, examinar e identificar as ocorrências suspeitas de atividades ilícitas previstas na Lei."
"15","No caso de clientes estrangeiros permanentes, sendo estas, pessoas expostas politicamente (PEP), as instituições financeiras e as demais instituições autorizadas a funcionar pelo Banco Central do Brasil devem adotar, por força da Circular BACEN 346109 (e suas atualizações) pelo menos uma das seguintes providências:","Solicitar declaração expressa do cliente a respeito de sua classificação.","Não solicitar informações em entidade governamental no exterior.","Dar a mesma atenção as operações realizadas com clientes que não sejam PEP.","Montar uma base de dados comerciais de todos os PEP."
"16","O responsável por julgar e conduzir processos de crime contra o sistema financeiro e a ordem econômico financeira no Brasil é:","A Comissão de Valores Mobiliários.","A Justiça Federal.","O Ministério Público.","O Conselho de Controle de Atividades Financeiras (COAF)."
"17","Conceitualmente, o preço é formado basicamente por duas retas, chamadas de oferta e demanda. Quando essas duas retas se encontram, ocorre o conceito econômico chamado de:","Demanda máxima","Ponto de equilíbrio","Oferta máxima","Demanda mínima"
"18","Os chamados índices de preços são","números que medem a variação média do PIB em um ano.","números que medem a variação dos preços médios das ações na B3.","números que medem a variação média dos preços e produtos de uma determinada cesta (conjunto).","números que medem a média dos preços das ações de determinada carteira de investimento."
"19","Segundo a Lei No 6.385, de 7 de Dezembro de 1976, que dispõe sobre o mercado de valores mobiliários e cria a Comissão de Valores Mobiliários, serão disciplinadas e fiscalizadas as seguintes atividades: ( ) A emissão e distribuição de valores mobiliários no mercado. ( ) A negociação e intermediação no mercado de valores mobiliários. ( ) A organização, o funcionamento e as operações das Bolsas de Valores. ( ) A administração de carteiras e a custódia de valores mobiliários. ( ) A auditoria das companhias abertas e fechadas. ( ) Os serviços de consultor e analista de valores mobiliários. Na respectiva ordem, assinale verdadeiro (V) ou falso (F):","V, F, V, F, F, V","F, V, F, V, V, F","V, V, V, V, F, V","V, V, V, V, V, V"
"20","Em relação ao sistema financeiro nacional, podemos afirmar que: I – É responsabilidade do CNSP fixar as diretrizes da política de seguros privados, regular o funcionamento das seguradoras e regular a organização das sociedades de capitalização. II – O CNSP regula o funcionamento dos fundos de pensão, regula a constituição das entidades resseguradoras e também é quem faz a fiscalização dos corretores de seguro. III – A Susep regula o funcionamento dos corretores de seguro, regula a constituição das entidades abertas de previdência privada e regula a constituição das entidades seguradoras. Está correto o que se afirma em:","I, apenas.","II, apenas.","I e III, apenas.","I, II e III."
"21","A descrição do objeto social da BSM (BSM Supervisão de Mercados), entidade autorreguladora, é composta por diversas atividades. Dentre elas, podemos destacar a seguinte atividade:","Normatizar o funcionamento e a extinção dos mercados organizados de valores mobiliários.","Administrar o MRP (Mecanismo de Ressarcimento de Prejuízo).","Responder solidariamente pelas obrigações contraídas por seus associados.","Aprovar as regras de organização e funcionamento dos mercados por ela administrados."
"22","São considerados investidores profissionais, segundo critério da CVM, as pessoas físicas e jurídicas que atestem possuir investimentos financeiros em valor superior a:","R$ 300.000,00","R$ 600.000,00","R$ 1.000.000,00","R$ 10.000.000,00"
"23","O Banco Central do Brasil autoriza o funcionamento de instituição financeira como banco múltiplo , desde que I – a carteira de desenvolvimento seja operada por banco público. II – capte depósito à vista por intermédio da carteira de banco de investimento. III – uma das carteiras obrigatórias seja a de crédito, financiamento e investimento. Está correto o que se afirma em","I, apenas.","II e III, apenas.","I e II, apenas.","I, II e III."
"24","Apoiar empreendimentos que contribuam para o desenvolvimento do país e contribuir para o fortalecimento da estrutura de capital das empresas privadas são objetivos:","do BNDESPAR.","da Caixa Econômica Federal.","do BNDES.","do Ministério do Desenvolvimento, Indústria e Comércio Exterior."
"25","Se um sistema de compensação e liquidação (clearings) for considerado sistemicamente importante pelo Banco Central do Brasil:","deverá assumir posição de contraparte central das operações e contar com mecanismos e salvaguardas que lhes permitam assegurar a liquidação das operações nele compensadas e liquidadas.","deve deixar que os participantes estabeleçam entre si as garantias que julgarem necessário sem estabelecimento de níveis mínimos ou máximos.","não precisa assumir posição de contraparte central das operações, porque isso demandaria excesso de garantias e tornaria as clearings inviáveis economicamente.","exigir dos participantes que depositem margens de garantia suficientemente elevadas para dar segurança aos participantes, sem, contudo, serem contrapartes centrais."
"26","Dentre as alternativas abaixo, aquela que NÃO gera uma possível redução no Value at Risk (VaR) de uma carteira é a:","Diversificar o portfólio de ações.","Agregar fundos de investimento com correlação positiva.","Comprar Put de Ibovespa proporcional à exposição do beta médio da carteira.","Agregar fundos de investimento com correlação negativa."
"27","Sobre o conceito de Value at Risk (VaR) é correto afirmar que:","essa metodologia tem importantes vantagens em relação aos índices econômico financeiros, como considerar as volatilidades e as correlações entre as variáveis.","as metodologias de cálculo de VaR, analítica, da simulação Monte Carlo e da simulação histórica tem em comum a estimativa da distribuição de probabilidade verdadeira da carteira.","o cálculo de risco por meio de índices econômico-financeiros tem a vantagem de serem baseados em balanços ou balancetes, o que garante menores custos e maiores confiabilidades.","a existência de VaR elevados e que não são reduzidos pelos administradores das posições podem gerar questionamentos por parte de órgãos reguladores, mas não por parte de corretoras em relação aos seus clientes."
"28","Sejam dois ativos A e B com as seguintes volatilidades respectivas 12% a.a e 28% a.a. Um administrador de carteiras avalia alocar recursos nos respectivos ativos. Nesse casos:","se a correlação entre os ativos é igual a +0,50, ao alocar 50% da carteira em cada ativo, a volatilidade da carteira será menos do que 20%.","se a correlação entre os ativos é igual a +1, a volatilidade da carteira será maior do que 20%a.a quando houver alocação de 50% da carteira em cada ação.","ele deve alocar todo o capital no ativo A, se for avesso ao risco e a correlação entre os ativos for igual a -0,50.","se a correlação entre os ativos é igual a -1, não será possível zerar o risco da carteira, ao alocar recursos em ambos os ativos"
"29","As companhias e as sociedades limitadas podem emitir, para distribuição pública, Commercial Papers (Notas Promissórias) e, em regra geral:","São negociáveis e consideradas títulos de curto prazo.","São negociáveis e consideradas títulos de longo prazo.","Não são negociáveis e consideradas títulos de curto prazo.","Não são negociáveis e consideradas títulos de longo prazo."
"30","Em relação as exigências legais para a emissão de debêntures incentivadas com rendimentos isentos de imposto de renda para pessoas físicas residentes no Brasil são: I – Prazo médio ponderado superior a quatro anos. II – Remuneração por taxa de juros prefixada, atrelada à Taxa Referencial ou a índice de preços. III – Pagamento periódico de juros com intervalo mínimo de 180 dias. IV – Vedação à recompra dos títulos pelo emissor durante os 2 primeiros anos. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","II, III e IV, apenas.","I, II, III e IV"
"31","A bonificação, em uma sociedade por ações, ocorre mediante a incorporação de reservas e lucros, sendo:","Distribuídas gratuitamente novas ações aos seus acionistas.","Distribuídas gratuitamente debêntures aos seus acionistas.","Oferecidas a um preço de mercado novas ações aos seus acionistas.","Oferecidas a um preço abaixo do valor mercado novas ações aos seus acionistas."
"32","Os agentes underwriters são:","Instituições financeiras ou não financeiras especializadas em coordenar processos de emissões de valores mobiliários.","Instituições não financeiras especializadas em coordenar processos de emissões de valores mobiliários.","Instituições financeiras que emitem ações e valores mobiliários no mercado primário.","Instituições financeiras especializadas em coordenar processos de emissões de títulos e valores mobiliários."
"33","Considere as seguintes afirmativas sobre as ADR nível 1: I – São negociados numa bolsa de âmbito nacional dos Estados Unidos ou na NASDAQ. II – Emitidas com base em ações já existentes que foram depositadas no banco custodiante. III – São recibos de ações de companhia não sediada nos Estados Unidos, emitidos por um banco americano e negociadas. Está correto o que se afirma:","I, apenas.","II, apenas.","II e III, apenas.","I, II e III"
"34","Um investidor comprou uma Debênture com vencimento em Janeiro de 2020 e a revendeu, 361 dias após a data da compra. Ele teve um rendimento total de R$ 780,00. Com relação a tributação, analise as afirmações abaixo: I – O investidor é responsável pelo recolhimento do imposto de renda através da DARF. II – A base de cálculo para a cobrança do I.R. será o rendimento da operação. III – A alíquota de I.R. incidente será de 15% Está correto o que se afirma em:","I, apenas.","II, apenas.","III, apenas.","I, II e III."
"35","Sobre o sistema de ajuste diário, este:","Só é utilizado no mercado a termo.","Só é utilizado no mercado de swaps.","Só é utilizado em casos especiais.","É fator de segurança na liquidação dos contratos."
"36","No mercado de opções, a operação através da qual o titular da opção exerce o seu direito de comprar ou vender o Ativo-objeto da opção, ao preço de exercício, chama-se:","Exercício.","Bloqueio de posições.","Encerramento de posição.","Abertura de posição."
"37","No processo de decisão entre comprar ou vender ações de uma empresa, a análise fundamentalista utiliza","o peso relativo das ações da empresa na carteira teórica do índice Bovespa.","os preços de abertura e fechamento das ações da empresa na bolsa de valores.","os gráficos de volume e preços das ações da empresa negociados historicamente.","as demonstrações financeiras e as projeções de resultado da empresa."
"38","O conselho fiscal de uma empresa é:","o órgão através do qual o acionista exerce seu direito de fiscalização, inclusive os minoritários e também dos preferenciais, uma vez que os membros são escolhidos através de eleição.","o conselho que define prioritariamente qual o percentual do lucro a ser dividido para os diretores das empresas listadas no novo mercado.","o conselho que define a tributação de imposto de renda a ser adotado pela empresa com objetivo de maximizar o lucro a ser distribuído. O conselho deve ter necessariamente 2 acionistas preferenciais.","o conselho que fiscaliza os executivos da empresa listada com relação ao orçamento apresentado publicamente e penaliza em caso de descumprimento distribuído como dividendo o somatório da multa líquido de impostos."
"39","Considere as afirmativas sobre o segmentos de listagem: I – O segmento Bovespa Mais tem carência de 7 anos para atingir o Free Floating (25%) e não pode aceitar ações preferenciais (PN). II – O segmento Nível 2 não pode aceitar ações preferenciais (PN) e não tem carência para atingir o Free Floating (25%). III – O segmento Novo mercado não tem carência para atingir o Free Floating e não pode aceitar ações preferenciais (PN). Podemos afirmar que:","As afirmativas I e III estão certas.","As afirmativas I e II estão certas.","Somente a afirmativa II está certa.","As afirmativas II e III estão certas."
"40","O ISE é uma ferramenta para análise comparativa da performance das empresas listadas na B3 comprometidas com:","empresas de produtos ecológicos.","sustentabilidade corporativa.","empresas de produtos naturais.","setores de empresas preocupadas com o meio ambiente."
"41","O direito de subscrição assegura aos atuais sócios o direito de preferência do acionista para adquirir novas ações ou ativos conversíveis em ações de uma companhia em decorrência da proporção das ações que possui quando há aumento de capital desta. Dentre as alternativas abaixo, está correto que o direito de subscrição:","Será exercido dentro de um prazo limitado, definido pelo estatuto social ou em Assembleia, a não ser que o acionista manifeste sua intenção de não adquirir esses novos ativos.","Pode ser negociado no mercado secundário e tem um período de validade que, quando atingido, implica na extinção dos direitos.","Não pode ser negociado no mercado secundário e tem um período de validade que, quando atingido, implica na extinção dos direitos.","Caso o acionista detentor do direito de subscrição não tenha o interesse de exercer o seu direito, ele poderá repassar apenas para outros acionistas da companhia, negociando através do mercado secundário."
"42","A remuneração distribuída aos acionistas de uma empresa SA de capital aberto, na forma de Juros sobre Capital Próprio","equivale à distribuição de novas ações para os atuais acionistas dessa empresa.","deve corresponder, no mínimo, ao custo médio ponderado de capital da empresa.","permite ao acionista negociar esses direitos na bolsa de valores, antes do seu recebimento.","pode ser considerada no cálculo para fins de pagamento do dividendo mínimo obrigatório."
"43","Pessoas físicas estão isentas de recolhimento de Imposto de Renda sobre operações de venda de ações não day trade até o limite de R$ 20.000,00 por mês referente:","aos ganhos de capital.","à soma dos valores de compra e venda.","ao total de vendas.","ao total de compras."
"44","Podemos definir como Custódia Infungível, um sistema de guarda de ativos em que:","não há vínculo entre o proprietário do ativo e o seu depositante.","os títulos retirados da custódia são exatamente os mesmos que foram depositados.","um ativo com características idênticas ao depositado, sem a necessidade de ser o original, pode ser posteriormente devolvido ou transferido.","a devolução somente pode ser feita ao proprietário original, não se admitindo transferências."
"45","Uma oferta de compra ou venda que deve ser executada ao melhor preço disponível no lado oposto do livro central de ofertas, quando seu registro. Caso não seja atendida em sua totalidade, o saldo da oferta é registrado ao preço da operação realizada, o nome dessa oferta é:","stop","à mercado","limitada","direta"
"46","Uma ordem cuja execução está vinculada à execução de outra ordem do comitente, podendo ser com ou sem limite de preço, é chamada de","administrada.","ilimitada","casada","limitada"
"47","No after market, o período para negociação no segmento Bovespa de operações no mercado a vista (sem considerar as alterações do horário de verão), é de:","10h às 16h55","17h25 às 17h30","17h30 às 18h","16h55 às 17h"
"48","Denomina-se apregoação por leilão comum aquela em que:","é facultada a interferência de operadores para compra ou venda a melhor preço.","ficam suspensas as negociações para os ativos de operadores para venda a melhor preço.","ficam suspensas as negociações para os ativos de operadores para compra a melhor preço.","é somente permitida a interferência de operadores para compra a melhor preço."
"49","Segundo a Resolução CVM 175 (e suas atualizações), em regra geral, o prazo máximo para o pagamento do resgate de um fundo de investimentos:","não poderá ser superior a 5 (cinco) dias úteis, contados da data da conversão de cotas.","não poderá ser superior a 30 (trinta) dias corridos, contados da data da conversão de cotas.","será decidido pela assembleia de cotistas, por maioria de votos.","será decidido pelo administrador do fundo de investimentos."
"50","São consideradas características de fundos de investimento: I – A possibilidade de que pequenos investidores tenham acesso a operações mais complexas e sofisticadas do mercado financeiro e de capitais. II – A garantia de maior rentabilidade em relação às aplicações que um investidor realize isoladamente. III – A rentabilidade dos títulos que compõem a carteira da classe é dividida entre os investidores na mesma proporção dos valores nominais que cada um deles aplicou. Está correto o que se afirma apenas em:","I.","I e II.","II e III.","I e III."
"51","De acordo com a Resolução CVM 17523 (e suas atualizações), ações, debêntures, notas comerciais, notas promissórias, títulos de securitização, bônus e recibos de subscrição, cupons, certificados de depósito de valores mobiliários, Brazilian Depositary Receipts – BDR, cotas de fundos de investimento e contratos de investimento coletivo, desde que o ativo tenha sido objeto de oferta pública registrada na CVM ou o registro da oferta tenha sido dispensado, são considerados:","títulos de dívida.","contratos de derivativos.","ativos financeiros.","direitos creditícios."
"52","A classe de um fundo de investimento financeiro cujo regulamento estipule que 95%, no mínimo, da carteira seja composta por ativos financeiros de forma a acompanhar, direta ou indiretamente, a variação do benchmark escolhido, são classificados como:","Renda Fixa Referenciados.","Ações.","Cambial.","Crédito Interno."
"53","Para um investidor, uma das diferenças entre aplicar em classes abertas de fundos de investimentos em ações (FIA), indexados ao Ibovespa, com gestão passiva, ou nos fundos de investimentos em Índice de Mercado (ETF), que replicam a performance do Ibovespa, é a possibilidade do investidor:","aplicar e resgatar suas cotas de ETF diretamente com a instituição financeira distribuidora do fundo.","aplicar e resgatar suas cotas do FIA diretamente na B3.","comprar e vender suas cotas do ETF na B3, via home broker.","comprar e vender suas cotas do FIA na B3, via home broker."
"54","Os Fundos de Investimento em Direitos Creditórios (FIDCs) com classe aberta, após 180 dias da sua constituição, sob pena de liquidação pela CVM, devem possuir patrimônio líquido de pelo menos:","Zero reais, pois não há mais valor mínimo para a sua aplicação.","R$ 25.000,00","R$ 500.000,00","R$ 1.000.000,00"
"55","Com relação a securitização de recebíveis, é correto afirmar: I – O risco de crédito dos recebíveis e o risco de crédito da empresa originária são separados. II – O risco de crédito dos recebíveis e o risco de crédito da empresa originária são idênticos. III – O risco de crédito dos recebíveis e o risco de crédito da empresa originária são proporcionais a emissão. Está correto o que se afirma em:","I, apenas.","II, apenas.","I e III, apenas.","I, II e III."
"56","Um clube de investimento deve ter:","150 participantes, no máximo.","3 participantes, no máximo.","50 participantes, no mínimo.","3 participantes, no mínimo."
"57","Os clubes de investimentos são compostos por um percentual mínimo nos itens relacionados abaixo: (I) Ações; (II) Bônus de subscrição; (III) Debêntures conversíveis em ações, de emissão de companhias abertas; (IV) Recibos de subscrição; (V) Cotas de fundos de índices de ações negociados em mercado organizado; (VI) Certificados de depósitos de ações. Este percentual mínimo é de:","50%","67%","80%","100%"
"58","A taxa interna de retorno é a taxa de juros composta que iguala, em determinado momento do tempo, o valor presente das entradas (recebimentos) com o valor das saídas (pagamentos) previstas em um fluxo de caixa. Geralmente, adota-se a data inicial da operação (instante zero) como a data de comparação dos fluxos de caixa. Em um projeto de investimento, uma saída de caixa no momento zero é representado pelo valor do capital inicial e as demais entradas eou saídas de caixa indicam os valores das receitas eou despesas ao longo do tempo. Se um determinado fluxo de caixa representa um projeto de investimento, a taxa interna de retorno indica que:","devemos investir no projeto, quando a taxa de atratividade esperada é maior que a taxa interna de retorno, pois o projeto é lucrativo.","devemos investir no projeto quando a taxa de atratividade esperada é igual a taxa interna de retorno, pois o projeto é lucrativo.","não devemos investir no projeto, quando a taxa de atratividade esperada é maior que a taxa interna de retorno, pois projeto não é lucrativo.","não devemos investir no projeto, quando a taxa de atratividade esperada é menor que a taxa interna de retorno, pois o projeto não é lucrativo."
"59","Tatiana Mendonça acumulou R$ 1.245.000,00 na poupança e decide se aposentar ir morar em um resort, pois necessita resgatar apenas R$ 8.500,00 por mês para viver. Sabendo que a aplicação financeira rende 0,6% ao mês, durante quantos anos aproximadamente ela poderá viver com este valor? Desconsidere inflação no período.","25 anos","30 anos","35 anos","40 anos"
"60","O dono de uma loja pode financiar uma mercadoria, cujo preço à vista é de R$ 1.200,00, em 10 prestações mensais, iguais e postecipadas de R$ 143,00, ou vender à vista, e aplicar em um fundo que rende uma taxa mensal constante, onde, após 10 meses, ele possua o montante de R$ 1.652,00. Neste caso, ele deve:","Vender a prazo, pois sua taxa de juros será de 3,25%.","Vender a prazo, pois sua taxa de juros será de 3,32%.","Vender à vista, pois sua taxa de juros será de 3,25%.","Vender à vista, pois sua taxa de juros será de 3,32%."
"61","Uma companhia investiu R$ 100 milhões em projeto de infraestrutura cujos saldos líquidos de caixa anuais foram: R$ 25, R$ 45 e R$ 60 milhões para os três anos de vida útil do projeto, respectivamente. Desta forma, podemos afirmar que o valor presente líquido do projeto (VPL) para uma taxa de 11% a.a é:","R$ 2,968 milhões","R$ 3,915 milhões","R$ 1,913 milhões","R$ 2,917 milhões"
"62","Victorio se interessou por fazer um contrato de câmbio para liquidação pronta o qual deve ser liquidado em até dois dias úteis. O que Victorio não considerou foi que os dias úteis a serem considerados devem excluir:","Dias não úteis nas praças da moeda vendedora.","Dias não úteis na praça da moeda compradora.","Dias não úteis nas praças das duas moedas envolvidas.","Fins de semana nas praças das moedas envolvidas."
"63","Um título de renda fixa que foi emitido com taxa de cupom de 5% ao ano, esta sendo negociado no mercado secundário, com taxa de 4% ao ano. Desta forma, esse título está sendo negociado:","Abaixo do par.","Acima do par.","No par.","Com falha de mercado."
"64","Considere as características de uma LCI: I – Pode ser emitida por instituição financeira ou por empresa relacionada à atividade imobiliária. II – O risco de crédito da LCI é da empresa do segmento imobiliário que gerou o lastro do título. III – O rendimento é sempre pós-fixado. IV – O prazo mínimo é de 90 dias. Está correto o que se afirma em:","I, apenas.","I e II, apenas.","IV, apenas.","I, II, III e IV."
"65","Um Certificado de Depósito Bancário:","Possui lastro no saldo da conta corrente.","Não conta com a cobertura do FGC.","É isento de IR para as pessoas físicas.","Pode ser distribuído por uma DTVM."
"66","Uma LTN está sendo negociada a uma taxa de 7,60% ao ano. Sabendo que faltam 430 dias úteis (615 dias corridos) para o seu vencimento, a proporção do PU para o valor de face desse título para compra é de:","85,66","87,48","88,25","88,60"
"67","Maria Cecília aplicou R$ 3.000.000,00 em um CDB com liquidez diária no dia 16072022. Durante o período de aplicação, esse CDB apresentou as seguintes rentabilidades: • 160722 a 161022, rentabilidade bruta de 2,31% a.p. • 161022 a 050523 rentabilidade bruta de 2,36% a.p. • 05523 a 300823, rentabilidade bruta de 1,97% a.p. No dia 30082023, ela resgatou todo o valor. Desta forma, o valor líquido que Maria Cecília resgatou foi de:","R$ 3.162.253,37","R$ 3.164.340,00","R$ 3.167.992,83","R$ 3.203.627,67"
"68","Segundo o decreto n 9.292, de 23 de fevereiro de 2018, no qual estabelece as características dos títulos da Dívida Pública Mobiliária Federal e dá outras providências, as Letras do Tesouro Nacional - LTN terão:","Valor nominal, múltiplo de R$ 1.000,00 (mil reais), com rendimento definido pelo deságio sobre o valor nominal e resgate pelo valor nominal na data de vencimento.","Valor nominal, múltiplo de R$ 1.000,00 (mil reais), com rendimento definido pelo deságio sobre o valor nominal e resgate pelo valor nominal na data de vencimento, além de pagamento de juros semestrais.","Valor nominal na sua data-base, múltiplo de R$ 1.000,00 (mil reais), com rendimento pela variação do Índice Nacional de Preços ao Consumidor Amplo - IPCA do mês anterior, divulgado pelo IBGE, calculada sobre o valor nominal.","Valor nominal na sua data-base, múltiplo de R$ 1.000,00 (mil reais), com rendimento taxa média ajustada dos financiamentos diários apurados no Sistema Especial de Liquidação e de Custódia – SELIC, calculada sobre o valor nominal."
