"number","statement","a","b","c","d"
"14","Segundo a Circular BACEN 3.97820 (e suas atualizações) caracterizam-se Pessoas Expostas Politicamente (PEP) os agentes públicos que desempenham ou tenham desempenhado, no país ou no exterior cargos, empregos ou funções públicas relevantes, assim como seus representantes, familiares ou outras Pessoas do seu relacionamento próximo, no seguinte prazo:","10 anos se pertenceu a administração direta federal.","5 anos após o seu desenquadramento.","7 anos ininterruptos.","24 meses contados a partir do seu enquadramento."
"15","Com respeito ao crime de ""lavagem"" ou ocultação de bens, diretos e valores, a Circular Bacen 3.97820 (e suas atualizações) determina que as instituições financeiras devem indicar um diretor responsável pela implementação e cumprimento das medidas estabelecidas para evitar tais crimes. Admita-se entretanto que esse diretor desempenhe outras funções desde que:","Não aja conflito de interesses.","Não seja na mesma Instituição.","Tenha uma certificação reconhecida pela CVM.","Essa função não seja de diretoria."
"16","Segundo a Res. CVM 5021 PLD-FT (Lavagem de dinheiro) as entidades administradoras de mercados organizados que não tenham relacionamento direto com o investidor devem obter e manter atualizados os dados cadastrais (dos investidores) com o(s):","seus participantes.","seus Representantes (dos investidores).","cadastro de Investidores do Banco central.","cadastro de Investidores da B3."
"17","A Inflação pode ser causada em função:","Dos custos, da demanda ou uma conjunção desses dois fatores.","Nem dos custos, nem das demandas.","Da demanda somente.","Dos custos somente."
"18","Déficit na Balança Comercial significa:","As importações de bens e serviços foram maiores do que as exportações de bens e serviços em determinado período de tempo.","As importações de bens foram maiores do que as exportações de bens em determinado período de tempo.","As importações de serviços foram maiores do que as exportações de serviços em determinado período de tempo.","O país vendeu mais mercadorias ao exterior do que comprou mercadoria do exterior em determinado período de tempo."
"19","O Conselho Nacional de Previdência Complementar tem como principal função:","Fixar as diretrizes da política de seguros privados no Brasil.","Regular as atividades dos Fundos de Pensão.","Controlar o mercado de seguros e sociedades de capitalização","Fiscalizar os Fundos de Pensão."
"20","A Câmara de Ações (B3) liquida operações realizadas por meio do sistema Bovespa Fix onde são negociados os _______________:","títulos privados de renda fixa.","títulos lastreados em moedas.","títulos de renda variável.","títulos lastreados em ouro."
"21","A BSM Supervisão de Mercados para viabilizar a sua atuação teve assegurada regulamentação vigente, personalidade jurídica e:","estabilidade da diretoria.","subordinação direta a CVM.","poder de política.","orçamento Próprio."
"22","No Sistema de Pagamento Brasileiro é considerado Instituição de pagamento a pessoa jurídica :","Financeira responsável pelo relacionamento com os usuários finais com dos serviços de pagamentos.","Financeira que preste determinado serviço de pagamento ao público.","Não financeira que tem autorização para compensação e de liquidação de pagamentos.","Não financeira responsáveis pelo relacionamento com os usuários finais com os serviços de pagamentos."
"23","Considere as afirmativas abaixo: I – Os bancos múltiplos devem ser constituídos com no mínimo, duas carteiras, sendo uma delas obrigatoriamente ser comercial ou de desenvolvimento. II – Os bancos de Investimentos podem captar recursos via venda de cotas de fundos de investimentos e financiar a aquisição de títulos e valores mobiliários. III – Os bancos comerciais podem captar recursos via depósito a prazo e financiar as empresas prestadoras de serviços. Podemos afirmar que:","I e II são falsas.","I e II são verdadeiras.","I e III são falsas","II e III são verdadeiras"
"24","A caixa econômica federal centraliza o recolhimento e aplicação dos recursos oriundos do FGTS e integra os sistemas:","Sistema Especial de Liquidação e de Custódia (SELIC) e financeiro de Habitação (SFH).","Financeiro da Habitação (SFH) e de Proteção ao Crédito (SPC).","Brasileiro de Poupança e Empréstimo (SBPE) e de Proteção ao Crédito (SPC).","Brasileiro de Poupança e Empréstimo (SBPE) e Financeiro de Habilitação (SFH)."
"25","A respeito do Sistema de compensação e liquidação (clearings) é correto afirmar que:","Como contraparte central, a Clearing deve exigir que as corretoras imponham limites operacionais aos seus clientes , assegurando a eliminação do risco de mercado.","Como contraparte central, a Clearing se interpõe entre operações e contratos , tornando-se compradora para todos os vendedores e vendedora para todos os compradores, visando a redução do risco de mercado.","Como contraparte central, a Clearing se interpõe entre operações e contratos tornando-se compradora para todos os vendedores e vendedora para todos os compradores, visando aumentar a segurança das liquidações.","Como contraparte central, a Clearing deve exigir que as corretoras limitem os volumes de riscos dos seus clientes, assegurando a garantia das liquidações."
"26","Considerando os diferentes tipos de risco existentes, por vezes há mais de um tipo de risco envolvido em uma mesma operação que tenha acarretado grandes perdas. Por exemplo, os prejuízos poderiam ser decorrentes:","do risco de mercado, quando houvesse queda acentuada no preço de uma ação e, também do risco operacional, quando houvesse desconhecimento dos riscos reais por parte dos gestores.","do risco de crédito, quando houvesse queda acentuada nas taxas de juros de empréstimos concedidos a taxas de juros pós-fixados e, também, do risco de mercado se o tomador do crédito estivesse muito alavancado.","do risco de crédito, quando houvesse alta acentuada nas taxas de juros, e também do risco de liquidez se um título fosse pouco negociado.","do risco operacional se não houvesse conhecimento técnico adequado sobre uma operação estruturada complexa ou, também, do risco de liquidez se a contraparte não honrasse suas obrigações."
"27","No ano de 1995 o banco de investimentos Barings, o mais antigo da Inglaterra, quebrou devido as enormes perdas, US$ 1,2 bilhões decorrentes de especulações feitas por um dos seu operadores Nick Leeson. Ele apostava na alta do índice da bolsa de Tóquio que, entretanto, teve fortes baixas. A partir daí os administradores de bancos e de grandes empresas passaram a utilizar a métrica de risco conhecida como Value at Risk - VaR com o objetivo de conhecer e controlar os riscos de mercado. Considerando a análise de retornos esperados e riscos , ao avaliarem novo negócio, os administradores de empresa ou instituição financeira devem:","Aprovar o negócio se o retorno esperado for alto e o novo VaR ficar elevado.","Recusar o negócio se o retorno esperado for alto e o novo VaR ficar baixo (situação de hedge).","Aprovar o negócio se o VaR ficar mais baixo (situação de hedge), independentemente do retorno esperado.","Aprovar o negócio se o retorno esperado for satisfatório e o novo VaR ficar baixo (situação de hedge)"
"28","Em relação aos Túneis de negociação , é correto afirmar que:","Os túneis de rejeição e de negociação não são complementares.","No caso de leilão acionado por túnel, o algoritmo adotado é o de maximização da quantidade negociada e geração de negócios e vários preços.","Os túneis de rejeição e de negociação e demais regras do pregão eletrônicos, inclusive por prevenir a ocorrência de erros operacionais ao recusar ofertas de compras ou de vendas muito distantes dos vigentes.","Os túneis de rejeição e de negociação e demais regras do pregão eletrônico, não impõem limites aos tamanhos das ofertas, mas somente aos seus preços."
"29","O Commercial Papers (Nota Promissóri","é um tipo de ativo de emissão das companhias com prazo máximo de vencimento de: a) 360 dias após a data da sua emissão.","720 dias após a data de sua emissão.","720 dias após a data de sua aquisição.","360 dias após a data de sua aquisição."
"30","Nas debêntures com garantias reais,","se houver liquidação da companhia, há preferência de pagamento aos debenturistas em aos acionistas.","não existem garantia ou preferência ao investidor em caso de liquidação da companhia.","os bens e direitos garantidos pela empresa na emissão podem ser negociados sem autorização prévia dos debenturistas.","os bens e direitos garantidos pela empresa na emissão não podem ser comprometidos, portanto só poderá ser negociado com a aprovação dos debenturistas."
"31","A quantidade de ações de uma empresa negociada em bolsa de valores foi alterada, em função de uma bonificação. Nesse caso, um investidor que tenha adquirido estas ações:","terá um crédito a receber, na forma de juros.","terá direito a receber novas ações.","será obrigado a realizar um aporte de capital na empresa.","terá a quantidade de ações reduzida."
"32","São emissores de ações, os agentes participantes do mercado de capitais brasileiro:","As corretoras de títulos e valores mobiliários.","Underwriters.","Bancos múltiplos, com carteira de desenvolvimento.","Companhias Abertas."
"33","Quanto a participação da companhia emissora das ações, existem duas categorias de BDRs ( Brazilian Depositary Receipts) que são:","Patrocinados (Nível I, II e III) e não patrocinados (Nível III).","Patrocinados apenas (Nível I e II) e não patrocinados ( Nível II).","Patrocinados apenas (Nível I) e não patrocinados (Nível I).","Patrocinados (Nível I, II e III) e não patrocinados."
"34","Um assessor de investimentos foi questionado pelo seu cliente sobre quem é o responsável pelo recolhimento do Imposto de Renda na fonte nas operações com ações. Desta forma, ele respondeu corretamente que é a(o):","Próprio investidor","Bolsa de valores","Administrador do fundo","Corretora de Valores"
"35","O ambiente de negociação onde ocorre o mecanismo de ajuste diário de lucros e perdas em relação ao preço do ajuste é o mercado.","De opções","Futuro","A termo","De Swaps"
"36","No mercado de opções, a operação através da qual o lançador, pela compra, ou o titular pela venda de ações da mesma série, extingue sua posição, ou parte dela, na mesma Sociedade corretora, chama-se:","Posições opostas.","Encerramento de exercício.","Bloqueio de posições.","Encerramento de posição."
"37","Nos mercados administrados pela Bolsa, os negócios poderão ser realizados em lote-padrão ou seus múltiplos, porém, negociações com lotes fracionários somente no mercado:","De opções","A termo","Futuro de Opções","À vista"
"38","As práticas aplicadas as empresas listadas nos segmentos Bovespa Mais e Bovespa Mais Nível 2, tem semelhanças e diferenças. Abaixo escolha única opção que tem uma diferença válida entre esses segmentos de listagem:","Bovespa Mais Nível 2, permite a listagem sem oferta inicial e Bovespa Mais não permite a listagem sem oferta inicial.","Bovespa Mais Nível 2 não admite ações preferenciais (PN) e Bovespa Mais admite ações preferenciais (PN) .","Bovespa Mais tem 7 anos para atingir o Free Floating (25%) e Bovespa Mais Nível 2 não tem uma regra específica.","Bovespa Mais não admite ações preferenciais (PN) e Bovespa Mais Nível 2 admite ações preferenciais (PN)."
"39","Os segmentos especiais de listagem do BOVESPA, foram criados para:","Facilitar o acesso de pessoas físicas ao mercado de ações.","Desenvolver o Novo Mercado.","Oferecer adequação aos diferentes perfis de empresas.","Distinguir ações de companhias 1°, 2° e 3° linha."
"40","Em relação aos índices da B3, é incorreto afirmar que:","Os índices amplos (Ibovespa, IBrX-100, IBrX-50 e IBrA) são compostos exclusivamente por ações, units de ações e BDR’s.","Os índices IBrX-100 e IBrX-50 se diferem, exclusivamente em sua metodologia, pela quantidade de ativos que compõe a carteira, vide que o IBrX-100 é o indicador do desempenho médio das cotações dos 100 ativos, enquanto que o IBrX-50 é o dos 50 ativos.","O Ibovespa é o principal índice da bolsa brasileira e seu objetivo é ser o indicador do desempenho médio das cotações dos ativos de maior negociabilidade e representatividade do mercado de ações brasileiro, considerando que não há aportes adicionais nem resgates posteriores, e no qual todos os dividendos são reinvestidos.","As ações consideradas como Penny Stocks não são elegíveis para a composição da carteiras dos índices amplos."
"41","A maioria dos valores mobiliários emitidos pelas companhias, ou tem prazos muito longos, ou não tem prazo definido para respectivo resgate. Não fosse o mercado ______ essas características poderiam afastar muitos investidores, pois eles não teriam como negociar, com terceiros, os valores mobiliários substitutos, dificultando o processo de emissão desses valores mobiliários pelas companhias.","De balcão organizado","Primário","De bolsa","Secundário"
"42","Qualquer _________, quando quer cancelar seu Registro como companhia aberta, se utiliza de uma ________, onde ela precisa_______, os valores mobiliários que _________ e esses recursos da compra ou venda irão passar para os (as) _______.","Instituição financeira  OPA  Vender  comprou  investidores","Instituição financeira  IPO Comprar  emitiu  emissores","Sociedade Anônima  IPO  Vender  comprou  empresas","Sociedade Anônima OPA  comprar  emitiu  acionistas"
"43","Qual o valor total de imposto de renda que deverá ser pago, de um investidor que realizou as operações abaixo na bolsa de valores?","R$ 2.000,00","R$ 2.100,00","R$ 2.800,00","Isento de IR, vide que lucrou menos de R$ 20.000,00"
"44","Com relação à custódia fungível, está correto o que se afirma em:","os títulos retirados são exatamente os mesmos que foram depositados.","tipo de custódia que é utilizado somente nos Estados Unidos e na Europa.","os títulos retirados não são necessariamente os mesmos que foram depositados, embora tenham a mesma quantidade, qualidade e espécie.","é aquela onde os títulos retirados serão de outra companhia emissora."
"45","Uma de oferta compra e venda que deve ser executada por um preço limitado ou melhor, especificado pela ordem do comitente, ou seja, no caso de uma oferta de compra, a sua execução não poderá ocorrer a um preço maior que o limite estabelecido, e no caso de uma oferta de venda, a execução não poderá ocorrer a um preço menor que o limite estabelecido, o nome dessa oferta é:","Stop","À mercado","Limitada","De direto"
"46","Quanto a validade, uma oferta (ordem encaminhada a B3) pode ser:","Para o dia, até executar ou até cancelar.","Tudo ou nada, para data, execute ou cancele.","Até cancelar, até suspender, execute ou cancele.","Para o dia, até a data especificada, até cancelar."
"47","A central depositária da B3 foi, pioneira na desmaterialização dos ativos (substituição de documentos físicos por registros eletrônicos). Todos os registros e movimentações, são feitos de forma escritural e eletrônica em um processo conhecido como:","Book Building","Book Entry","Clearing house","Penny Stock"
"48","As negociações de um determinado ativo negociado no mercado futuro de ações serão suspensas, sempre que as negociações com esses mesmos ativos forem suspensos no mercado:","À vista","Derivativos","De opções","À termo"
"49","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: “Toda informação divulgada por, qualquer meio, na qual seja incluída referência à rentabilidade da classe do fundo de investimentos, deve obrigatoriamente contemplar, adicionalmente à informação divulgada, a rentabilidade acumulada dos últimos _______ meses e ser acompanhada do valor do patrimônio líquido médio mensal dos últimos _____ meses ou desde a sua constituição, se mais recente.”","3 (três); 12 (doze)","6 (seis); 6 (seis)","6 (seis); 12 (doze)","12 (doze); 12 (doze)"
"50","Preencha corretamente com uma das alternativas abaixo, respectivamente, as lacunas da seguinte frase: “As importâncias recebidas na integralização de cotas durante o processo de distribuição de cotas de classe fechada devem ser depositadas em _______________________ ou aplicadas em valores mobiliários ou outros ativos financeiros compatíveis com as características da classe”.","banco de investimento ou banco múltiplo com carteira de investimento","banco comercial ou banco múltiplo com carteira comercial","banco comercial, banco múltiplo com carteira comercial ou Caixa Econômica","instituição integrante do Sistema de Pagamentos Brasileiro (SPB)."
"51","Quanto a composição de sua carteira, os fundos de investimentos financeiros, registrados na CVM, classificam-se em:","Renda fixa, Ações, Multimercado e Cambial.","Renda fixa, Ações, Derivativos e Cambial.","Renda fixa, Renda variável, Multimercado e Cambial.","Renda variável, Ações, Multimercado e Cambial."
"52","A classe dos fundos classificados como ""Dívida Externa"" deverão aplicar no mínimo ___ de seu (su","_______em títulos representativos da dívida externa de responsabilidade da União, sendo permitida a aplicação dos recursos remanescentes em operações de derivativos , no Brasil, exclusivamente para fins de proteção da sua carteira (hedge) ou mantê-los em conta de depósito à vista em nome da classe do fundo, observando, no conjunto, o limite de _____do Patrimônio Líquido respectivo. a) 90%  carteira  10%","80%  patrimônio líquido  10%","90%  patrimônio líquido  10%","80%  Carteira  20%"
"53","Fundo de Índice ou Exchange Traded Funds (ETF) são fundos:","Cujas cotas não podem ser objeto de empréstimos e de garantias.","Espelhados em índices e cujas cotas são negociadas em bolsa da mesma forma que as ações.","Cujas carteiras são formadas somente por títulos da empresa de um setor específico","Administrados por pessoa jurídica autorizada pela CVM, cujas cotas só podem ser negociadas em mercado primário."
"54","A legislação da CVM define um fundo de investimentos em cotas de fundos de investimentos em Diretos Creditórios (FIC-FIDC) como uma comunhão de recursos que destina uma parcela ____ do respectivo patrimônio líquido (PL) para a aplicação em ___________.","menor que 95%  Direitos Creditórios.","mínima de 95%  Cotas de Fundos de Investimentos em Diretos Creditórios (FIC- FIDC).","mínima de 67%  Cotas de Fundos de Investimentos em Diretos Creditórios.","mínimo de 67%  Direitos Creditórios."
"55","Sobre os Certificados de Recebíveis Imobiliários, podemos afirmar que:","Somente podem ser distribuídos publicamente com prévia autorização da CVM.","São investimentos lastreados em financiamentos feitos por companhia SA listada em bolsa.","Apresentam isenção de imposto para qualquer tipo de investidor.","Somente podem ser emitidas por uma Sociedade de Credito Imobiliário (SCI)."
"56","O prazo em dias úteis, para pagamento de resgates de cotas, estabelecidos nas estruturas de Clubes de Investimentos, contado da data da conversão em cotas, não podem ser superior a:","10 (dez)","7 (sete)","5 (cinco)","15 ( quinze)"
"57","O percentual máximo de títulos públicos federais que podem constituir o Patrimônio de um Clube de Investimentos é de:","67%","33%","50%","40%"
"58","Atualmente, grande parte dos ativos de renda fixa é precificada com base na expressão de taxa over anual. Nos dias de hoje, o conceito de taxa over é uma taxa efetiva anual, na qual a equivalente diária é a taxa equivalente, descapitalizada segundo o regime:","Simples, pelo número de dias corridos no ano (adotando-se 360 dias como o número de dias corridos do ano).","Simples, pelo número de dias corridos no ano (adotando-se 252 dias como o número de dias úteis do ano).","Composto, pelo número de dias corridos no ano (adotando-se 360 dias como o número de dias corridos do ano).","Composto, pelo número de dias corridos no ano (adotando-se 252 dias como o número de dias úteis do ano)."
"59","Uma dívida de R$ 30.000,00 a vencer dentro de 1 ano é quitada 3 meses antes do prazo. Para sua aquisição antecipada o credor concede um desconto de 15% ao ano, com capitalização composta. O valor da dívida a ser pago antecipadamente é:","28.969,89","27.553,00","32.586,00","29.524,65"
"60","O valor presente de um fluxo de caixa admitindo uma taxa de juros de 3,5% ao mês e 40 prestações mensais, iguais e sucessivas de R$ 1.850,00 cada, vencendo a primeira ao final do 1° mês, é:","38.807,36","37.500,00","39.506,88","35.126,35"
"61","Um financiamento está sendo negociado a uma taxa nominal de 60% ao ano. O custo efetivo anual dessa operação admitindo que os juros sejam capitalizados, mensalmente, é:","81,54% a.a","76,54% a.a","80,25% a.a","79,59% a.a"
"62","A liquidação de contrato de câmbio ocorre quando da entrega de ambas as moedas, nacional ou estrangeira, objeto de contratação ou de títulos que as representem. No caso de Operações de câmbio de importação e de natureza financeira, com ou sem registro no Banco Central do Brasil, a liquidação deve ocorrer em até:","360 dias da contratação.","90 dias da contratação.","1.500 dias da contratação.","180 dias da contratação."
"63","Sabendo que um título indexado ao IPCA (NTN-B) com pagamento de cupom de juros de 6% a.a e prazo de um ano, foi vendido a taxa de 5,79% a.a, podemos dizer que esse título foi:","Negociado com deságio.","Negociado com ágio.","Negociado com lucro acima da Inflação.","Negociado ao par."
"64","As Letras de Câmbio são instrumentos de captação emitidos por Sociedades de crédito, financiamento e Investimento (Financeiras), com base numa transação comercial. Como características de resgates, as Letras de Câmbio, que normalmente ultrapassam sessenta dias de prazo :","Não possuem liquidez diária, mas o investidor poderá resgatar o montante antes do vencimento.","Não possuem liquidez diária e o investidor só poderá resgatar o montante no vencimento.","Possuem liquidez diária e o investidor pode resgatar o montante antes do vencimento.","Possuem liquidez diária a partir de 15 dias onde o investidor poderá resgatar o montante."
"65","O CDB é um título nominativo privado, emitido por instituições financeiras bancárias e vendidos ao público como forma de captação de recursos. Eles são negociados tanto a partir de uma taxa fixa de juros (prefixadas), quanto de uma taxa vinculada a índices econômicos (pós-fixados). Seus prazos e condições variam de instituição para instituição. Os impostos que incidem sobre as rentabilidades do CDB são o IOF (Imposto sobre Operações Financeiras) e o IR (Imposto de rend","com as características: a) O IOF decrescente, de acordo com a duração da aplicação e isento a aplicação com duração superior a 30 dias e o IR com alíquota de 15% constante.","O IOF decrescente, de acordo com a duração da aplicação e isento a aplicação com duração superior a 30 dias e o IR decrescente de acordo com a duração da aplicação e isento de IR para aplicação com prazo superior a 720 dias.","O IOF decrescente de acordo com a duração da aplicação e isento sobre a aplicação com duração superior a 30 dias e o IR decrescente de acordo com a duração da aplicação, até o mínimo de 15% para aplicação com prazo superior a 720 dias.","O IOF com alíquota de 3% constante e o IR decrescente de acordo com a duração da aplicação , até o mínimo de 15% para aplicação com prazo superior a 360 dias."
"66","Um investidor comprou um título pós-fixado (LFT) de prazo igual a 846 dias úteis, com ágio de 0,20% a.a., pagando o PU de R$ 4.446,977486. O preço par aproximado desse título é igual a:","4.387,660018","4.446,977486","4.417,189525","4.256,512230"
"67","O valor de resgate líquido de uma aplicação de R$ 1.000.000,00 em um CDB prefixado, emitido com 30 dias corridos, de prazo e taxa de juros de 10,00% a.a é: (Considere na solução 22,5% de IR sobre os ganhos de capital):","1.009.126,32","1.008.531,25","1.006.179,96","1.007.974,14"
"68","As Letras Imobiliárias são títulos de renda fixa, geralmente emitidos com longo prazo, não sendo garantidos pelo FGC (Fundo Garantidor de Crédito), e que são:","Emitidos por bancos de investimento, destinados a captação de recursos de construtores e adquirentes de imóveis.","Emitidos por bancos comerciais, destinados a captação de recursos para capital de giro de empresas em geral.","Emitido por Sociedades de Crédito Imobiliário, destinados a captação de recursos para o financiamento de construtores e adquirentes de imóveis.","Emitidos por sociedades corretoras, destinados para financiar o mercado imobiliário."
"69","Uma empresa beneficiadora de determinado produto agrícola vendeu a termo a sua produção. A empresa terá que comprar o produto no prazo de três meses, para que possa beneficiá-lo e efetuar a entrega física da venda a termo. Por temer uma alta no preço do produto agrícola, a empresa resolve avaliar algumas alternativas de hedge disponíveis no mercado, que está com as seguintes cotações: • Ptermo (3 meses ) = R$ 500,00 • A taxa de juros efetiva no mercado de renda fixa para 3 meses está em 10% • Opções com Vencimento em 3 meses: - Modalidades: Call - PE: R$ 500,00 - Prêmio: R$ 30,00 Considerando PV o preço à vista no vencimento do produto agrícola, é preferível efetuar hedge por meio de compra da Call, comparativamente ao hedge por meio da compra a termo, se:","PV > R$ 467","PV < R$ 530","PV > R$ 530","PV < R$ 467"
"70","Mercado de derivativos são aqueles:","Que tem horários reduzidos de funcionamento e que contam com a participação de apenas investidores residentes.","Restritos, onde são negociados contratos conjugados, de elevado risco e que se destinam ao aumento dos ganhos dos especuladores.","Onde são negociados contratos lastreado em ações que tenham apregoações nos mercados brasileiros e europeu (EDRs).","Nos quais são negociados contratos cujos preços derivam daqueles praticados em mercados mais básicos, onde são negociados os ativos-subjacentes e que podem servir a diferentes interesses."
"71","As operações a termo são aquelas que:","Destinam-se aos mercados agropecuários, devendo ser entregues as mercadorias de acordo com o interesse dos compradores.","Destinam-se aos mercados de ações, preveem a liquidação por diferença não permitindo a liquidação física.","Após a sua realização, preveem liquidação física e financeira, ou liquidação por diferença, em data futura.","Têm as margens de garantias mais reduzidas, dada a existência de mecanismo de ajustes diários."
"72","Em relação as operações a futuro, é correto afirmar que:","Os vendedores descobertos estão sujeitos a ajustes diários negativos, mas não aos positivos.","O mercado futuro de depósito interfinanceiro destina-se principalmente a especulação, devido a não existência da liquidação física.","Os contratos são negociados para determinados prazos e não para determinadas datas de vencimento.","Há mercados futuros com volumes de negociação bastante elevados e tanto podem ser utilizados com objetivos de hedge como de especulação."
"73","Em relação ao mercado de Swaps, é correto afirmar que são contratos:","Padronizados quanto as datas de vencimento e aos volumes.","Que sujeitam as contrapartes a chamadas de margem de garantia, que são diretamente proporcionais aos diferenciais a receber.","Que preveem a troca futura de fluxos de caixa e que tem como diferencial a possibilidade de efetuar hedge de duas variáveis a partir de um contrato.","Negociados em Pregão."
